Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-116.121056,39.295193,-30.913757,-190.27747,100.3,-111.3231,58.966263,-36.898945,-224.41508,106.6,-1.22748064994812,912.4495849609376,22048,8.58050274848938,,20,-135.00841119047618
-88.654465,28.00184,-46.75048,-132.87886,105.3,-95.72489,46.752388,-30.071312,-215.67319,90.75,-0.3670787811279297,687.6110229492188,23137,9.001507997512817,,21,-132.90141363636363
-66.223526,28.236055,-35.636723,-127.96359,104.6,-104.76328,82.65714,-12.66349,-283.0063,126.125,2.3514554500579834,1471.5267333984375,24146,9.44308376312256,,22,-130.00237504347825
-161.26456,109.111946,-37.056183,-384.73126,146.28571428571428,-106.21679,52.52178,-45.156677,-198.5958,125.25,2.0368659496307373,1078.54296875,25148,9.891485929489136,,23,-131.3049660833333
-80.749504,56.45446,-8.8778,-203.02335,129.75,-126.4853,48.931152,-36.776638,-192.54625,134.875,-1.5422555208206177,525.1199951171875,26227,10.36941909790039,,24,-129.2827476
-77.01237,39.962543,-32.39213,-175.75882,125.77777777777776,-90.90702,58.993866,-33.977535,-225.42699,144.28571428571428,5.285161972045898,1375.32470703125,27237,10.865105867385864,,25,-127.27234846153846
-94.04155,61.568085,-13.9390335,-227.92305,158.71428571428572,-149.24226,89.42319,-37.473408,-328.94446,154.57142857142858,-2.7149806022644043,1757.123046875,28319,11.396451950073242,,26,-126.04157814814815
-105.97059,105.26362,35.245037,-298.40164,166.57142857142858,-143.50143,101.027054,5.0963936,-268.03055,147.14285714285714,-1.9496595859527588,2383.543212890625,29349,11.953622817993164,,27,-125.32475714285714
-153.12703,36.999374,-95.27782,-198.13757,224.8,-116.1419,95.72753,-17.433079,-275.07565,184.0,3.609220266342163,2512.394775390625,30453,12.601003170013428,,28,-126.28345620689655
-32.327747,41.50407,10.609158,-90.49482,182.16666666666663,-161.33366,104.86733,-27.201878,-341.06915,158.28571428571428,-2.067812442779541,3473.044677734375,31561,13.21050500869751,,29,-123.15159923333334
-77.95934,80.04673,53.02858,-219.65381,204.33333333333337,-75.126595,53.986378,0.6374855,-177.21992,152.0,6.8565802574157715,1890.8021240234375,32625,13.812022924423218,,30,-121.69378441935484
-180.62915,144.2748,46.414593,-343.3071,266.5,-123.89792,80.770996,-36.565136,-254.53539,205.33333333333337,3.607964038848877,1939.56884765625,33857,14.545145988464355,,31,-123.53551459375
-41.982452,61.49816,36.644585,-96.71143,216.8,-105.413864,114.29079,25.57129,-286.00665,224.8,5.316225528717041,2113.087158203125,34981,15.390955924987791,,32,-121.06420966666667
-67.18461,70.4519,42.98887,-188.5149,208.33333333333337,-79.84347,81.452545,24.579483,-210.80952,185.5,7.318271636962891,2676.586669921875,36094,16.061842918395996,,33,-119.47951555882352
-39.200302,7.8214664,-31.378834,-47.021767,586.0,-11.982461,35.485706,20.574814,-67.33418,285.75,12.039350509643556,2702.09521484375,37237,18.36816382408142,,34,-117.18582374285714
-36.397182,35.165287,22.280994,-98.52004,179.66666666666666,43.811638,63.647182,107.45882,-19.835545,603.5,13.951401710510254,4591.48291015625,38444,19.772507905960083,,35,-114.94169480555554
-14.285896,0.0,-14.285896,-14.285896,1000.0,-50.298065,32.794186,-17.910847,-105.156235,209.33333333333337,7.748770713806152,1877.5931396484375,39700,21.39155101776123,,36,-112.22126781081082
-1.3022867,39.707863,50.295975,-46.2922,430.3333333333333,-73.27616,93.03532,27.412712,-235.99655,182.33333333333337,5.061689376831055,2541.608642578125,40794,22.73286485671997,,37,-109.30234725526316
-64.18974,43.40869,-22.978071,-141.96811,211.4,-35.383354,40.416378,30.12144,-70.90625,224.6,8.216714859008789,1768.1319580078125,41917,23.41496205329895,,38,-108.14561373589743
-62.627335,0.0,-62.627335,-62.627335,1000.0,-58.92459,55.188175,12.181634,-131.49445,239.6,5.246891975402832,1496.90234375,43115,25.00265407562256,,39,-107.0076567675
-56.410408,98.25978,14.300148,-249.51059,388.6,-20.300697,107.25562,86.954926,-127.55632,560.0,9.34246826171875,2520.046142578125,44235,27.7267107963562,,40,-105.77357752926828
-27.947977,33.00649,9.912462,-75.604256,246.0,-73.49513,30.544939,-42.95019,-104.04007,629.0,5.428497314453125,1628.664306640625,45493,29.66042184829712,,41,-103.92058704047619
-56.772038,72.425575,13.926285,-161.56644,275.25,-123.008934,47.3057,-87.91734,-189.88199,427.6666666666667,2.084226369857788,835.8875732421875,46776,31.09073281288147,,42,-102.82410915581396
-19.76814,37.06212,17.293976,-56.830257,650.5,-104.00285,106.49335,6.527916,-280.05103,310.5,2.4447102546691895,1621.5494384765625,48018,33.03326392173767,,43,-100.93647349318181
32.631493,0.0,32.631493,32.631493,1000.0,-51.36366,42.173176,-1.2455826,-104.42268,481.0,4.971227169036865,1560.0595703125,49461,36.19795894622803,,44,-97.96829645999999
-97.235085,114.62212,8.421217,-256.52875,386.6666666666667,-34.26069,31.080994,4.1543407,-94.7413,197.83333333333337,4.702529430389404,1364.9197998046875,50648,37.21662902832031,,45,-97.95235708043478
-25.806398,59.593758,55.410805,-119.87476,260.6666666666667,-19.540302,26.836193,18.892035,-56.05994,264.0,4.853741645812988,1130.480712890625,51704,38.41433501243591,,46,-96.41733667446807
-18.612373,29.57964,27.932968,-59.886005,301.0,-23.530146,48.502193,39.49285,-90.99646,324.3333333333333,4.706642150878906,1098.8558349609375,53650,41.849929094314575,,47,-94.79639993125
-43.222122,34.685085,19.399456,-78.03937,181.0,0.42809296,66.2992,66.727295,-65.87111,606.5,5.537447452545166,1021.1069946289062,54863,43.46165108680725,,48,-93.74386364693878
-8.400192,61.67455,82.42136,-90.82272,368.0,-20.476898,21.990572,18.95269,-55.323742,199.0,2.960919141769409,881.6265869140625,56057,45.22165298461914,,49,-92.036990214
-35.540287,54.23496,47.141396,-121.43782,325.1666666666667,48.39115,0.0,48.39115,48.39115,1000.0,5.29530668258667,1180.02490234375,57057,47.7770779132843,,50,-90.92921171960784
-62.237984,14.493374,-41.466427,-85.95208,224.4,0.8375416,60.356224,61.193764,-59.51868,587.5,4.261411190032959,1396.53271484375,58232,49.2926869392395,,51,-90.37745734038461
-6.349112,30.87606,26.65445,-67.113914,191.66666666666663,31.276554,20.909489,52.186043,10.367065,627.0,4.354819297790527,818.0517578125,59486,50.91130495071411,,52,-88.79201686226415
-6.186596,41.78095,54.7599,-51.380505,185.33333333333337,7.455152,50.12344,73.71684,-47.483498,493.3333333333333,3.379497528076172,913.397216796875,60966,52.59497594833374,,53,-87.2622868462963
31.328747,75.569824,106.898575,-44.24108,590.5,-17.244337,35.619606,30.78865,-74.95228,205.5,0.5008857846260071,1379.1815185546875,62199,53.98255896568298,,54,-85.10608623090909
7.9783554,57.658928,105.40973,-34.863174,406.5,-64.87217,26.556002,-39.225464,-108.87093,291.25,-1.4304660558700562,884.4235229492188,63364,55.46010613441467,,55,-83.44386405892858
29.180977,46.283398,86.332825,-27.02607,422.0,-52.486675,46.06144,0.13310146,-104.989876,219.0,-1.93905246257782,1554.880859375,64459,56.75433611869812,,56,-81.46798965438597
-64.72923,0.0,-64.72923,-64.72923,1000.0,3.7927513,17.154667,23.219261,-19.403383,172.0,2.54801607131958,1002.9326171875,65491,58.010098934173584,,57,-81.17939035
-9.208275,25.116474,32.00645,-36.731987,258.6,-31.824684,43.510735,11.686052,-75.33542,605.5,0.8215047121047974,554.1026000976562,66702,59.54921889305115,,58,-79.95954093728814
-30.648767,28.510277,9.47147,-54.17712,396.3333333333333,52.830704,0.0,52.830704,52.830704,1000.0,2.3620753288269043,508.30511474609375,67702,61.34524178504944,,59,-79.137694705
-96.289955,159.0795,26.267597,-369.79605,293.25,-94.90049,59.642628,-35.257862,-154.54312,787.5,-0.0142954988405108,1105.2860107421875,69277,63.49703788757324,,60,-79.4188793
-167.44107,124.56909,-23.9719,-326.7484,298.0,-159.13828,0.0,-159.13828,-159.13828,1000.0,-0.9347962737083436,272.9587707519531,70277,65.19338083267212,,61,-80.83859205322581
-321.57843,25.454971,-296.12347,-347.03342,612.5,16.70762,48.301987,100.01185,-18.275078,383.25,1.4173673391342163,1008.9713134765624,71810,67.63005805015564,,62,-84.65985932222223
-105.0383,159.21945,54.181152,-264.25775,990.0,-304.40976,60.380825,-219.09166,-350.13217,420.0,-9.734142303466797,3768.1103515625,73070,70.24708580970764,,63,-84.9782724578125
-68.09995,8.244976,-54.949425,-77.38548,422.0,-164.49072,129.72864,-57.859116,-347.09903,387.0,-5.24226188659668,2091.96923828125,74231,71.90306115150452,,64,-84.71860595846154
-83.897545,46.876625,-17.991219,-123.047,449.0,33.36159,41.835365,88.36998,-13.006702,500.6666666666667,2.993846654891968,955.0665893554688,75733,74.19799900054932,,65,-84.70616564090909
-18.952374,53.893646,57.521896,-93.57575,233.6,121.60393,0.0,121.60393,121.60393,1000.0,4.229381084442139,956.9317626953124,76733,75.71524596214294,,66,-83.72476576567163
-32.599266,20.236244,-14.077015,-63.164814,287.25,-96.1615,52.071762,-36.379612,-177.9161,344.25,-2.088233470916748,2153.49169921875,78110,76.97653579711914,,67,-82.97292018088235
-19.611687,34.643776,15.810302,-66.63563,510.3333333333333,113.70234,0.0,113.70234,113.70234,1000.0,4.174035549163818,1012.0025024414062,79110,79.29358196258545,,68,-82.05464143913044
94.27037,56.751587,151.02196,37.518784,611.0,-79.64047,17.612774,-52.15416,-97.361626,312.25,-1.7768744230270386,1511.4212646484375,80359,80.70916986465454,,69,-79.53571270428571
18.413116,52.997246,62.21225,-56.157974,478.0,-14.421333,23.323915,22.10601,-46.951714,218.8,1.6957972049713137,1752.947509765625,81453,81.97662901878357,,70,-78.15615173661972
-43.69226,116.39498,138.00494,-186.5847,487.5,-47.73288,29.767065,-11.920826,-91.27452,269.0,0.1058248057961463,1395.7708740234375,82529,83.67164087295532,,71,-77.67748657361112
164.57907,0.0,164.57907,164.57907,1000.0,-47.705494,39.650364,6.476574,-87.3047,335.3333333333333,-0.1947827339172363,916.7705078125,83535,85.06049799919128,,72,-74.35890360684931
-39.58983,166.73012,127.14029,-206.31995,915.5,-61.28478,88.49995,58.483604,-152.63339,645.6666666666666,0.9450564980506896,869.7720947265625,85472,89.01470184326172,,73,-73.88905126081082
-136.1849,53.14106,-83.04385,-189.32597,776.0,53.06512,0.0,53.06512,53.06512,1000.0,2.450186014175415,429.15338134765625,86472,92.2551817893982,,74,-74.71966257733332
54.546368,0.0,54.546368,54.546368,1000.0,-20.02282,44.15722,24.1344,-64.18004,690.0,1.5710999965667725,803.360595703125,87852,95.21861386299132,,75,-73.01879375394738
110.472595,0.0,110.472595,110.472595,1000.0,-71.7064,0.0,-71.7064,-71.7064,1000.0,0.7827951312065125,122.43441772460938,88852,97.58081483840942,,76,-70.63578870519481
-348.10956,0.0,-348.10956,-348.10956,1000.0,-50.269424,0.0,-50.269424,-50.269424,1000.0,1.5508222579956057,153.50282287597656,89852,100.47138690948486,,77,-74.1931447474359
-331.64688,24.68332,-306.96356,-356.3302,830.5,-270.76297,6.381256,-264.3817,-277.14423,839.5,-2.981381416320801,985.3948974609376,91531,104.5997667312622,,78,-77.4520527886076
-188.06572,21.976852,-166.08887,-210.04257,711.0,-217.64755,23.185211,-194.46234,-240.83276,611.0,-3.865058183670044,1376.6002197265625,92753,106.60361886024477,,79,-78.83472362875
-201.31918,37.188087,-164.1311,-238.50728,797.0,94.752396,0.0,94.752396,94.752396,1000.0,3.783461093902588,952.5670166015624,93753,109.08126091957092,,80,-79.45031025375
-33.14983,73.35311,66.08188,-108.95384,663.6666666666666,65.44813,0.0,65.44813,65.44813,1000.0,3.1854825019836426,449.8819885253906,94753,112.45823693275452,,81,-77.57399725375
-6.621193,0.0,-6.621193,-6.621193,1000.0,3.962635,5.513607,9.476242,-1.550972,632.5,2.033752679824829,681.447509765625,96018,114.75980806350708,,82,-75.59780829125
-65.5002,7.853943,-57.646255,-73.35414,544.5,0.39663696,140.98192,141.37856,-140.58528,816.0,2.3758652210235596,1008.5260620117188,97650,117.0708827972412,,83,-74.73708154124999
84.71105,0.0,84.71105,84.71105,1000.0,104.55994,0.0,104.55994,104.55994,1000.0,3.310204029083252,730.988037109375,98650,119.5945508480072,,84,-72.17461254125
52.906906,74.441864,154.3471,-22.201736,527.6666666666666,23.148281,51.072636,74.22092,-27.924355,596.5,2.2000417709350586,513.6685791015625,99843,122.15864992141724,,85,-69.92184284125
131.79053,0.0,131.79053,131.79053,1000.0,136.9813,0.0,136.9813,136.9813,1000.0,3.0481631755828857,451.00543212890625,100843,123.87730598449708,,86,-66.74999804125
27.73561,63.40661,104.18838,-70.873566,481.5,66.91471,77.02306,143.93777,-10.108353,686.0,2.097719430923462,766.9657592773438,102215,127.3796911239624,,87,-64.50992841625
8.63772,0.0,8.63772,8.63772,1000.0,85.05671,0.0,85.05671,85.05671,1000.0,1.9941250085830688,255.67205810546875,103215,129.7432839870453,,88,-62.61770954125001
-38.21847,48.275715,10.057243,-86.49419,725.0,-63.253963,79.16757,15.91361,-142.42154,876.5,-0.6617857217788696,521.7655639648438,104968,132.9557981491089,,89,-61.593004416250004
24.11617,0.0,24.11617,24.11617,1000.0,-69.55579,67.819855,-1.7359409,-137.37564,883.0,-1.4311810731887815,451.542724609375,106734,136.4926040172577,,90,-59.139942291249994
145.6247,0.0,145.6247,145.6247,1000.0,30.018114,0.0,30.018114,30.018114,1000.0,0.660636842250824,293.0995178222656,107734,139.2240810394287,,91,-55.32063091625
-203.35979,18.57965,-184.78014,-221.93944,695.5,-71.679504,168.84291,97.16341,-240.52242,966.5,-1.4597660303115845,705.6900634765625,109667,142.7187159061432,,92,-55.79468191625
-7.535961,0.0,-7.535961,-7.535961,1000.0,-39.510887,126.32072,86.80983,-165.8316,695.5,-0.9016242027282716,797.047607421875,111058,145.4442629814148,,93,-54.28416517875
-20.587383,0.0,-20.587383,-20.587383,1000.0,75.68915,0.0,75.68915,75.68915,1000.0,1.1254888772964478,441.0174865722656,112058,147.49640679359436,,94,-53.03319809124999
71.10745,0.0,71.10745,71.10745,1000.0,88.76685,0.0,88.76685,88.76685,1000.0,1.3528498411178589,234.58248901367188,113058,149.6985719203949,,95,-50.74696002875
82.22046,0.0,82.22046,82.22046,1000.0,8.960991,0.0,8.960991,8.960991,1000.0,0.2227401733398437,136.09075927734375,114058,152.03032779693604,,96,-47.80869540375
-36.983017,0.0,-36.983017,-36.983017,1000.0,-55.641525,42.99742,-12.644104,-98.63895,532.0,-1.100278615951538,1575.230712890625,115122,154.04253697395325,,97,-47.04837499125
-41.796932,0.0,-41.796932,-41.796932,1000.0,15.854767,0.0,15.854767,15.854767,1000.0,0.1889574527740478,155.72653198242188,116122,157.2863540649414,,98,-46.06125864125
64.805695,0.0,64.805695,64.805695,1000.0,54.672096,0.0,54.672096,54.672096,1000.0,0.9497851729393004,259.9189147949219,117122,159.43186593055725,,99,-44.36422470375
-25.054985,0.0,-25.054985,-25.054985,1000.0,15.153904,0.0,15.153904,15.153904,1000.0,0.0705848857760429,284.6342468261719,118122,162.39396595954895,,100,-43.22589881625
-107.02553,84.644424,-22.381096,-191.66995,875.5,-163.4133,28.416512,-134.99678,-191.8298,870.5,-2.9209561347961426,1150.0400390625,119863,166.81573390960693,,101,-43.45553712875
-62.744553,0.0,-62.744553,-62.744553,1000.0,-19.679688,0.0,-19.679688,-19.679688,1000.0,-0.3399622142314911,247.0576934814453,120863,170.2129828929901,,102,-43.412049966249995
-10.349297,0.0,-10.349297,-10.349297,1000.0,20.875338,0.0,20.875338,20.875338,1000.0,0.0902726799249649,97.64216613769533,121863,173.34898591041565,,103,-41.52560917875
-62.37778,0.0,-62.37778,-62.37778,1000.0,-1.8770218,0.0,-1.8770218,-1.8770218,1000.0,0.1664506942033767,125.38702392578124,122863,176.36050176620483,,104,-41.29596262875
-61.878525,0.0,-61.878525,-61.878525,1000.0,-61.843872,0.0,-61.843872,-61.843872,1000.0,-0.8557220697402954,130.1629638671875,123863,179.53665113449097,,105,-41.10678956625
-70.980194,0.0,-70.980194,-70.980194,1000.0,-16.0662,0.0,-16.0662,-16.0662,1000.0,-0.0575623847544193,479.1505126953125,124863,182.0493199825287,,106,-40.81852261625001
-1.097147,0.0,-1.097147,-1.097147,1000.0,-86.42349,0.0,-86.42349,-86.42349,1000.0,-1.0481997728347778,176.03897094726562,125863,184.33368492126465,,107,-39.507604578750005
-50.597115,0.0,-50.597115,-50.597115,1000.0,-17.804,0.0,-17.804,-17.804,1000.0,0.0970257297158241,87.145751953125,126863,187.7690749168396,,108,-38.225980641250004
109.83678,0.0,109.83678,109.83678,1000.0,-89.703735,0.0,-89.703735,-89.703735,1000.0,-0.7449512481689453,179.88282775878906,127863,189.87883305549624,,109,-36.44892405375
-79.28458,0.0,-79.28458,-79.28458,1000.0,-52.32267,0.0,-52.32267,-52.32267,1000.0,-0.4781494736671448,195.6640625,128863,191.76717901229856,,110,-36.465489553750004
-49.568123,0.0,-49.568123,-49.568123,1000.0,-49.44881,0.0,-49.44881,-49.44881,1000.0,-0.7811015844345093,155.48300170898438,129863,193.9482219219208,,111,-34.82722671625
-72.51276,78.73227,6.219513,-151.24503,854.0,-71.8783,74.083595,15.582001,-165.56435,630.6666666666666,-0.5301738381385803,864.043701171875,131755,197.9191598892212,,112,-35.20885556625
4.142681,77.85962,82.0023,-73.716934,686.0,27.213203,0.0,27.213203,27.213203,1000.0,0.4625097513198852,212.34652709960935,132755,200.49049305915833,,113,-34.31726442875
10.273841,0.0,10.273841,10.273841,1000.0,124.273834,0.0,124.273834,124.273834,1000.0,2.725048542022705,479.1116333007813,133755,202.6313679218292,,114,-33.69883764125
-20.802803,0.0,-20.802803,-20.802803,1000.0,119.37387,107.068115,226.44199,12.305752,891.5,1.692888855934143,849.3641357421875,135538,205.38803696632385,,115,-33.503907903750004
84.22807,202.8551,287.0832,-118.62704,567.0,13.997416,0.0,13.997416,13.997416,1000.0,0.3165799379348755,185.225341796875,136538,207.36239790916443,,116,-32.27248332875
283.85886,5.8695984,289.72845,277.98926,655.5,-95.40376,18.165844,-77.237915,-113.5696,514.0,-1.2455986738204956,1662.5267333984375,137566,208.8516948223114,,117,-28.707968994999998
125.10585,0.0,125.10585,125.10585,1000.0,13.730352,0.0,13.730352,13.730352,1000.0,0.6373645067214966,142.6284637451172,138566,211.15447402000427,,118,-26.341774120000004
80.68701,0.0,80.68701,80.68701,1000.0,11.304543,95.15045,106.454994,-83.84591,714.0,0.6759432554244995,891.78125,139994,213.1878087520599,,119,-24.550344807500004
31.385204,102.20575,133.59096,-70.82055,720.0,53.58632,94.62747,148.21379,-41.041153,653.5,1.7632213830947876,977.77294921875,141301,215.68653893470764,,120,-23.4528996575
57.40493,91.02418,148.42911,-33.619247,535.0,126.91096,0.0,126.91096,126.91096,1000.0,2.373241424560547,517.507080078125,142301,217.4014449119568,,121,-22.385988320000003
68.781296,57.45244,126.233734,11.328857,625.0,118.20421,0.0,118.20421,118.20421,1000.0,2.2262985706329346,349.958251953125,143301,219.48660683631897,,122,-20.816571645000003
117.949615,137.57465,255.52426,-19.625023,629.5,27.187738,65.96372,120.030556,-27.10617,553.6666666666666,1.306039333343506,913.4537963867188,144962,222.3743360042572,,123,-19.0950997075
134.58443,0.0,134.58443,134.58443,1000.0,128.737,0.0,128.737,128.737,1000.0,1.606698751449585,244.7544708251953,145962,224.3157799243927,,124,-17.820687995
136.79462,0.0,136.79462,136.79462,1000.0,102.83994,0.0,102.83994,102.83994,1000.0,1.337682008743286,233.4134063720703,146962,226.22976088523865,,125,-14.8953166825
131.00876,0.0,131.00876,131.00876,1000.0,120.44833,0.0,120.44833,120.44833,1000.0,1.291043758392334,261.12335205078125,147962,228.77250385284424,,126,-12.935127207499999
169.19087,38.7337,207.2355,116.03787,639.0,106.45187,0.0,106.45187,106.45187,1000.0,0.9960083365440368,116.28868103027344,148962,231.62868475914,,127,-10.58758667
106.21184,0.0,106.21184,106.21184,1000.0,120.09787,0.0,120.09787,120.09787,1000.0,1.0384135246276855,159.04275512695312,149962,233.91091895103455,,128,-8.719662145000001
24.210314,0.0,24.210314,24.210314,1000.0,98.51844,0.0,98.51844,98.51844,1000.0,0.296972393989563,91.77986145019533,150962,236.63146710395813,,129,-8.31203082
-27.71622,0.0,-27.71622,-27.71622,1000.0,105.28553,0.0,105.28553,105.28553,1000.0,0.0889091566205024,362.494873046875,151962,238.34873604774475,,130,-8.214229982500001
2.805931,0.0,2.805931,2.805931,1000.0,35.6397,0.0,35.6397,35.6397,1000.0,-0.9607042074203492,111.38545989990234,152962,240.82971692085263,,131,-7.401181045000001
1.9241982,0.0,1.9241982,1.9241982,1000.0,-30.120235,0.0,-30.120235,-30.120235,1000.0,-2.4933197498321533,313.5010681152344,153962,243.53177881240845,,132,-7.2977646675
-103.508255,0.0,-103.508255,-103.508255,1000.0,1.7294693,82.2862,84.01567,-80.55673,984.5,-2.1910064220428467,419.1598205566406,155931,247.73984599113464,,133,-8.514285405
-88.82695,0.0,-88.82695,-88.82695,1000.0,-139.90544,0.0,-139.90544,-139.90544,1000.0,-3.3706328868865967,303.285400390625,156931,250.40493488311768,,134,-10.0162316175
-195.22235,0.0,-195.22235,-195.22235,1000.0,-86.02701,0.0,-86.02701,-86.02701,1000.0,-2.5699703693389893,415.29193115234375,157931,253.507474899292,,135,-12.556240435000001
-114.563354,0.0,-114.563354,-114.563354,1000.0,-156.01643,0.0,-156.01643,-156.01643,1000.0,-2.8433492183685303,348.3267517089844,158931,256.5452609062195,,136,-14.3530445725
-107.4293,0.0,-107.4293,-107.4293,1000.0,-165.75684,0.0,-165.75684,-165.75684,1000.0,-2.863818645477295,397.9806213378906,159931,259.1054148674011,,137,-14.8867954475
-72.04915,0.0,-72.04915,-72.04915,1000.0,-126.99873,0.0,-126.99873,-126.99873,1000.0,-1.8948935270309448,175.29222106933594,160931,261.4465789794922,,138,-15.672306385000002
-73.039024,0.0,-73.039024,-73.039024,1000.0,-108.74956,0.0,-108.74956,-108.74956,1000.0,-1.359433889389038,140.18450927734375,161931,263.5609459877014,,139,-16.2021845975
-17.580242,0.0,-17.580242,-17.580242,1000.0,-30.195515,0.0,-30.195515,-30.195515,1000.0,-0.0379107147455215,301.92657470703125,162931,266.9423460960388,,140,-15.218313185
-9.222488,0.0,-9.222488,-9.222488,1000.0,-9.921074,0.0,-9.921074,-9.921074,1000.0,0.2660574615001678,329.7612609863281,163931,269.49814200401306,,141,-13.240580910000002
4.3615685,0.0,4.3615685,4.3615685,1000.0,-37.98128,0.0,-37.98128,-37.98128,1000.0,0.2797282338142395,109.32335662841795,164931,272.42315697669983,,142,-9.16633092875
-32.41172,0.0,-32.41172,-32.41172,1000.0,-41.06519,0.0,-41.06519,-41.06519,1000.0,0.3953263759613037,193.95848083496097,165931,275.706974029541,,143,-8.25849867875
-30.731113,0.0,-30.731113,-30.731113,1000.0,-65.8544,0.0,-65.8544,-65.8544,1000.0,0.025626229122281,170.7062225341797,166931,278.6126847267151,,144,-7.7913882162500006
-24.883514,0.0,-24.883514,-24.883514,1000.0,-56.752136,0.0,-56.752136,-56.752136,1000.0,0.0581753216683864,139.71185302734375,167931,281.6352458000183,,145,-7.053712828749999
