Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-129.39864,64.48035,-32.773857,-259.4099,165.92307692307693,-104.85628,76.25431,-17.206436,-260.6932,141.33333333333334,-1.40850830078125,1885.78662109375,30898,13.886612176895142,,14,-118.4481248
-110.8944,79.34289,0.86338806,-337.38327,153.28571428571428,-75.59873,54.444553,-9.666527,-215.03076,138.46666666666667,2.471341133117676,1028.19921875,32975,14.946115016937256,,15,-115.1395408
-133.69693,57.724518,-47.795742,-255.29343,206.9,-97.68522,77.22552,9.95089,-268.3769,166.3846153846154,1.4685635566711426,1797.06640625,35138,16.360986948013306,,16,-117.65780079999999
-63.27618,52.4827,-1.8120728,-137.66049,353.0,-93.30728,53.55182,4.6939135,-187.23361,160.53846153846155,1.2463383674621582,1256.279052734375,37225,18.412107229232788,,17,-106.54938480000001
-135.39287,66.87646,-24.267235,-253.39935,215.72727272727272,-28.244034,88.30569,69.41096,-227.27531,312.42857142857144,10.05479335784912,2750.236083984375,39412,21.4490430355072,,18,-114.53180400000001
-32.824085,55.793316,43.849037,-121.37052,288.14285714285717,-126.39669,114.871605,31.579254,-294.78955,264.9,2.1007261276245117,1920.5438232421875,42061,25.28602194786072,,19,-95.216893
-87.747894,50.98961,-35.744785,-212.33173,305.0,-107.28555,85.31975,21.959503,-227.5549,186.72727272727272,0.7611919045448303,1524.1990966796875,44115,27.229010105133057,,20,-90.5875918
-166.19183,110.787796,-5.454067,-378.02618,290.75,-141.73778,120.17452,9.891901,-309.575,212.0909090909091,-1.1876906156539917,2670.678466796875,46448,28.881635904312137,,21,-97.0865718
-67.4519,37.168686,-13.527763,-122.33382,336.5,-91.220566,127.86119,36.9789,-312.90134,321.85714285714283,4.70426607131958,2380.51318359375,48701,32.093506813049316,,22,-97.92171579999999
-120.13808,112.42594,29.708939,-270.35846,239.66666666666663,-71.13517,102.100586,72.49546,-242.61076,336.0,6.086645603179932,2183.483154296875,50717,34.41810393333435,,23,-94.8707578
-47.426067,112.948715,42.774216,-267.0561,415.0,-70.67894,89.324104,36.771614,-243.88226,218.3,3.981663227081299,1337.866943359375,52900,36.66440987586975,,24,-97.79115420000001
-28.26812,25.18847,4.253319,-56.65824,338.6666666666667,-53.471077,65.2609,6.5935516,-225.69531,302.8888888888889,5.454813480377197,1546.402587890625,55626,40.10980010032654,,25,-85.8951994
-66.36655,82.69036,61.89639,-198.06334,235.66666666666663,-83.02748,92.561356,51.96433,-260.47964,324.7142857142857,4.4647016525268555,2298.019775390625,57899,42.56154108047485,,26,-65.9301434
-19.61234,58.10339,55.243534,-125.9245,344.3333333333333,-22.45208,55.721054,88.88246,-117.18475,354.5,7.0766801834106445,1674.232666015625,60735,45.67089223861694,,27,-56.3622314
-30.369669,67.21533,32.876507,-204.2776,275.3,1.7239227,50.658596,87.36675,-78.855385,353.1666666666667,8.047189712524414,1765.38623046875,62854,48.734387159347534,,28,-38.408549199999996
-13.562778,20.86652,15.277252,-52.537647,197.0,-30.244875,36.958317,24.434662,-84.42924,285.85714285714283,5.3570637702941895,1281.5567626953125,64855,50.749521017074585,,29,-31.6358914
-25.808687,30.16248,32.919083,-76.95743,229.0,-1.0684227,42.273815,56.44522,-74.38576,574.4,6.433419704437256,1248.9063720703125,67727,54.44313716888428,,30,-31.144004799999998
-12.040935,45.303978,64.203705,-70.92345,289.8,-25.96897,28.032198,33.06047,-57.206528,193.1818181818182,4.147134304046631,1523.6251220703125,69852,56.46088409423828,,31,-20.2788818
-17.67408,27.251415,8.491974,-67.89597,422.8,-29.842327,24.712074,12.618778,-74.76283,213.4,3.052800178527832,909.9891967773438,71986,58.52597117424011,,32,-19.891229799999998
-30.249487,66.69435,61.673912,-129.10358,436.0,-50.08334,44.64186,49.862503,-131.72864,244.55555555555551,1.7466025352478027,1126.1871337890625,74187,60.878881216049194,,33,-19.867193399999998
-34.221912,68.258804,58.50193,-150.50542,489.0,-26.25972,49.477535,38.580387,-94.13194,562.75,3.454350709915161,864.301513671875,76438,64.99262022972107,,34,-23.9990202
-67.0857,108.26815,25.385002,-219.00864,995.3333333333334,-58.55476,33.69976,-0.9753609,-101.798706,335.5,1.3758761882781982,1227.859375,78451,69.19193816184998,,35,-32.2544228
-147.4189,152.17491,78.97854,-346.32214,700.25,-27.79733,82.52065,99.01796,-178.88373,391.6666666666667,2.8750455379486084,1077.179931640625,80801,73.32102608680725,,36,-59.3300158
-122.15945,76.92963,-13.440666,-180.04343,680.0,-139.228,69.018036,-60.90525,-234.58243,605.75,-0.5995979905128479,896.0518798828125,83224,77.72936987876892,,37,-80.2270898
-120.798096,80.95475,-35.25248,-243.92459,551.75,3.0103414,12.759946,24.72435,-7.990178,633.0,3.0809097290039062,671.9464111328125,85756,82.23796200752258,,38,-98.3368116
-104.398254,87.377174,26.180717,-223.17044,441.0,-36.955303,114.13843,141.622,-155.64088,607.0,1.7506864070892334,1182.7572021484375,88184,85.55023407936096,,39,-112.37208000000001
-98.94258,34.996284,-57.635307,-154.41098,527.75,-26.070242,114.26695,154.11205,-169.0197,549.4,1.4776619672775269,1172.1689453125,90931,89.74384713172913,,40,-118.74345600000001
-125.7284,54.305786,-72.3444,-203.12866,502.0,-67.876076,74.85175,59.845177,-184.68661,452.5,-0.1368379443883896,1694.43994140625,93646,93.37461113929749,,41,-114.40535600000001
-84.39848,143.918,109.55719,-294.32825,589.75,-41.333183,60.470898,5.898163,-126.6902,679.3333333333334,1.2149101495742798,515.1995849609375,95684,97.0337209701538,,42,-106.853162
5.390634,43.83955,59.43037,-47.947277,848.3333333333334,-83.45921,61.64189,-17.862091,-165.98048,800.3333333333334,0.4089313149452209,623.2717895507812,98085,102.07579612731934,,43,-81.61541600000001
-110.394615,74.01898,-20.46334,-201.75517,810.0,-38.3889,15.04347,-23.345432,-53.432373,1000.0,1.5707224607467651,285.5191650390625,100085,107.21090483665466,,44,-82.8146882
-79.335014,44.723984,-29.16491,-137.77531,670.3333333333334,25.393724,73.96432,99.35804,-48.57059,1000.0,2.473093271255493,519.1847534179688,102085,111.62674117088318,,45,-78.893175
98.93452,55.217297,176.88388,55.916668,848.3333333333334,13.4698105,80.00138,93.47119,-66.53157,1000.0,2.024752616882324,391.2248229980469,104085,116.89267802238464,,46,-33.96059100000001
-67.946526,40.469032,-13.040245,-109.38499,978.6666666666666,-20.779757,70.72448,78.48477,-81.03478,748.6666666666666,0.8609500527381897,371.96923828125,106331,122.84764814376832,,47,-30.6702002
9.424538,98.74103,143.62466,-91.10349,732.0,-54.93996,85.05074,63.64215,-131.67107,780.0,0.286356508731842,546.48876953125,108671,127.15929293632507,,48,-29.863419399999998
-24.74752,75.53638,70.467735,-114.297455,780.6666666666666,24.460478,59.777195,90.94646,-65.14632,687.25,1.719644546508789,705.4652709960938,111420,132.35460686683655,,49,-12.734000400000001
140.52144,83.64444,220.72803,25.120304,842.3333333333334,63.02971,23.26213,86.29184,39.76758,1000.0,2.121650457382202,389.2641906738281,113420,137.7181739807129,,50,31.2372904
68.70959,32.41487,103.59929,25.513676,947.0,43.442787,4.1059875,47.548775,39.3368,1000.0,1.7644823789596558,189.84652709960935,115420,143.5003080368042,,51,25.1923044
-19.645023,38.9295,19.284477,-58.574524,1000.0,-33.674427,28.232363,-5.4420652,-61.90679,1000.0,-0.002385658212006,109.37599182128906,117420,148.50067114830017,,52,34.852605
-3.7386475,56.45085,52.712204,-60.1895,1000.0,-11.017194,3.793971,-7.2232227,-14.811165,1000.0,0.4858360290527344,286.4797058105469,119420,153.9104950428009,,53,32.2199679
-15.4032345,73.53834,58.135105,-88.941574,1000.0,19.431564,11.253048,30.684612,8.178516,1000.0,0.5495840907096863,161.62184143066406,121420,158.63148617744446,,54,34.088825
-6.921168,64.07573,82.08072,-66.1716,968.6666666666666,-5.9692335,31.158478,25.189245,-37.127712,1000.0,-0.1582941561937332,134.71058654785156,123420,165.0639510154724,,55,4.600303399999999
-51.00435,30.962538,-20.041813,-81.96689,1000.0,-21.452122,26.248966,4.7968445,-47.701088,1000.0,-0.2864662706851959,184.23580932617188,125420,170.90697622299194,,56,-19.342484600000002
44.291412,54.46386,98.75527,-10.172445,1000.0,-15.87458,68.027145,52.152565,-83.901726,1000.0,-0.1877179592847824,115.0177001953125,127420,175.95339512825012,,57,-6.555197600000004
-1.4938545,73.15532,71.66147,-74.64918,1000.0,-36.7071,2.66918,-34.037918,-39.376278,1000.0,-0.7195263504981995,118.35037231445312,129420,181.0178380012512,,58,-6.106239000000004
-34.635277,8.713022,-25.922253,-43.348297,1000.0,11.098567,81.52579,126.00305,-54.563416,887.0,0.3411656022071838,404.8369140625,132081,186.65895700454712,,59,-9.952647500000003
-58.83084,37.088043,-29.39063,-111.14403,957.0,22.221323,17.099775,39.3211,5.1215477,1000.0,0.4582302272319793,175.79945373535156,134081,191.94946789741516,,60,-20.334581900000003
-60.364967,9.890732,-50.474236,-70.2557,1000.0,47.581142,60.63425,108.21539,-13.053108,1000.0,0.9933850169181824,201.22740173339844,136081,197.33178210258484,,61,-22.206705300000003
-40.14725,136.0886,149.79851,-161.96437,962.0,-101.49534,63.648335,-18.429932,-173.05753,739.6666666666666,-1.9964784383773804,936.1305541992188,138300,202.5845808982849,,62,-39.0944377
-69.25899,10.972376,-58.28661,-80.23136,1000.0,-84.51495,13.977116,-70.537834,-98.492065,1000.0,-1.600122332572937,164.71217346191406,140300,208.11457705497745,,63,-52.64746480000001
18.147522,21.105019,39.25254,-2.9574966,1000.0,-3.4874992,98.49774,95.01024,-101.98524,1000.0,0.1138547733426094,187.0101318359375,142300,214.30547308921817,,64,-42.09090500000001
34.600937,39.487988,74.08892,-4.8870506,1000.0,47.534576,73.73867,121.27325,-26.204094,1000.0,0.5017904043197632,248.1092529296875,144300,218.567419052124,,65,-23.404549600000006
12.434643,4.667523,17.102165,7.7671194,1000.0,-44.496975,9.014111,-35.482864,-53.511086,1000.0,-0.6871926784515381,116.15594482421876,146300,222.70743989944455,,66,-8.844627600000004
42.171318,64.92609,107.097404,-22.754768,1000.0,-32.500847,17.971521,-14.529324,-50.472366,1000.0,-0.4243847727775574,71.58875274658203,148300,229.86661791801453,,67,7.619085999999996
6.8756256,70.90548,77.781105,-64.029854,1000.0,-15.811032,32.704044,16.893011,-48.515076,1000.0,-0.6969292163848877,101.35391235351562,150300,235.4701881408691,,68,22.846009119999998
1.108799,22.870672,23.979471,-21.761873,1000.0,-12.975281,127.5526,151.61923,-159.19421,893.0,-0.7993671894073486,716.101318359375,152979,240.6891589164734,,69,19.438264519999997
-85.21758,54.588142,-38.553806,-161.80984,986.3333333333334,32.27163,53.72004,85.99167,-21.44841,1000.0,0.5586538910865784,241.22764587402344,154979,245.80489706993103,,70,-4.525438880000005
-100.56758,30.481659,-70.08592,-131.04924,1000.0,-69.86502,84.6295,46.848778,-151.17064,932.3333333333334,-1.0050289630889893,421.5276184082031,157776,251.6302380561829,,71,-27.125883480000006
-60.247486,11.315372,-48.932114,-71.56286,1000.0,-60.711014,11.405151,-49.305862,-72.116165,1000.0,-0.9390642046928406,95.943359375,159776,256.8400101661682,,72,-47.609644280000005
-85.52377,29.765606,-55.758163,-115.289375,1000.0,-97.27839,8.053719,-89.22467,-105.33211,1000.0,-1.6210014820098877,109.17436981201172,161776,261.25514101982117,,73,-66.0895234
-163.37128,8.231743,-155.13954,-171.60303,1000.0,-142.96594,19.170006,-123.795944,-162.13596,1000.0,-2.299271583557129,182.47889709472656,163776,266.14918518066406,,74,-98.98553920000002
-90.51068,7.338642,-83.172035,-97.84932,1000.0,-100.58439,58.64457,-41.93982,-159.22896,1000.0,-1.239633083343506,183.35824584960935,165776,271.2920410633087,,75,-100.04415920000001
-76.90325,12.407265,-64.49599,-89.31052,1000.0,-90.255066,32.718655,-57.53641,-122.97372,1000.0,-0.9977288842201232,154.05618286132812,167776,276.9544222354889,,76,-95.31129320000001
-31.02029,27.436337,-3.5839539,-58.456627,1000.0,-43.64244,9.055336,-34.587105,-52.697777,1000.0,0.1102543324232101,125.98540496826172,169776,281.3467631340027,,77,-89.46585400000001
74.66268,9.055962,83.71864,65.60672,1000.0,24.699642,25.247452,49.947094,-0.5478096,1000.0,0.9226788282394408,217.16427612304688,171776,285.7332739830017,,78,-57.428564000000016
75.11658,41.26047,116.37705,33.85611,1000.0,32.78897,67.58025,107.806786,-56.002304,882.6666666666666,1.533668875694275,485.9173889160156,174424,290.61178517341614,,79,-9.730992000000006
62.028576,26.89171,92.850845,27.323997,968.3333333333334,33.604027,61.78979,88.86712,-52.64885,879.0,1.178084135055542,597.69384765625,177061,297.8364062309265,,80,20.776859199999993
45.119843,15.963925,61.083767,29.155916,1000.0,80.0749,21.912857,101.987755,58.16204,1000.0,1.991949200630188,261.4937744140625,179061,303.2901530265808,,81,45.181477799999996
62.35205,2.3851147,64.73717,59.966938,1000.0,63.296265,2.9198208,66.21609,60.376446,1000.0,1.6919516324996948,180.15570068359375,181061,309.1023619174957,,82,63.85594579999999
36.820812,106.64409,130.54984,-112.36962,867.6666666666666,88.69672,13.365692,102.06241,75.331024,1000.0,1.6246395111083984,305.8005065917969,183061,315.0274279117584,,83,56.2875722
69.84027,28.996637,98.83691,40.84363,1000.0,99.815094,8.928516,108.74361,90.88657,1000.0,1.506927490234375,248.82672119140625,185061,321.282821893692,,84,55.23231019999999
61.549606,48.961414,98.00365,-7.6593475,845.3333333333334,47.087936,9.200937,56.288876,37.887,1000.0,0.4200076162815094,188.99188232421875,187061,326.9660439491272,,85,55.136516199999996
36.22837,1.8781261,38.1065,34.350246,1000.0,79.054504,18.956028,98.01054,60.09848,1000.0,0.8446973562240601,131.06944274902344,189061,333.52501797676086,,86,53.35822159999999
48.34735,10.740776,59.088127,37.606575,1000.0,92.734764,4.032463,96.76723,88.7023,1000.0,0.6368597149848938,189.09112548828125,191061,339.42947006225586,,87,50.557281599999996
69.18344,0.37451172,69.55795,68.80893,1000.0,71.17009,23.302153,94.472244,47.86794,1000.0,0.3772418200969696,128.5279083251953,193061,344.756196975708,,88,57.02980719999999
97.00572,26.34967,123.35539,70.65605,1000.0,80.50828,26.229498,106.73778,54.27878,1000.0,0.2154500633478164,113.47590637207033,195061,349.82508087158203,,89,62.4628972
40.496193,12.715509,53.2117,27.780682,1000.0,58.60244,11.606537,70.20898,46.995903,1000.0,-0.007126017473638,68.44420623779297,197061,355.48600721359253,,90,58.25221459999999
25.142336,43.96393,69.10626,-18.82159,1000.0,77.0799,34.633797,111.7137,42.44611,1000.0,-0.0168400071561336,158.19512939453125,199061,360.4175100326538,,91,56.035007799999995
-35.12814,47.18967,31.412327,-72.822426,857.6666666666666,22.559885,47.2762,84.75842,-29.777672,822.6666666666666,-0.9752527475357056,393.0064697265625,201529,366.0353832244873,,92,39.3399098
-24.24009,17.445984,-6.7941055,-41.686073,1000.0,13.478407,64.52719,78.0056,-51.048786,1000.0,-1.284019112586975,194.3165740966797,203529,371.2620921134949,,93,20.655203799999992
-49.910587,3.108715,-46.801872,-53.019302,1000.0,-55.349968,4.6015472,-50.74842,-59.951515,1000.0,-2.1879608631134033,137.99549865722656,205529,377.1191198825836,,94,-8.728057600000005
-67.32512,15.481375,-51.843746,-82.806496,1000.0,-47.045944,26.03316,-21.012785,-73.0791,1000.0,-1.8155864477157593,169.68740844726562,207529,383.22961711883545,,95,-30.292320200000006
-69.83542,15.704525,-54.130898,-85.53995,1000.0,-53.30136,24.121483,-29.179878,-77.422844,1000.0,-1.7647101879119873,243.15272521972656,209529,388.6793580055237,,96,-49.28787140000001
-106.45038,3.8370628,-102.61332,-110.287445,1000.0,-93.593765,23.176517,-70.417244,-116.77028,1000.0,-2.2355470657348633,231.1983184814453,211529,394.6561071872711,,97,-63.55231940000001
-68.34452,0.5368118,-67.80771,-68.88133,1000.0,-73.03007,8.7606735,-64.269394,-81.79074,1000.0,-1.527757167816162,159.24502563476562,213529,399.5704391002655,,98,-72.3732054
-32.423885,8.506649,-23.917236,-40.930534,1000.0,-49.23017,4.559166,-44.671005,-53.789337,1000.0,-0.8808275461196899,85.301025390625,215529,405.8048460483551,,99,-68.875865
6.268283,31.23014,37.498425,-24.961859,1000.0,-47.435028,6.1311474,-41.303883,-53.566177,1000.0,-0.9399373531341552,141.7845001220703,217529,410.7766830921173,,100,-54.157184400000006
-14.65488,24.554714,9.899836,-39.209595,1000.0,-10.952583,6.397583,-4.5550003,-17.350166,1000.0,-0.3252018988132477,69.00338745117188,219529,416.53887605667114,,101,-43.12107640000001
38.077206,39.095234,77.17244,-1.0180283,1000.0,5.05558,36.270943,41.326523,-31.215363,1000.0,0.6659389734268188,110.2957534790039,221529,422.51490902900696,,102,-14.215559200000007
47.971367,10.761345,58.73271,37.210022,1000.0,16.43638,30.074358,46.51074,-13.637978,1000.0,0.6510764360427856,113.67706298828124,223529,428.82779812812805,,103,9.047618199999993
67.9435,1.7140541,69.657555,66.22945,1000.0,22.633091,29.844646,52.477737,-7.2115555,1000.0,0.5814443826675415,195.9437255859375,225529,434.91090202331543,,104,29.121095199999992
8.954025,32.474846,41.42887,-23.52082,1000.0,54.01845,10.780819,64.79927,43.237633,1000.0,1.0536062717437744,181.59585571289065,227529,440.78864002227783,,105,29.65824359999999
1.7376995,5.655367,7.3930664,-3.9176674,1000.0,0.3858137,14.8453665,15.23118,-14.459553,1000.0,0.1635330766439438,69.3078842163086,229529,445.69499707221985,,106,32.936759499999994
-51.834515,10.481709,-41.352806,-62.316223,1000.0,11.233334,83.82619,95.059525,-72.59286,1000.0,0.2196519523859024,144.53550720214844,231529,451.7956838607788,,107,14.954415299999994
-70.5596,35.349308,-35.210293,-105.908905,1000.0,-63.05552,7.021265,-56.034252,-70.07678,1000.0,-1.181093692779541,60.90037536621094,233529,457.8565299510956,,108,-8.751778100000006
-99.10932,5.4224625,-93.68686,-104.531784,1000.0,-30.855375,12.848711,-18.006664,-43.704086,1000.0,-0.6362897753715515,106.68318939208984,235529,463.39142203330994,,109,-42.162342100000004
-44.134335,2.961689,-41.172646,-47.096024,1000.0,-45.089855,8.909401,-36.180454,-53.999256,1000.0,-1.027240514755249,208.3215789794922,237529,468.8892619609833,,110,-52.7800141
-94.12183,1.2260208,-92.89581,-95.347855,1000.0,-84.21394,0.025787354,-84.188156,-84.23973,1000.0,-1.2909704446792605,150.17723083496094,239529,474.2998192310333,,111,-71.95192000000002
-89.341995,41.179672,-48.162323,-130.52167,1000.0,-124.63672,1.9893036,-122.647415,-126.62602,1000.0,-1.7108442783355713,88.20429992675781,241529,479.7766659259796,,112,-79.45341600000002
-58.548737,6.811966,-51.73677,-65.3607,1000.0,-89.552475,39.9207,-49.631775,-129.47318,1000.0,-1.0173348188400269,151.80438232421875,243529,485.502259016037,,113,-77.0512434
-49.214554,12.287163,-36.92739,-61.501717,1000.0,-60.429626,33.0492,-27.380428,-93.47882,1000.0,-0.4770480394363403,109.84846496582033,245529,490.8229670524597,,114,-67.07229020000001
-26.150837,9.819637,-16.3312,-35.970474,1000.0,-51.8841,13.580376,-38.303726,-65.46448,1000.0,-0.2062174826860427,48.64144515991211,247529,497.0950229167938,,115,-63.4755906
-27.503857,16.383533,-11.120323,-43.88739,1000.0,-51.511406,14.949608,-36.5618,-66.46101,1000.0,-0.1649052798748016,39.55037689208984,249529,501.3164439201355,,116,-50.15199600000001
-40.49176,24.73517,-15.756588,-65.22693,1000.0,-38.752113,13.114088,-25.638027,-51.866203,1000.0,-0.0398327857255935,55.604766845703125,251529,506.2704520225525,,117,-40.381949000000006
-35.79326,51.25907,15.465813,-87.05233,1000.0,-27.283995,12.170847,-15.113148,-39.45484,1000.0,-0.0047227037139236,96.1396255493164,253529,511.56208395957947,,118,-35.8308536
-73.982704,13.220802,-60.7619,-87.20351,1000.0,-32.86266,26.631618,-6.231041,-59.494278,1000.0,0.0350833125412464,152.8266143798828,255529,517.7937250137329,,119,-40.7844836
-60.32168,41.48255,-18.83913,-101.80423,1000.0,-46.05108,13.845554,-32.205524,-59.896633,1000.0,-0.1104574203491211,109.54559326171876,257529,523.6375272274017,,120,-47.61865220000001
-46.52333,16.121918,-30.401413,-62.64525,1000.0,-41.97352,15.494056,-26.479464,-57.467575,1000.0,0.0315677523612976,91.15360260009766,259529,529.943384885788,,121,-51.422546800000006
-75.59902,1.9502563,-73.648766,-77.54928,1000.0,-82.14696,19.452503,-62.69445,-101.59946,1000.0,-0.6523504257202148,51.409645080566406,261529,535.7200331687927,,122,-58.44399880000001
-67.93451,19.87254,-48.061974,-87.80705,1000.0,-63.829067,24.494083,-39.334984,-88.32315,1000.0,-0.3876955807209015,103.62735748291016,263529,541.8364200592041,,123,-64.8722488
-60.026367,13.407249,-46.619118,-73.43362,1000.0,-73.35814,19.764675,-53.59346,-93.12281,1000.0,-0.530759871006012,83.63288879394531,265529,547.0148830413818,,124,-62.080981400000006
-42.06822,3.682293,-38.385925,-45.75051,1000.0,-30.955618,29.000147,-1.955471,-59.955765,1000.0,-0.0915042906999588,140.08938598632812,267529,551.7266280651093,,125,-58.43028940000001
-31.294832,4.184988,-27.109844,-35.47982,1000.0,-37.92471,1.1895256,-36.735184,-39.114235,1000.0,0.0468600317835807,107.86872100830078,269529,557.2583019733429,,126,-55.3845898
-22.468357,22.238789,-0.22956848,-44.707146,1000.0,-62.320038,0.2116394,-62.1084,-62.531677,1000.0,-0.3673953711986542,85.08109283447266,271529,561.3538949489594,,127,-44.7584572
-54.24137,15.383644,-38.857727,-69.625015,1000.0,-28.561241,9.220688,-19.340553,-37.78193,1000.0,-0.0180195104330778,95.6888656616211,273529,566.4317798614502,,128,-42.019829200000004
-34.51422,5.604685,-28.909534,-40.118904,1000.0,-32.70869,16.441132,-16.26756,-49.149822,1000.0,-0.0641329810023307,123.87313842773438,275529,572.3860981464386,,129,-36.917399800000005
-27.838318,5.6305084,-22.20781,-33.468826,1000.0,-40.451637,28.263557,-12.18808,-68.715195,1000.0,-0.2716760337352752,120.73749542236328,277529,577.8614830970764,,130,-34.07141940000001
-80.80767,38.98957,-41.818104,-119.79724,1000.0,-59.201572,23.892773,-35.3088,-83.094345,1000.0,-0.3778081238269806,68.94770050048828,279529,582.5287570953369,,131,-43.97398700000001
-56.615665,3.2159462,-53.39972,-59.83161,1000.0,-50.803574,14.019915,-36.783657,-64.82349,1000.0,-0.3758157789707184,99.70620727539062,281529,587.4789099693298,,132,-50.80344860000001
-71.43238,25.173592,-46.25879,-96.60597,1000.0,-48.838486,30.719812,-18.118671,-79.5583,1000.0,-0.3363368213176727,137.0793914794922,283529,593.0193629264832,,133,-54.2416506
-57.00016,3.4584885,-53.54167,-60.45865,1000.0,-33.437958,36.799088,3.361126,-70.237045,1000.0,-0.0249541774392128,142.30792236328125,285529,597.9228811264038,,134,-58.73883860000001
-65.95411,8.833267,-57.120842,-74.78738,1000.0,-68.928246,38.77192,-30.15633,-107.700165,1000.0,-0.4231803715229034,110.93840789794922,287529,603.5333001613617,,135,-66.361997
-54.634544,6.5416737,-48.092873,-61.17622,1000.0,-86.30072,0.43152618,-85.869194,-86.73225,1000.0,-0.7170191407203674,63.14187240600586,289529,608.0877411365509,,136,-61.127371800000006
-47.074944,12.1465,-34.928444,-59.221443,1000.0,-44.619495,0.7635155,-43.85598,-45.38301,1000.0,-0.0431136414408683,83.70391845703125,291529,613.6137459278107,,137,-59.21922760000001
11.037521,79.41484,90.45236,-68.37732,1000.0,-15.369366,9.285046,-6.08432,-24.654411,1000.0,-0.0613701529800891,221.18714904785156,293529,618.7729198932648,,138,-42.72524740000001
-35.175934,35.152924,-0.023014069,-70.32886,1000.0,-14.764118,14.346455,-0.41766357,-29.110573,1000.0,0.1890789270401001,146.5390625,295529,623.1369750499725,,139,-38.36040220000001
-65.37277,27.452526,-37.920242,-92.825294,1000.0,-51.355694,10.165562,-41.190132,-61.521255,1000.0,-0.5464239716529846,102.72006225585938,297529,628.3284339904785,,140,-38.244134200000005
-74.68687,20.326523,-54.360344,-95.01339,1000.0,-51.836132,23.837894,-27.998238,-75.67403,1000.0,-0.3841740190982818,64.8912582397461,299529,633.8130080699921,,141,-42.254599400000004
-81.97453,12.901749,-69.072784,-94.87628,1000.0,-54.761696,24.1036,-30.658096,-78.865295,1000.0,-0.3559888303279876,90.83191680908205,301529,638.6828429698944,,142,-49.234516600000006
