Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-114.853195,42.32677,6.8653793,-215.50009,80.12,-146.78802,63.453293,-70.298416,-315.65497,80.16,-70.37569427490234,3942.59130859375,22442,8.638275861740112,,10,-119.743301
-145.1316,58.82082,-57.861946,-309.11435,86.29166666666667,-124.17375,41.68181,-14.897064,-194.61017,78.76923076923077,-47.10756301879883,2156.60888671875,24490,9.400158166885376,,11,-123.924377
-96.944,44.708332,5.0865555,-197.77072,84.25,-107.80789,31.130667,-60.46012,-192.37093,78.23076923076923,-36.94123077392578,1217.157958984375,26524,10.151448965072632,,12,-120.000753
-113.64527,53.50124,-19.709274,-321.94196,78.26923076923077,-111.147545,19.192078,-65.5,-156.48825,78.38461538461539,-30.366012573242188,833.1513061523438,28562,10.904661178588867,,13,-120.41703299999999
-118.81933,49.942524,40.75853,-200.44565,87.73913043478261,-121.51487,42.222195,-47.856323,-229.32251,83.48,-34.905941009521484,1525.9705810546875,30649,11.677040100097656,,14,-117.87867899999999
-105.59125,25.510822,-70.205376,-175.67094,85.54166666666667,-114.37107,69.697044,25.30072,-292.8158,82.12,-20.663293838500977,2179.511962890625,32702,12.448162078857422,,15,-116.02628999999999
-84.07372,55.059616,32.895706,-220.96637,91.6818181818182,-84.51979,63.162586,99.29271,-154.5239,145.57142857142858,31.1221923828125,2434.227294921875,34740,14.2116219997406,,16,-103.81471400000001
-116.67239,44.1047,-54.45746,-268.07233,88.21739130434783,-89.91775,34.24229,-35.815247,-179.64766,89.0,-2.5288355350494385,846.6204223632812,36787,14.995826959609984,,17,-107.760392
-95.430695,31.680965,-54.613274,-167.34338,86.70833333333333,-94.094154,32.096806,-1.9687958,-154.7228,86.29166666666667,-6.648007392883301,805.602294921875,38858,15.785100221633911,,18,-104.11747700000001
-97.268364,42.008034,30.951385,-172.37656,87.04347826086956,-107.75707,44.76212,-47.748062,-221.61598,92.04545454545456,-14.876336097717283,1209.9251708984375,40883,16.562350034713745,,19,-99.8072838
-112.56375,44.713715,-38.688187,-226.56532,94.13636363636364,-95.88157,45.955696,18.701237,-176.64417,94.36363636363636,-4.354907512664795,1339.19873046875,42959,17.378395080566406,,20,-101.2017838
-95.977776,58.095,32.77112,-290.17426,91.8181818181818,-113.392456,40.165806,-50.580635,-253.28615,86.875,-23.73724937438965,1125.5198974609375,45044,18.17302107810974,,21,-103.582595
-104.15119,53.952362,-36.894005,-266.55365,94.3181818181818,-102.53262,42.45505,-40.158237,-196.82506,93.22727272727272,-12.189579963684082,883.2353515625,47095,19.00222611427307,,22,-101.078355
-93.53192,54.648758,8.794769,-266.3448,99.23809523809524,-99.67927,54.51855,24.681862,-253.79224,96.28571428571428,-6.142071723937988,1451.3018798828125,49117,19.82332015037537,,23,-100.69860000000001
-74.401115,48.309864,8.319153,-190.68948,103.45,-80.51566,50.470398,33.43657,-193.81482,101.8,11.440770149230955,1306.1610107421875,51153,20.658955097198486,,24,-96.12515020000001
-63.183594,27.15502,-0.68385315,-111.942444,104.1,-85.49217,39.80541,-4.0887146,-174.6488,101.25,3.682366132736206,1298.6126708984375,53178,21.500818014144897,,25,-86.249119
-70.16982,42.6054,23.131649,-128.92892,109.05263157894736,-63.03916,40.03044,16.060486,-124.09575,99.0952380952381,19.186948776245117,1271.42431640625,55259,22.363238096237183,,26,-81.0875278
-51.5278,29.875153,11.975815,-99.55245,105.3,-64.33791,49.24914,47.83963,-208.3746,112.33333333333331,17.34419059753418,1546.5267333984375,57281,23.236186027526855,,27,-70.56284980000001
-52.807167,27.725725,-2.2893424,-103.41577,121.29411764705884,-59.617054,30.372448,-8.473137,-141.58844,107.26315789473684,20.223609924316406,893.1672973632812,59319,24.109984159469604,,28,-62.4178992
-38.415077,30.387558,17.469849,-95.20796,125.3125,-55.431698,29.514658,-9.106617,-113.64894,113.66666666666669,22.329267501831055,1084.2318115234375,61365,25.025025129318237,,29,-55.220691599999995
-39.262657,57.617027,47.31067,-121.64728,231.22222222222223,-46.399612,21.859838,-15.035011,-84.24518,132.5625,28.314970016479492,1251.059326171875,63486,26.620845079421997,,30,-50.4365042
-54.399864,39.03734,12.683815,-127.07666,146.14285714285714,-50.384506,50.111866,24.513655,-187.8741,138.1875,24.739439010620117,1891.3255615234375,65697,27.656439065933228,,31,-47.282513
-54.73499,44.54825,5.527931,-129.33336,195.8181818181818,-46.305973,41.865192,31.554428,-138.54327,210.5,34.8519287109375,1776.0078125,67802,30.31133198738098,,32,-47.923951
36.395042,18.267717,57.896526,16.977325,555.25,-36.87022,48.008175,21.447433,-145.96057,159.35714285714286,22.82431411743164,1784.6187744140625,70033,33.07486009597778,,33,-30.083509199999998
-34.21227,35.39875,-1.2422276,-111.529655,308.42857142857144,-90.58038,103.256386,29.828705,-309.4445,280.3,17.99091148376465,2870.24365234375,72836,36.256649017333984,,34,-29.242947800000003
5.351021,44.219196,67.86565,-27.301743,710.6666666666666,-27.067163,16.265997,-6.4347615,-50.7763,339.1666666666667,36.73800277709961,1595.9080810546875,74871,40.60037302970886,,35,-20.3202122
1.1315798,35.21406,49.486145,-64.13139,294.14285714285717,-10.742836,26.152582,36.827045,-49.96192,339.5,36.19610977172851,1504.8524169921875,76908,43.85002088546753,,36,-9.21392344
-77.10597,89.779816,22.975914,-218.7008,410.2,-51.364136,21.001093,-29.050919,-79.495995,758.3333333333334,29.345937728881836,1215.9560546875,79183,48.00404095649719,,37,-13.68811944
-38.058838,79.86679,34.36153,-171.17938,547.5,-75.24399,47.622364,-7.431076,-144.98056,349.6666666666667,13.825509071350098,1529.8729248046875,81281,51.03657817840576,,38,-28.578895440000004
-57.13792,43.96282,-4.5806084,-151.23688,230.22222222222223,-48.566605,51.458565,6.783882,-143.25607,442.8,22.8454647064209,1030.9521484375,83495,53.47293710708618,,39,-33.16402544
-93.82076,76.601105,10.775082,-219.99219,420.0,-81.11828,108.100685,-17.034252,-341.4397,286.57142857142856,2.5436391830444336,2676.775634765625,85501,55.47634792327881,,40,-52.998381640000005
-100.286545,48.449158,-30.70562,-187.99951,291.14285714285717,-89.5517,63.05564,-14.037321,-211.27454,337.1666666666667,4.548639297485352,1202.713623046875,87524,57.276509046554565,,41,-73.2820066
-34.205322,23.390512,0.85437775,-59.8956,416.2,-113.78159,93.15172,-12.209919,-256.9901,386.8333333333333,-0.8433302044868469,2121.553955078125,89845,61.0198700428009,,42,-64.701877
15.8295965,55.39521,60.042404,-62.284527,763.0,-103.54242,77.27461,-41.396637,-244.03883,460.8,6.609947204589844,1921.19482421875,92149,65.07191801071167,,43,-53.92419010000001
-58.642952,58.576538,26.3871,-168.46526,411.42857142857144,22.850277,10.2265215,33.076797,12.6237545,1000.0,28.147113800048828,1060.1331787109375,94149,69.95664596557617,,44,-54.2251965
-10.913363,41.574398,49.439728,-76.758286,547.4,33.38558,22.69128,56.07686,10.694298,1000.0,26.873167037963867,1098.6058349609375,96149,75.1857590675354,,45,-37.6437171
-20.90536,89.12784,53.81234,-213.62764,344.3333333333333,13.610649,34.020287,43.065178,-40.083214,596.75,22.661453247070312,1131.9339599609375,98536,78.96581506729126,,46,-21.7674801
-21.218763,31.318193,35.889072,-77.0178,314.57142857142856,-14.183948,71.19113,67.75842,-142.40004,537.0,15.012001991271973,1311.7467041015625,101221,83.87194514274597,,47,-19.1701683
-1.6343384,46.884243,49.091106,-65.46469,478.3333333333333,-30.67005,72.46594,78.22837,-142.5889,494.8333333333333,13.811287879943848,1159.0150146484375,104190,89.21230816841125,,48,-22.66295528
-25.772255,102.94103,73.461395,-191.09277,656.5,-8.010437,45.59816,33.178036,-101.874214,370.6666666666667,14.232831001281738,979.4569702148438,106414,93.2371289730072,,49,-16.088815880000002
-4.7390018,47.814743,83.812706,-78.99349,337.85714285714283,-43.230335,58.14739,12.567886,-214.12308,262.54545454545456,-4.56744384765625,1324.69384765625,109302,97.0874409675598,,50,-14.85394364
-16.726114,33.199356,19.733639,-64.90748,362.1666666666667,-15.488993,62.28946,42.592873,-168.463,303.875,3.882777214050293,1566.0504150390625,111733,100.77049827575684,,51,-14.018094439999999
10.181102,23.29835,36.797947,-45.5578,260.44444444444446,-3.6141264,16.733498,26.955723,-22.51274,307.14285714285717,10.013801574707031,790.4544067382812,113883,103.68339705467224,,52,-7.7381214400000005
23.416315,47.40078,88.23362,-23.800714,729.6666666666666,31.988682,73.11974,116.31094,-83.40674,596.25,16.125337600708008,1237.18505859375,116268,107.914715051651,,53,-2.727990760000001
11.2454,24.130264,43.593895,-32.766586,290.0,10.5142565,19.812014,29.750477,-32.196716,335.0,11.458138465881348,1185.952880859375,118278,110.58335304260254,,54,4.67554024
-25.465939,37.302727,19.575191,-90.1725,529.0,-19.129063,71.109146,91.80562,-126.52599,403.6,1.2829216718673706,1508.404296875,120296,114.12788510322572,,55,0.5301528000000004
2.8007834,22.741041,43.38064,-33.783714,295.7142857142857,-4.9605784,30.456867,43.70088,-72.95508,167.66666666666666,-0.945142924785614,1323.7906494140625,122308,116.1264431476593,,56,4.43553228
20.577106,38.807217,101.271194,-52.81909,266.2,11.589345,31.288347,55.65423,-35.84634,286.57142857142856,9.37013339996338,929.4912719726562,124314,118.93898916244508,,57,6.514733080000001
-3.2759705,51.11316,86.79323,-57.312187,298.57142857142856,32.88712,20.536243,55.19549,5.6283283,711.0,12.812490463256836,935.3727416992188,126447,123.25080609321594,,58,1.1762759800000004
-33.90018,24.29035,-5.027767,-83.103836,304.7142857142857,2.8487997,33.31931,36.534416,-35.370728,590.25,8.209502220153809,509.1432189941406,128808,126.61965918540956,,59,-7.8528400199999995
-16.113623,44.25909,64.304886,-99.05325,248.9090909090909,-14.072076,33.271732,51.5802,-68.13357,264.27272727272725,-1.777153491973877,1224.9049072265625,131715,129.6161732673645,,60,-5.98237682
5.5772104,55.255005,90.2666,-75.88166,303.2857142857143,-0.11875697,55.36039,117.71423,-64.377365,424.8571428571428,3.1485793590545654,864.0438842773438,134689,133.36760306358337,,61,-5.427091419999999
12.037759,48.5878,96.70551,-42.81987,443.8333333333333,19.24639,48.35547,74.26116,-61.68622,422.0,8.273438453674316,1020.3855590820312,137643,139.02737498283386,,62,-7.134960819999999
-35.256214,25.158867,10.250405,-65.767296,357.5,31.738825,52.502,75.10941,-70.75023,494.0,6.741698741912842,749.1340942382812,140113,142.9579520225525,,63,-13.531009519999998
-3.4513078,64.75456,92.26996,-73.912544,571.8,-9.897175,40.62045,91.30558,-69.358406,278.7,1.3024498224258425,1029.9508056640625,142900,146.92188906669617,,64,-7.44123508
-19.491709,43.63853,65.186325,-68.96315,488.1666666666667,3.042312,29.040861,28.309088,-38.57403,335.1666666666667,2.732257843017578,886.31884765625,144911,150.97073793411255,,65,-8.11685228
-6.986389,40.959023,57.021126,-52.87789,590.75,13.166306,22.559586,37.84526,-25.34647,527.0,1.877957105636597,811.798095703125,147546,156.01313424110413,,66,-10.629572159999999
-14.062556,118.059586,95.93643,-177.83827,755.6666666666666,-30.068548,43.74268,35.247932,-86.48274,630.75,-4.159740447998047,955.6290283203124,150069,160.3025770187378,,67,-15.84963516
8.59283,66.20828,71.756226,-104.48365,560.6,-38.853817,48.25018,48.931614,-91.292435,364.6666666666667,-6.956682205200195,935.7474365234376,152257,163.9252691268921,,68,-7.079826359999998
23.263535,17.967987,41.23152,5.2955475,1000.0,27.570358,36.894558,56.699326,-38.242958,526.4,6.30290412902832,903.883056640625,154889,169.19106793403623,,69,-1.7368577999999992
-13.156504,91.471176,58.115654,-168.99947,639.75,18.83469,42.71624,53.76377,-53.90171,587.0,1.0767232179641724,563.6895141601562,157237,173.65684700012207,,70,-0.4698167999999992
34.173603,46.536713,81.68388,-31.038876,615.25,30.324694,40.233578,86.62806,-4.9375,745.6666666666666,1.078588843345642,780.3984375,159474,178.3979001045227,,71,7.762181600000001
60.86462,5.382473,66.24709,55.482147,1000.0,17.006584,85.31422,102.3208,-68.30763,1000.0,2.937655448913574,626.0872802734375,161474,183.5920250415802,,72,22.747616800000003
32.46435,10.945592,47.199196,20.989346,726.0,-52.57715,146.61525,82.16585,-256.43048,775.6666666666666,-7.568761348724365,1991.6832275390625,163801,188.26747012138367,,73,27.521920800000004
-53.420017,115.48318,123.027504,-170.43263,648.5,-73.01426,91.8474,34.73191,-197.20212,383.8333333333333,-15.81731414794922,2733.208740234375,166104,192.38193798065183,,74,12.185210400000003
55.396133,18.672495,82.07363,33.622993,618.0,37.95898,53.062374,88.88037,-35.23726,735.0,4.727312088012695,774.9473876953125,168309,196.81108212471008,,75,25.8957378
40.008396,30.891472,93.1606,1.9359474,352.0,-47.787876,125.0703,120.44119,-179.21101,774.3333333333334,-3.803457498550415,1570.9571533203125,170632,200.79489016532895,,76,27.062696400000004
-1.893704,47.501175,94.580765,-65.231186,380.42857142857144,-85.1081,111.85056,62.031178,-230.24968,529.2,-15.187701225280762,2588.818359375,173278,205.3268711566925,,77,14.5110316
41.51032,36.2834,92.734764,13.296135,745.0,13.338112,29.235933,53.804226,-32.535698,473.8333333333333,2.5602965354919434,720.6923217773438,176121,210.03187799453735,,78,16.3202256
77.84338,12.104,89.94739,65.73939,1000.0,33.8771,51.011044,120.56586,-33.507584,449.0,8.984031677246094,873.9443969726562,178815,214.276869058609,,79,42.572905
51.820477,58.117573,141.09978,-14.283619,454.1666666666667,63.17596,56.14522,119.32118,7.030739,1000.0,7.212276935577393,698.4891357421875,180815,218.5534670352936,,80,41.8577738
112.76342,50.002464,162.76588,62.760956,1000.0,27.487919,61.42784,111.89136,-84.04187,420.1428571428572,8.566363334655762,1109.3359375,183756,223.16894125938416,,81,56.40877859999999
5.4969816,37.21297,53.127117,-71.776024,275.6666666666667,77.2681,2.1883385,80.36271,75.69305,730.3333333333334,11.22142505645752,700.2816162109375,185947,227.02342891693115,,82,57.886915720000005
17.49427,87.87241,112.72435,-158.59302,282.25,52.033325,34.71931,116.09372,15.818748,514.2,8.420920372009277,794.5025024414062,188518,230.97109508514404,,83,53.08370572
0.24659474,65.2735,85.42731,-124.83048,385.5,-16.026077,68.394325,46.47561,-134.1099,419.8,-9.31007194519043,1370.7713623046875,190617,234.01634907722473,,84,37.564348667999994
17.96171,62.046898,126.80229,-60.319885,399.2857142857143,-4.7723656,32.19554,27.423176,-36.967907,1000.0,-1.0235832929611206,298.9261779785156,192617,237.84861493110657,,85,30.792595267999996
103.65915,42.233215,146.72531,46.286903,711.3333333333334,63.206837,74.806816,170.94739,-14.041731,417.8,14.702634811401367,1276.371826171875,194706,240.95508313179016,,86,28.971741268
11.423304,72.13971,100.895515,-157.60333,341.125,40.654663,39.875916,94.02121,-11.707783,405.8571428571428,5.2854228019714355,694.892822265625,197547,244.95403409004211,,87,30.157005748
85.026535,2.6952095,87.72174,82.33132,1000.0,41.565186,94.26181,159.14185,-71.62656,730.3333333333334,3.1439764499664307,874.69287109375,199738,248.68382906913757,,88,43.663458748
94.901024,65.705894,224.26526,51.136017,598.2,58.47929,47.737774,159.57182,3.5812912,296.57142857142856,8.177902221679688,1454.1917724609375,201814,252.1069872379303,,89,62.5943446
39.57402,8.246269,45.96291,27.930435,731.0,7.2717786,66.73413,165.49738,-44.163918,239.44444444444449,-5.964037895202637,1735.1585693359375,203969,254.6937689781189,,90,66.9168066
37.778656,16.751066,62.166126,19.601345,529.6,49.42803,52.50628,144.51694,-13.72768,342.3333333333333,2.7704074382781982,1308.146728515625,206023,257.76408410072327,,91,53.740707799999996
102.60297,60.332325,162.93529,42.270638,1000.0,-9.950717,64.60004,95.31496,-118.6405,337.1666666666667,-6.959542751312256,1486.4119873046875,208046,261.0168709754944,,92,71.976641
17.853294,48.05814,126.36075,-27.379066,312.125,107.30394,39.64937,146.95331,67.65457,1000.0,4.6725053787231445,463.0434875488281,210046,264.7286128997803,,93,58.5419928
56.513786,78.148506,169.31024,-53.5996,528.8,48.59157,68.90506,112.15074,-47.157032,750.0,2.126717329025269,656.0950927734375,212296,269.2592489719391,,94,50.864545199999995
97.67731,83.59691,162.00932,-20.388107,767.3333333333334,33.214745,23.113075,68.61448,8.663719,613.5,-1.1260160207748413,856.2091674804688,214750,273.49474692344666,,95,62.4852032
113.67637,10.215393,123.89176,103.460976,1000.0,89.79521,9.6485405,99.443756,80.146675,1000.0,4.239921569824219,302.02569580078125,216750,277.37778306007385,,96,77.66474600000001
21.97872,100.6795,144.36314,-132.14903,698.0,91.07512,5.822113,96.89723,85.253006,1000.0,5.680567741394043,234.2952880859375,218750,281.86739802360535,,97,61.53989600000001
57.21595,52.313698,117.48309,-25.03128,636.0,117.02647,13.437492,130.46396,103.588974,1000.0,5.480484485626221,357.5731506347656,220750,286.49756717681885,,98,69.4124272
70.33483,54.958332,133.18062,-0.69150543,767.0,59.838905,70.11574,150.61453,-11.074951,639.5,-1.307446002960205,846.1386108398438,223308,290.4422550201416,,99,72.176636
96.62382,40.62649,143.14546,44.164196,732.3333333333334,82.597824,53.30888,137.48567,10.39624,743.6666666666666,3.073479175567627,555.8314819335938,225539,294.328861951828,,100,71.96593800000001
141.09341,8.075264,149.16869,133.01816,1000.0,112.13899,7.5656853,119.70468,104.57331,1000.0,4.5059638023376465,431.2674560546875,227539,298.80117416381836,,101,77.449346
11.501484,45.142433,98.43535,-25.827644,406.6,89.28573,64.2321,136.21614,-1.5352287,775.6666666666666,1.4955661296844482,490.8115539550781,229866,303.14210319519043,,102,75.3538988
42.405384,57.611996,99.931,-19.850258,659.75,75.794754,66.06048,167.08492,-10.022949,633.75,-0.4570751786231994,648.758544921875,232401,307.8310532569885,,103,72.39178559999999
130.9438,1.074295,132.0181,129.8695,1000.0,73.60389,54.860718,112.92595,-3.9784546,775.3333333333334,0.4361720681190491,384.7117919921875,234727,311.9778079986572,,104,84.5135796
83.8057,79.11901,149.7917,-27.444012,773.0,76.643936,34.64338,122.849045,39.43247,766.6666666666666,0.4790647327899933,489.4474487304687,237027,315.9354419708252,,105,81.9499556
42.52802,74.99071,146.16031,-49.12168,578.0,59.216534,47.940598,109.951385,-5.098709,776.0,-1.3932729959487915,470.8590393066406,239355,320.387836933136,,106,62.2368776
56.212044,65.853355,127.51607,-32.531944,611.25,118.93893,18.761574,137.7005,100.17735,1000.0,2.5856258869171143,315.9886779785156,241355,324.27000403404236,,107,71.1789896
115.949066,6.5851135,122.53418,109.36395,1000.0,124.95834,2.4796677,127.43801,122.478676,1000.0,2.121288061141968,379.61810302734375,243355,328.3050079345703,,108,85.88772600000001
51.979145,45.46482,92.89126,-11.432983,763.0,123.25815,3.1747284,126.43288,120.08342,1000.0,2.488591194152832,389.6777038574219,245355,333.12587904930115,,109,70.094795
108.58,15.503021,124.08302,93.07698,1000.0,151.31703,0.5643463,151.88138,150.75269,1000.0,4.650812149047852,406.03961181640625,247355,337.47302317619324,,110,75.049655
146.33719,12.121605,158.4588,134.21559,1000.0,41.151714,61.44494,135.06288,-46.344856,582.6,-7.114887714385986,977.9512329101562,250268,342.0689539909363,,111,95.81148900000001
83.32824,74.06199,152.28706,-19.42472,804.6666666666666,76.063034,51.22799,113.52286,3.6299438,755.0,-2.1442320346832275,527.6326904296875,252533,346.3373689651489,,112,101.23472819999999
94.94759,55.592278,150.53987,39.355316,1000.0,64.27688,76.33255,130.26799,-42.70426,778.0,-2.0464816093444824,559.7159423828125,254867,350.5201349258423,,113,97.034433
85.82337,31.338518,125.82222,49.294483,736.0,128.45895,65.66791,210.65332,40.29545,687.75,3.142620325088501,789.4671020507812,257618,354.8470051288605,,114,103.803278
140.13338,28.03247,168.16585,112.10091,1000.0,141.8642,5.5824203,147.44661,136.28177,1000.0,0.4704968333244324,298.1828308105469,259618,358.51496720314026,,115,110.11395399999999
58.222237,88.32968,149.22374,-58.008698,639.0,129.09116,44.519997,173.61115,84.57115,1000.0,-0.0801396667957305,439.8556823730469,261618,361.8290500640869,,116,92.4909634
132.64565,110.74889,254.91368,-46.159523,659.75,47.709824,76.02054,139.53273,-27.790756,648.25,-4.456441402435303,966.4476318359376,264211,366.3443982601166,,117,102.3544454
146.70004,64.713295,224.01703,44.644142,511.5,82.59317,35.398106,114.634544,33.26255,730.6666666666666,-1.8541914224624632,388.8265380859375,266403,369.86494612693787,,118,112.7049354
121.96146,37.154797,159.11626,84.80666,1000.0,139.77359,20.726543,160.50014,119.04705,1000.0,3.274085998535156,436.9471740722656,268403,373.6367270946502,,119,119.9325534
59.14137,49.91779,101.024414,-11.014343,771.6666666666666,66.765,86.293846,175.3915,-65.7082,633.25,-5.034948348999023,991.9950561523438,270936,378.2326290607453,,120,103.7341514
78.26617,50.035023,132.77269,11.935616,909.6666666666666,109.01346,32.786285,141.79974,76.22717,1000.0,-0.6820840239524841,204.7859039306641,272936,383.1565170288086,,121,107.74293800000001
69.496,39.244713,123.61015,31.763477,719.6666666666666,102.992935,27.933512,130.92645,75.059425,1000.0,0.1837081462144851,263.7322998046875,274936,387.06675004959106,,122,95.113008
84.98208,63.460514,148.4426,21.521566,1000.0,96.830826,6.809845,103.64067,90.02098,1000.0,-1.9366669654846191,318.55511474609375,276936,391.9045069217682,,123,82.769416
-2.205541,94.244354,74.88036,-134.90964,750.6666666666666,70.107574,57.78625,151.56635,23.70124,770.3333333333334,-3.9310202598571777,508.2587585449219,279247,396.5524351596832,,124,57.93601579999999
38.075302,2.8932438,40.968548,35.18206,1000.0,-49.206253,48.536667,-0.6695862,-97.74292,1000.0,-14.900168418884276,433.2115478515625,281247,400.7135710716248,,125,53.722802200000004
106.23367,14.518345,120.752014,91.715324,1000.0,-20.256197,77.7828,53.95397,-127.68115,824.6666666666666,-9.13457489013672,648.265869140625,283721,406.5506179332733,,126,59.316302199999996
106.89162,44.15181,151.04343,62.739807,1000.0,44.792755,20.662735,65.45549,24.13002,1000.0,-1.4139457941055298,106.43633270263672,285721,410.623398065567,,127,66.7954262
6.2638664,58.374992,87.176765,-74.03578,516.5,81.12543,29.37597,110.501396,51.749454,1000.0,1.2967374324798584,220.38047790527344,287721,414.38521003723145,,128,51.051783480000005
131.3599,4.214592,135.57448,127.145294,1000.0,102.84587,1.2211609,104.06703,101.62471,1000.0,3.724503517150879,247.69886779785156,289721,418.1552321910858,,129,77.76487168000001
41.734917,78.66153,151.13383,-51.472763,693.25,25.961264,81.143105,91.58492,-88.37637,834.3333333333334,-3.9988009929656982,626.4324951171875,292224,422.93674302101135,,130,78.49679468000002
127.78182,1.575325,129.35715,126.2065,1000.0,115.95785,13.639946,129.5978,102.3179,1000.0,6.47116756439209,239.0436553955078,294224,427.6829800605774,,131,82.80642468
76.750786,78.165405,160.26314,-27.727089,748.3333333333334,81.585434,72.71649,154.30193,8.868935,1000.0,2.6590418815612793,337.7177429199219,296224,431.2954771518707,,132,76.77825788000001
55.64464,76.030785,139.15308,-44.767696,770.3333333333334,85.189995,44.95037,130.14037,40.239624,1000.0,1.7193140983581543,249.67669677734375,298224,435.65823125839233,,133,86.6544126
10.576842,53.68629,71.50283,-53.937973,631.25,-26.334267,81.09762,70.76786,-127.74002,715.3333333333334,-8.567046165466309,1287.59619140625,300370,439.4365231990814,,134,62.497800999999995
73.880394,48.112083,132.34592,14.506371,762.3333333333334,114.959496,30.792412,145.7519,84.16708,1000.0,4.724599838256836,323.5139465332031,302370,443.3133101463318,,135,68.9268964
42.898273,68.86097,131.74898,-30.672913,561.6,61.87616,57.711258,108.26753,-19.472466,726.6666666666666,1.1719412803649902,399.57373046875,304550,447.5763490200043,,136,51.95018700000001
8.225052,66.4071,115.020294,-58.58608,400.8,27.932907,101.17605,163.931,-71.04788,641.0,-4.4162421226501465,1018.8060913085938,307114,450.73095512390137,,137,38.2450402
33.689587,118.297554,194.45145,-103.9205,614.25,86.01291,84.92593,171.67773,-36.499023,642.0,3.1240720748901367,1027.0693359375,309682,454.7577891349793,,138,33.854029600000004
50.609394,44.06993,130.74458,-1.4612732,484.3333333333333,37.376324,83.353905,133.67549,-91.67273,609.25,-0.94809490442276,657.4561767578125,312119,459.1122860908508,,139,41.86054
41.450012,87.15084,196.85516,-46.907745,495.6,76.39884,97.36738,180.787,-32.035263,616.75,1.9613969326019287,1029.85107421875,314586,462.33540201187134,,140,35.3744636
47.72329,81.237,132.134,-48.5103,635.75,120.30619,29.69889,150.00508,90.6073,1000.0,6.373086929321289,396.7696228027344,316586,466.2226870059967,,141,36.339467
90.77021,97.18678,190.20447,-9.264328,611.0,118.945786,0.5402832,119.48607,118.4055,1000.0,5.04977560043335,370.0006103515625,318586,469.4662201404571,,142,52.848498600000006
160.85114,10.63398,171.4851,150.21715,1000.0,25.79263,90.94945,193.26102,-67.282616,405.0,-4.951272487640381,1929.389892578125,320611,472.21280002593994,,143,78.2808092
105.67013,71.041016,175.86101,8.32383,737.3333333333334,117.06422,102.49622,277.3849,12.430862,581.0,8.41944694519043,1228.7342529296875,322935,475.73574113845825,,144,89.29295640000001
49.991234,106.90678,154.74641,-96.36368,600.75,96.24957,62.10305,143.76482,8.5239105,730.6666666666666,3.081264019012451,657.7254638671875,325127,479.34086894989014,,145,91.00120079999999
34.61444,52.13646,156.76654,-3.5395203,307.2857142857143,95.47097,66.81839,152.39014,1.6875687,711.0,3.5364766120910645,636.1356811523438,327260,482.4865312576294,,146,88.3794308
