Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-129.10826,57.42672,-31.401627,-268.57867,107.84210526315788,-122.829506,105.09163,3.7685776,-339.61438,112.55555555555556,-20.65810775756836,4060.322265625,30739,13.801526069641112,,14,-142.01614
-148.81377,84.56769,-37.779007,-337.64978,108.94736842105264,-131.82996,109.02816,0.5697708,-489.4468,105.73684210526316,-28.139820098876953,4713.4658203125,32748,14.666660785675049,,15,-137.258646
-113.450066,65.63599,22.478996,-230.19356,108.6842105263158,-117.68344,93.72735,-34.958187,-436.6061,99.14285714285714,-17.78496742248535,3615.110107421875,34830,15.537524938583374,,16,-135.2397332
-128.69028,73.20632,-22.344887,-321.1251,101.1,-127.477615,119.32616,92.91455,-329.8697,203.3,3.17112135887146,3728.312255859375,36863,17.294080018997192,,17,-131.82702920000003
-150.41174,78.798195,-13.385246,-302.45352,110.0,-123.54378,78.2405,-25.54586,-281.6673,105.0,-17.927133560180664,2487.5322265625,38963,18.183785915374756,,18,-134.0948232
-136.49124,79.419716,-37.547756,-322.5951,113.27777777777776,-96.10351,57.65586,-3.5618782,-265.50983,89.8695652173913,-7.396352767944336,1535.6004638671875,41030,19.025536060333252,,19,-135.5714192
-103.856155,94.78042,16.951653,-418.2964,93.27272727272728,-150.88196,98.79591,-34.71646,-407.36026,106.26315789473684,-23.91590881347656,3898.94970703125,43049,19.877908945083615,,20,-126.57989619999998
-117.69533,111.0121,0.89298344,-492.11737,109.52631578947368,-83.43063,48.49409,44.85457,-226.32054,93.77272727272728,3.996262311935425,1447.6082763671875,45112,20.738403797149655,,21,-127.42894899999999
-131.23775,82.454575,-17.022415,-321.174,108.84210526315788,-135.78885,75.91053,-0.7445679,-256.4101,105.05,-15.79288101196289,2355.6328125,47213,21.618491888046265,,22,-127.938443
-82.92164,35.40257,-25.472542,-195.21211,94.8181818181818,-102.69616,78.52378,-27.767723,-362.4777,95.61904761904762,-5.239137649536133,2394.1767578125,49221,22.44949197769165,,23,-114.44042300000001
-91.97948,35.350758,-40.499573,-162.3896,101.75,-119.35184,75.42058,-16.845657,-293.4327,113.33333333333331,-7.325379371643066,1980.335693359375,51261,23.320738077163696,,24,-105.53807099999999
-121.713425,68.98672,-32.41002,-265.43372,101.55,-87.78796,41.065598,11.397171,-184.13626,94.9090909090909,3.133390426635742,1071.113525390625,53349,24.18082594871521,,25,-109.109525
-84.644516,41.05207,-20.716583,-164.64531,110.89473684210526,-101.073135,64.08873,-29.391846,-307.7807,105.89473684210526,-0.6072108745574951,1549.939697265625,55361,25.05236291885376,,26,-102.4993622
-83.62942,38.097485,-39.22969,-182.83188,107.89473684210526,-89.08151,73.38887,124.03522,-222.46344,161.23529411764707,14.929283142089844,2538.019775390625,58102,27.229203939437863,,27,-92.9776962
-89.235146,57.58744,9.251369,-217.73235,114.72222222222224,-92.46539,68.59,-18.508972,-279.82632,119.58823529411764,5.136510848999023,1785.238525390625,60135,28.131422996520996,,28,-94.24039739999999
-85.51558,67.3125,23.444527,-233.3751,118.05882352941175,-84.56757,43.27155,-22.713562,-201.69922,114.66666666666669,8.069622039794922,1221.3084716796875,62199,29.038506031036377,,29,-92.9476174
-78.876976,37.47565,-20.84388,-160.56017,111.10526315789474,-112.44415,70.880005,-12.653145,-277.47644,129.9375,2.247434377670288,1177.26025390625,64278,30.014666080474857,,30,-84.38032760000002
-77.896286,46.02754,-1.895031,-144.98149,130.375,-79.858826,58.863205,8.733045,-221.8082,124.76470588235294,10.512201309204102,1963.048095703125,66399,30.991856813430783,,31,-83.03068160000001
-63.661175,42.494167,28.027122,-139.63113,125.25,-80.13633,69.41437,55.41034,-248.41132,136.6,13.758806228637695,2915.823974609375,68448,31.97443675994873,,32,-79.0370326
-67.315834,50.546307,3.211234,-250.23248,115.61111111111111,-86.71245,49.825985,-2.1185713,-192.88638,128.9375,9.35824966430664,1166.9906005859375,70511,32.9311900138855,,33,-74.6531702
-82.945595,77.85891,4.4905777,-244.83778,240.0,-62.340157,64.65296,15.711075,-241.26778,127.4375,15.982583999633787,1550.9541015625,72550,34.64069604873657,,34,-74.13917319999999
-86.80633,65.70906,-13.97007,-261.48343,175.08333333333334,-39.64408,49.897858,51.672134,-163.59512,126.25,18.43926048278809,1735.760986328125,74570,35.693779945373535,,35,-75.725044
-75.79887,61.452232,-4.227249,-231.99847,142.0,-54.891235,66.951416,74.0764,-143.41316,289.57142857142856,22.97612762451172,2252.882568359375,76597,37.62835311889648,,36,-75.3055608
-112.801186,96.75653,30.513468,-300.27878,207.8,-70.49732,80.571915,40.603737,-237.0716,139.4,8.810372352600098,1602.465087890625,78688,38.73329305648804,,37,-85.133563
-31.553988,23.887285,1.3037491,-84.096,259.0,-80.8915,65.60548,-28.42717,-243.89355,190.36363636363637,10.913314819335938,1211.8175048828125,80782,40.871176958084106,,38,-77.9811938
-67.67121,99.61978,47.234085,-244.46237,184.9090909090909,-95.30913,120.129875,55.48677,-370.20703,185.45454545454547,3.30789852142334,3149.3134765625,82822,42.114826917648315,,39,-74.92631680000001
-106.26936,85.50387,-13.594177,-269.6833,261.875,-90.30999,109.05032,41.046814,-275.57684,222.16666666666663,6.378605842590332,2300.235595703125,85488,44.45077610015869,,40,-78.81892280000001
-64.09819,111.53967,30.23845,-282.8376,433.2,-76.16194,48.54333,-18.066742,-127.09764,340.1666666666667,13.831421852111816,1353.5272216796875,87529,47.61236500740051,,41,-76.4787868
-26.5753,39.212646,22.825607,-120.05089,170.0,-93.90423,119.33258,43.011757,-346.42358,189.54545454545453,2.1773877143859863,2461.601806640625,89614,48.83271813392639,,42,-59.2336096
-31.429895,47.91558,19.599327,-142.61055,242.8,-78.32129,66.64199,14.087841,-214.18423,305.0,10.299654006958008,1674.5494384765625,91749,51.7923641204834,,43,-59.208791000000005
-80.77187,62.1653,23.993183,-130.43384,542.5,-24.493017,42.788265,38.879818,-121.252426,242.1,18.45379066467285,1399.678466796875,94170,54.73579382896423,,44,-61.828922999999996
-21.360771,48.57859,42.421688,-115.806015,284.25,-14.180842,22.773363,14.594105,-54.328857,334.6666666666667,22.79627227783203,1665.6158447265625,96178,58.08472990989685,,45,-44.8472052
-17.624418,24.264767,21.397503,-61.887722,187.0,-43.8698,33.57766,14.067544,-86.29999,229.22222222222223,13.542882919311523,1607.3236083984375,98241,59.607823848724365,,46,-35.5524508
-20.839376,53.73634,28.636442,-128.89342,313.7142857142857,-35.93959,46.916393,23.976028,-128.80838,265.0,13.845406532287598,1247.49365234375,101156,63.86337900161743,,47,-34.405266
-40.872303,47.537724,38.458755,-124.041,266.9,-33.708282,35.07557,38.65654,-108.36304,181.16666666666663,8.845697402954102,1237.8389892578125,103330,65.91318607330322,,48,-36.2937476
-20.96544,17.16273,2.2681427,-40.244987,613.5,-3.277039,29.148064,36.3718,-72.678085,229.0,14.099470138549805,1607.4498291015625,105391,70.24747705459595,,49,-24.3324616
-48.09363,44.838,-9.721054,-140.94156,370.1666666666667,-41.806263,68.31375,8.242416,-213.8285,359.125,9.443839073181152,1598.0640869140625,108264,74.55379509925842,,50,-29.6790334
-29.55813,33.593407,17.07425,-72.50911,598.25,-24.393906,66.41082,46.585503,-149.67679,436.0,10.076574325561523,1302.849365234375,110444,79.03600907325745,,51,-32.0657758
-13.968658,34.878105,44.21138,-68.83768,287.5,-35.49647,35.01189,-5.087967,-84.54213,768.0,10.95083999633789,1064.12646484375,112748,83.09669899940491,,52,-30.691632199999997
-13.936078,29.05998,19.86792,-64.43842,277.0,-53.591835,52.02804,13.86335,-113.606445,641.5,9.150350570678713,1059.6136474609375,115314,87.83508777618408,,53,-25.3043872
-51.261284,48.46949,12.745716,-132.56393,428.8,-75.528336,110.94779,57.115345,-217.87262,410.6,0.1434598118066787,2018.609619140625,117367,91.33930397033691,,54,-31.363556
-35.022144,53.43911,26.968214,-108.94628,353.1666666666667,-12.240587,27.794725,35.78856,-30.899689,623.5,9.756281852722168,1130.287841796875,119861,95.78091382980348,,55,-28.7492588
-41.05883,43.57407,14.595413,-97.77899,401.4,-63.180573,71.976974,6.014488,-163.76723,524.8,1.6892400979995728,1711.5557861328125,122485,99.6101577281952,,56,-31.0493988
-77.68387,39.869938,-18.746902,-126.57883,523.75,-65.57946,55.752365,-17.17303,-143.68167,926.6666666666666,7.146765232086182,815.9225463867188,125265,104.71659398078918,,57,-43.7924412
-77.40192,53.0059,8.482759,-121.21368,429.4,13.911865,11.793677,22.278145,-2.7668858,725.6666666666666,10.19947910308838,914.6585693359376,127442,109.09325098991394,,58,-56.4856096
-12.9665985,22.653818,19.805693,-41.04402,330.0,7.397142,32.770893,60.63987,-31.722704,493.8,10.012924194335938,1072.99755859375,129911,113.79299592971802,,59,-48.826672499999994
-15.632736,36.70209,38.874054,-68.99905,374.125,10.877538,21.79904,44.46917,-9.3288355,506.2,9.657773971557615,716.8317260742188,132442,119.21861600875854,,60,-44.9487909
10.130223,22.909199,51.331284,-15.104954,257.375,7.933445,32.178352,41.07307,-41.28704,582.0,8.478979110717773,682.9005126953125,134770,123.248939037323,,61,-34.7109803
7.7974057,24.30356,51.410957,-29.51783,290.0,-19.702621,53.123043,41.685913,-139.23523,316.75,3.073352098464966,1603.1748046875,137304,126.51333689689636,,62,-17.61472516
9.582105,20.233282,30.370667,-26.401861,259.625,-7.46067,25.053387,33.78038,-38.62197,293.57142857142856,3.8512558937072754,1310.3851318359375,139359,129.3768219947815,,63,-0.2179201599999999
18.17275,43.523678,117.15227,-26.07351,295.2857142857143,60.46598,6.9551773,67.42116,53.510803,1000.0,9.863731384277344,748.95751953125,141359,133.3395929336548,,64,6.00994954
13.164476,26.634682,63.39875,-39.730576,263.5,3.4687762,31.233606,47.421005,-79.07522,230.07692307692307,5.654683589935303,1099.804931640625,144350,137.024334192276,,65,11.76939194
6.137793,24.147322,42.63344,-50.856876,146.21428571428572,7.9989476,22.259092,45.72973,-28.062168,162.23076923076923,4.276090621948242,1722.343994140625,146459,138.0598647594452,,66,10.97090594
35.50211,26.799147,87.162796,-0.7052078,455.8333333333333,-4.204484,21.010746,26.244854,-44.770927,162.15384615384616,2.1993396282196045,1372.9521484375,148567,140.42954897880554,,67,16.5118468
13.633036,25.964682,58.156433,-28.371693,167.23076923076923,3.7188416,21.940048,49.246014,-39.079796,160.30769230769232,4.325007915496826,1608.0882568359375,150651,141.50469088554382,,68,17.322033
32.14799,34.253162,74.98291,-20.536743,514.2,1.4560196,19.013332,36.074234,-23.85433,160.84615384615384,3.5045325756073,1274.416748046875,152742,143.7979919910431,,69,20.117081000000002
33.954205,44.96577,96.55313,-7.036064,727.0,18.594732,52.222836,91.71821,-47.337765,447.3333333333333,6.7269816398620605,841.67578125,155426,147.9883589744568,,70,24.2750268
16.081425,19.925049,50.3708,-11.879364,273.25,13.047558,35.215683,91.60396,-37.280865,261.77777777777777,6.041024208068848,1157.36376953125,157782,150.73479104042053,,71,26.263753200000004
20.198254,43.374935,109.89844,-29.602901,319.2857142857143,15.516447,23.349056,54.404472,-16.910875,257.1,4.807497978210449,997.3065185546876,160353,153.33839797973633,,72,23.202982
2.7073736,18.922924,33.728027,-24.993591,343.6666666666667,11.191775,62.15538,81.50959,-150.23299,313.77777777777777,3.4415342807769775,1659.426513671875,163177,156.55763578414917,,73,21.01784952
12.436185,47.89082,96.10877,-42.49294,550.0,-18.864063,60.689304,87.420105,-95.82137,353.5,0.3146758377552032,1578.205322265625,165298,160.1748008728027,,74,17.07548852
53.334606,26.211868,79.72742,17.595846,739.0,14.078278,102.89392,119.116005,-152.42894,708.0,3.3340513706207275,1234.8165283203125,168130,164.96598410606384,,75,20.95156872
31.501305,96.98536,145.69661,-90.295135,589.75,61.027744,11.684681,72.712425,49.343063,1000.0,6.2388129234313965,357.705810546875,170130,168.9197177886963,,76,24.03554472
67.97242,89.179115,154.05312,-54.892464,784.6666666666666,15.796688,54.817036,97.16538,-57.34372,506.25,4.675976753234863,1255.3536376953125,172155,172.3340198993683,,77,33.59037792
68.69733,120.52631,228.32619,-81.67142,418.2,99.62916,99.1227,261.16452,-2.8696518,514.2,10.283050537109377,1187.626220703125,174726,175.88796281814575,,78,46.7883692
100.18084,101.23182,239.88663,-43.429646,421.5,16.757017,39.947342,82.55023,-39.8191,343.8333333333333,2.155756711959839,1069.164306640625,176789,179.0037088394165,,79,64.3373002
38.991848,72.75859,113.03207,-46.14023,570.25,92.18875,102.41509,186.7841,-50.093483,670.3333333333334,5.599246501922607,843.8684692382812,178800,182.73530387878415,,80,61.46874859999999
33.613377,106.640144,211.53317,-107.181564,395.6666666666667,50.327858,107.17977,207.16669,-49.114487,468.0,3.125547170639038,1307.266845703125,181140,186.10761094093323,,81,61.89116299999999
120.240074,52.226,175.70322,50.26856,793.3333333333334,6.7071204,87.10673,170.6537,-69.03411,448.4,-0.3762080669403076,1211.7130126953125,183382,190.2156150341034,,82,72.3446938
3.2434306,53.905857,83.26363,-68.21516,551.5,53.214027,30.592476,83.8065,22.621552,1000.0,1.104096293449402,617.5866088867188,185382,194.69160294532776,,83,59.25391392
24.712069,114.49959,149.19974,-127.21092,803.0,22.678205,176.30614,193.92404,-216.85016,536.0,-1.2894911766052246,2432.47705078125,187526,198.6758270263672,,84,44.16015972
38.15683,116.59059,193.23169,-139.81857,501.8,30.305023,93.8568,122.158585,-98.60271,780.3333333333334,1.0809011459350586,1388.285400390625,189867,203.06631302833557,,85,43.99315612
-19.322542,80.65074,55.129932,-131.37814,683.0,-62.329132,160.28154,196.53119,-228.43155,609.0,-7.898089408874512,2885.349609375,192303,207.0100018978119,,86,33.405972320000004
30.460394,141.9316,175.43158,-162.25159,778.0,170.57841,49.203716,229.11758,99.689,660.0,7.448387145996094,1460.8489990234375,194943,211.7023799419403,,87,15.450036319999999
-37.45108,109.71992,134.49576,-177.4801,520.4,66.17679,97.96908,181.42567,-54.609024,604.0,3.0037214756011963,2164.1767578125,197359,215.66793084144592,,88,7.311134200000001
149.29205,21.20623,184.23795,127.3736,530.75,9.067172,96.05705,188.98294,-77.26773,431.4,0.0381184369325637,1471.6138916015625,199516,218.9913730621338,,89,32.2271304
59.745045,140.27351,260.5918,-105.85623,429.2,-70.329056,157.82297,198.27539,-187.41469,593.0,-7.480060577392578,3545.038818359375,201888,222.1300139427185,,90,36.5447734
50.19229,142.99225,200.8814,-149.41551,520.75,8.194374,120.265205,162.08728,-181.6855,354.6666666666667,-1.7783976793289185,2978.853515625,204016,224.46672010421753,,91,50.4477398
87.322266,108.476036,191.06017,-101.02128,398.3333333333333,80.34781,118.070244,206.83458,-76.187256,350.1666666666667,3.7712862491607666,1947.820556640625,206117,227.218976020813,,92,61.82011419999999
-0.25903797,83.6544,212.72531,-58.90162,284.25,148.74063,87.97466,271.49057,2.7629929,563.0,8.091052055358887,1429.211669921875,208932,230.89408373832703,,93,69.258522606
92.32358,153.95197,203.9899,-173.11731,576.75,36.046276,103.60625,192.58456,-120.9143,250.625,-0.833642840385437,2541.945556640625,210937,233.27809309959412,,94,57.864828606
15.764134,107.64729,138.32803,-153.44072,541.0,-54.660244,62.77839,-17.587105,-194.06628,343.1666666666667,-7.526786804199219,3567.757568359375,212996,236.19946813583377,,95,49.068646406000006
64.65533,196.39975,209.2397,-213.01654,712.6666666666666,96.26893,91.05776,195.5925,5.212448,529.0,6.266750812530518,1135.7493896484375,215112,239.9477460384369,,96,51.96125440600001
60.262466,147.0815,175.15688,-147.34767,681.3333333333334,96.32544,53.97778,146.57706,21.435364,906.0,3.129521369934082,556.78955078125,217830,244.82083106040955,,97,46.549294406
34.519176,123.94247,177.37273,-124.86923,793.0,179.7779,42.707645,213.44136,119.518135,833.6666666666666,7.517704010009766,856.8973388671875,220331,249.37846612930295,,98,53.50493720000001
189.43855,14.416083,209.59395,176.70471,717.6666666666666,178.03958,19.586226,203.5661,153.84714,715.5,7.017852306365967,988.625244140625,223193,254.72400093078613,,99,72.9279312
123.110054,80.76817,236.83646,57.028633,853.6666666666666,50.73929,111.11409,162.94354,-100.63699,935.6666666666666,0.240565225481987,759.9302368164062,226000,260.81759786605835,,100,94.3971152
165.714,92.88364,259.7064,12.867636,662.75,14.747096,112.18076,113.770966,-142.1077,851.0,-4.885671615600586,1412.0029296875,228553,266.098436832428,,101,114.60884919999998
180.29568,79.53084,246.5084,29.476307,468.8,118.45367,71.9685,218.6151,52.72167,750.0,1.7817388772964478,669.1154174804688,230803,269.8868627548218,,102,138.615492
136.40112,64.1327,185.54025,26.528912,560.75,26.11451,91.71508,180.99025,-42.38372,675.5,-2.690133571624756,946.4720458984376,233505,274.7320568561554,,103,158.9918808
17.684479,47.625393,60.414722,-48.767918,802.0,66.953995,120.75745,189.431,-84.53932,628.5,-1.9711648225784304,1761.1805419921875,236019,279.40132999420166,,104,124.6410666
100.21161,58.749187,170.88564,27.044884,915.3333333333334,-11.861082,76.565125,101.835175,-111.873764,502.0,-7.427505016326904,1765.709716796875,238027,283.3244619369507,,105,120.06137779999999
64.27249,169.83298,274.56332,-141.36264,683.3333333333334,189.2037,14.149085,211.46753,176.00876,586.5,6.445896148681641,1094.245849609375,240373,286.5549488067627,,106,99.77307579999999
94.69708,67.47441,184.04575,-5.5292816,745.5,140.9115,125.26486,247.42184,-72.74894,503.0,6.41232442855835,1779.0078125,242385,290.71505093574524,,107,82.6533558
83.93562,72.40787,201.65979,3.9511108,689.75,70.53917,87.401665,193.22554,-3.8277435,712.6666666666666,-0.4693650901317596,1110.4852294921875,244523,294.8079979419708,,108,72.1602558
102.58614,98.083046,208.94873,-21.536446,576.75,121.12949,94.48044,241.74959,-2.4151306,425.4,3.355706214904785,1638.8768310546875,246650,298.0880169868469,,109,89.14058800000001
43.883575,108.34163,164.39667,-98.31386,819.3333333333334,64.25656,37.736176,101.99274,26.520386,1000.0,-2.0090107917785645,404.0166931152344,248650,302.06918597221375,,110,77.874981
41.383663,158.15031,220.4979,-130.29662,559.5,157.07793,62.08341,212.72507,56.712772,607.5,3.0113301277160645,976.181884765625,251080,305.70229983329773,,111,73.29721559999999
-7.3290887,102.150215,109.56379,-139.28772,721.3333333333334,89.86731,164.11134,233.63232,-187.65236,671.5,-1.6541444063186646,1634.5733642578125,253766,310.57514095306396,,112,52.89198186
161.41277,26.26917,199.76936,127.218124,616.75,179.11882,47.450573,230.84975,113.270775,642.25,3.7877449989318848,1023.6935424804688,256335,314.9637351036072,,113,68.38741186
-24.987722,146.91861,153.04608,-206.77094,693.6666666666666,126.97067,87.16629,196.31755,4.0351124,682.0,0.9348938465118408,720.3724365234375,258381,318.8999629020691,,114,42.87263946
34.248047,136.47276,178.08212,-154.87022,630.75,168.57875,25.451208,188.80511,132.68153,674.0,2.040478467941284,774.4698486328125,260403,322.8997859954834,,115,40.94553386
132.20248,94.5442,211.38824,-28.96445,534.5,48.167004,147.4706,268.93835,-86.73783,663.5,-2.801218032836914,2037.654541015625,263057,326.77056097984314,,116,59.10929725999999
-32.8152,61.292343,26.877695,-117.0923,841.6666666666666,71.33443,34.522144,122.52066,28.324776,710.75,-2.462907075881958,963.5696411132812,265900,332.25115299224854,,117,54.012075
95.73829,77.60451,182.84956,5.0224533,636.0,127.59039,73.641106,217.36908,35.61845,442.0,3.321913480758667,1495.1585693359375,268110,335.85390281677246,,118,40.877179
155.81848,73.105995,241.9078,30.024364,468.6,102.5602,39.797367,159.63307,64.30503,691.75,-1.0292545557022097,957.9382934570312,270877,340.32813119888306,,119,77.0384194
126.44275,86.69042,199.38745,-14.821472,511.75,128.73909,85.8607,241.50471,33.35595,698.3333333333334,1.434751272201538,1038.8431396484375,272972,343.93481612205505,,120,95.47736
118.2565,97.41602,251.4129,-9.854992,372.0,67.44267,57.82183,138.45538,-3.1769562,893.6666666666666,-2.361740827560425,881.4349365234375,275653,348.1031391620636,,121,92.688164
81.64101,93.759766,174.75314,-53.87413,634.25,-32.06259,180.15529,268.91922,-187.47101,542.0,-2.422140121459961,4113.5517578125,277821,351.417032957077,,122,115.57940599999999
48.28745,138.29967,216.4672,-188.61496,349.3333333333333,133.69594,100.73081,246.34715,-6.12117,369.0,6.825817108154297,1908.8594970703125,280035,353.9140110015869,,123,106.089238
28.352306,41.651775,90.85573,-36.586853,462.8,146.03726,52.008278,212.84991,54.728943,432.6,6.437450885772705,1475.229736328125,282198,356.66439294815063,,124,80.5960032
75.24919,94.26945,250.89908,-36.228416,314.57142857142856,118.66636,112.4067,265.55966,-34.632782,348.1666666666667,5.0799336433410645,2165.000732421875,284287,358.8006920814514,,125,70.3572912
211.55591,27.334206,252.69588,176.29405,552.25,164.2585,121.29515,273.74277,-57.768845,308.57142857142856,10.427515983581545,2887.0048828125,286447,361.3986179828644,,126,89.0171732
62.922024,99.28364,266.97565,-46.825623,380.8571428571428,21.988321,100.045135,247.12985,-105.54262,368.7142857142857,-2.523279190063477,2496.876708984375,289028,364.4729599952698,,127,85.27337600000001
94.69154,75.67529,212.65431,-9.634827,461.2,76.408226,155.87166,265.08926,-193.73352,466.2,1.5112344026565552,2894.78662109375,291359,367.6245000362396,,128,94.55419400000001
-20.803192,141.1212,193.52197,-203.03079,523.25,46.44768,212.37833,222.034,-252.37607,685.3333333333334,-1.9937264919281008,2355.36962890625,293415,370.9270358085632,,129,84.72309440000001
97.07967,100.082565,188.22484,-42.27031,750.6666666666666,81.49745,81.40386,138.326,-58.578766,619.0,-0.1321985423564911,1754.4805908203125,295891,375.4083127975464,,130,89.08919039999999
185.892,36.44302,242.70697,150.3754,598.5,83.61013,130.27051,211.66904,-95.12021,698.3333333333334,1.1846290826797483,1717.77490234375,297986,379.70112800598145,,131,83.9564084
74.012794,81.04307,149.99106,-38.28949,870.6666666666666,-4.623398,117.54182,147.16092,-139.21188,803.0,-7.8612542152404785,1365.9095458984375,300395,384.9878258705139,,132,86.17456239999999
57.776196,124.66574,234.06342,-32.47268,865.6666666666666,-12.242495,18.564753,6.322258,-30.807247,1000.0,-7.67540979385376,619.21435546875,302395,390.42885088920593,,133,78.7914936
-0.965683,0.73789215,-0.22779083,-1.7035751,1000.0,-112.65267,63.480087,-62.842262,-202.23997,889.0,-7.016088008880615,1526.2481689453125,305062,395.55578088760376,,134,82.7589954
23.182198,119.791885,185.52283,-99.93194,898.3333333333334,-8.397903,82.095985,107.70262,-66.804214,764.3333333333334,-6.14304256439209,926.4557495117188,307355,401.1502878665924,,135,67.979501
-55.262352,5.4351044,-49.827248,-60.697456,1000.0,-34.52992,3.6116219,-30.918297,-38.14154,1000.0,-5.349483489990234,330.1134948730469,309355,405.9698488712311,,136,19.748630600000002
-26.145073,9.662331,-16.482742,-35.807404,1000.0,-33.541534,4.995512,-28.54602,-38.537045,1000.0,-3.992750644683838,473.9931335449219,311355,410.944109916687,,137,-0.2829428
-19.16018,3.4963074,-15.663872,-22.656487,1000.0,22.145622,86.05091,164.80867,-60.610947,745.5,-0.919150710105896,874.7171630859375,314337,416.2991170883178,,138,-15.670218
-158.22572,20.703741,-128.96436,-173.74898,781.6666666666666,-126.782074,80.504425,-34.996437,-231.01006,852.3333333333334,-0.5935989618301392,1784.6929931640625,316894,421.4493789672851,,139,-47.122225400000005
-90.423454,177.87346,157.91196,-249.31284,814.3333333333334,11.4647665,104.77088,154.19101,-94.35588,784.3333333333334,1.644808650016785,1041.53125,319247,426.7015738487244,,140,-69.8433558
75.0278,151.66205,204.86676,-181.60944,652.0,16.372658,150.07007,190.85887,-136.30838,696.25,4.970798969268799,1763.3021240234375,322032,431.77992510795593,,141,-43.7853254
108.37855,148.08362,245.04112,-141.46262,529.25,93.42173,97.07838,169.91148,-71.90014,597.25,7.520130634307861,1854.6705322265625,324421,435.4836161136627,,142,-16.8806008
-25.448313,84.38249,31.183128,-189.28319,413.2,53.715607,147.94794,202.8431,-160.23155,557.5,5.998373508453369,2230.9951171875,326651,438.48654794692993,,143,-18.138227399999998
94.820526,96.035255,244.0824,-10.350052,400.0,109.313255,100.48086,234.04065,-49.027565,461.1666666666667,7.925832271575928,2335.781982421875,329418,441.8192231655121,,144,32.4710218
72.80812,196.1305,236.38638,-212.93597,466.2,191.69302,53.199978,247.54672,104.34262,433.8,14.484865188598633,2235.4462890625,331587,444.92782497406006,,145,65.1173366
179.35132,39.473537,242.39786,133.44461,557.25,192.06877,45.34379,251.3171,128.40442,541.5,9.216118812561035,1833.8402099609375,333753,448.6940610408783,,146,85.9820406
