Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-219.66333,33.83824,-159.02036,-259.52698,208.8,-115.39972,90.30622,-13.761322,-273.97205,181.5,-0.2166422009468078,2968.280517578125,37320,24.92003107070923,,32,-213.9852855757576
-202.47275,83.70538,-45.082096,-295.16583,204.0,-100.02437,72.172104,-26.517048,-235.46095,181.71428571428572,-0.0116158369928598,3876.032958984375,38592,25.748589038848877,,33,-213.64668158823528
-235.27925,90.49147,-80.29796,-341.07767,228.4,-168.64066,113.046974,-38.283646,-361.8495,209.0,-0.1929569840431213,2305.14453125,39637,26.47816300392151,,34,-214.26475497142857
-139.54051,127.66472,57.69323,-320.92612,198.0,-142.0465,99.64007,-40.75194,-299.8122,238.4,-0.2510311007499695,1733.5048828125,40829,27.277169942855835,,35,-212.18908150000001
-257.6013,56.6965,-183.98848,-321.9323,367.0,-150.86337,80.94973,-54.567947,-272.34024,213.0,0.038544088602066,2197.4833984375,41894,28.21358013153076,,36,-213.41643875675675
-97.09583,38.21619,-33.36184,-148.117,221.4,-174.1842,64.94163,-94.349884,-273.0046,263.25,0.1254382133483886,1995.4371337890625,42947,29.107549905776978,,37,-210.35537010526315
-169.88327,144.0562,18.6786,-341.23053,233.0,-203.46024,74.560684,-72.067894,-269.95123,245.2,-0.1902254074811935,1050.1712646484375,44173,30.033528089523315,,38,-209.31762394871794
-145.45137,78.48614,-53.188396,-246.25955,259.25,-69.99458,0.0,-69.99458,-69.99458,1000.0,0.3775248527526855,3972.614013671875,45173,31.93520712852478,,39,-207.7209676
-115.03977,64.494804,-30.4822,-188.9045,369.75,-134.25931,95.96603,16.652435,-239.40979,248.4,-0.0924704149365425,3004.230224609375,46415,33.48979616165161,,40,-205.46045058536583
-146.3334,74.96495,-54.328632,-221.02142,337.0,-97.8433,54.86063,-42.411854,-211.50305,181.83333333333337,-0.1189170405268669,2043.1480712890625,47506,34.44667434692383,,41,-204.0526636666667
-163.95714,65.34083,-86.00606,-261.884,236.0,-146.35388,123.31716,24.001518,-263.85742,468.3333333333333,0.3139073848724365,3521.322509765625,48911,36.63583993911743,,42,-203.12020962790695
-47.970833,53.67458,28.432247,-124.822815,201.8,-68.601524,88.59687,63.778885,-202.8271,208.0,0.1507418751716613,4135.3935546875,49951,37.33827304840088,,43,-199.5940874318182
-122.47677,71.17482,-22.717999,-183.9718,460.0,-49.774914,40.102444,29.08792,-92.471275,172.0,-0.0377366282045841,2013.5126953125,50983,39.1107451915741,,44,-197.88036926666666
-171.8296,81.3536,-39.14679,-247.94753,313.5,-178.3706,48.613476,-121.27535,-236.61337,255.25,0.0853378474712371,1908.5364990234375,52004,40.19273495674133,,45,-197.3140481956522
-156.91878,100.23242,-49.54254,-265.80554,316.5,-130.16008,78.37276,-27.032532,-243.13765,235.8,0.1101343259215354,1524.0989990234375,53183,41.27149415016174,,46,-196.45457440425534
-175.43394,118.80698,2.613347,-326.1526,277.25,-116.53163,85.55314,19.237972,-198.16092,289.75,0.0991616025567054,3520.00732421875,54342,42.250723123550415,,47,-196.01664452083332
-155.91696,75.78647,-53.288204,-283.39627,219.4,-133.34727,40.76026,-72.72985,-179.74173,189.83333333333337,-0.3333815932273865,2587.251708984375,55481,42.96780610084534,,48,-195.1982836122449
-171.35828,72.43148,-49.076416,-266.84766,215.2,-171.64024,60.069023,-88.24248,-244.74335,192.16666666666663,-0.4415941834449768,2585.068603515625,56634,43.67294907569885,,49,-194.72148354
-184.88297,53.57375,-109.28369,-258.8755,213.6,-105.19118,88.51746,-2.6081772,-231.5083,390.0,-0.0129082929342985,2320.653076171875,58584,45.68169403076172,,50,-194.5285715098039
-169.13199,70.506454,-61.82897,-236.19098,201.8,-235.52676,85.690285,-154.48004,-366.7885,265.75,-0.2283214032649994,2138.45703125,59647,46.425270080566406,,51,-194.04017571153847
-83.24719,93.25612,42.755478,-218.28293,200.83333333333337,-183.26091,70.73737,-60.230453,-270.69763,224.0,-0.2172598093748092,2900.127685546875,60767,47.21522617340088,,52,-191.94974201886794
-135.05756,94.57235,-5.3374176,-312.56168,184.66666666666663,-188.10648,63.51072,-108.210785,-289.49426,242.6,-0.3532853424549103,1894.436767578125,61980,48.00149416923523,,53,-190.8961830925926
-25.92083,0.0,-25.92083,-25.92083,1000.0,-206.1134,35.08551,-157.42984,-250.39883,215.8,-0.3511375188827514,2519.83154296875,63059,50.145809173583984,,54,-187.8966312181818
-161.4045,58.67585,-93.34233,-237.13422,239.8,-185.28493,93.80864,-6.9431534,-262.01306,205.8,-0.394137293100357,2962.171142578125,64088,50.951186180114746,,55,-187.42355744642856
-156.0765,60.840675,-53.577347,-239.40361,214.0,-152.52051,66.95067,-70.58238,-246.38713,336.4,-0.0167329777032136,2514.698974609375,65770,52.486167192459106,,56,-186.87360907017546
-118.097046,90.69285,-9.843266,-252.54308,211.66666666666663,-81.49516,70.60324,2.1096497,-170.57233,665.0,0.3264298439025879,3777.054931640625,67765,55.41046190261841,,57,-185.6878062586207
-65.5107,127.44026,27.60585,-245.70471,448.0,-101.93003,96.92729,8.4770355,-244.45663,349.4,0.2153199762105941,3949.720947265625,69512,58.716628074646,,58,-183.65090615254238
-116.75054,75.96636,12.591339,-178.64008,374.75,-122.47454,101.05212,25.028984,-252.88864,171.28571428571428,-0.1020719483494758,3465.553955078125,70711,60.33238506317139,,59,-182.53590004999998
-137.27654,65.17476,-19.117468,-228.20357,168.85714285714286,-115.41763,105.3715,38.70839,-220.58716,401.75,0.0099727818742394,3723.902099609375,72318,62.097217082977295,,60,-181.79394332786885
-139.55362,77.762085,-75.244644,-248.96533,342.0,-205.90729,33.787132,-166.86607,-269.60944,176.16666666666666,-0.400247186422348,3621.858154296875,73375,62.88541007041931,,61,-181.11264779032257
-130.61494,73.79136,-59.273537,-232.24435,536.3333333333334,-191.21078,85.90756,-24.827448,-265.752,242.0,-0.2998734414577484,2699.390869140625,74585,64.58606314659119,,62,-180.31109687301588
-184.03262,30.849527,-150.46774,-234.08876,208.6,-115.880905,103.77038,12.150211,-238.46896,235.8,-0.1170827448368072,1847.12548828125,75764,65.40231132507324,,63,-180.369245671875
-173.19086,61.005314,-62.518166,-263.08102,200.5,-152.38315,101.26009,-25.600718,-286.4729,212.2,-0.3103891015052795,2775.789306640625,76825,66.1167380809784,,64,-180.25880896923076
-168.59755,84.34877,-49.31064,-228.46085,558.3333333333334,-158.92732,92.72132,-62.266663,-305.00113,204.66666666666663,-0.2851097881793976,2108.357666015625,78053,67.89748930931091,,65,-180.08212322727272
-107.79993,141.59795,33.798027,-249.39787,586.5,-211.142,73.790794,-137.35121,-284.9328,551.5,0.4281539916992187,3836.1259765625,79156,69.91100597381592,,66,-179.00328452238807
-153.85829,80.63978,-0.1838541,-222.87666,243.6,-183.0152,77.65195,-39.778748,-269.5484,251.2,0.0015068722423166,2075.606201171875,80412,70.86033415794373,,67,-178.63350519117648
-203.83,59.91661,-119.19339,-249.68149,357.0,-150.0871,86.31087,-34.18853,-278.05185,212.6,0.0803153067827224,2621.232421875,81475,71.75694417953491,,68,-178.9986717826087
-111.73991,69.02548,-21.114857,-188.40938,264.0,-253.87418,5.721306,-248.15288,-259.5955,545.5,0.3366459608078003,3065.929931640625,82566,73.05766201019287,,69,-178.03783232857145
-51.387463,80.97125,14.871027,-165.39856,498.0,33.293102,67.03827,100.331375,-33.74517,581.5,0.5014963150024414,4287.826171875,83729,75.68100214004517,,70,-176.25402430985915
-68.87048,143.19891,132.86414,-185.10818,467.0,-98.25342,117.26733,73.28917,-224.44345,198.33333333333337,0.1007021367549896,3635.380615234375,84919,76.9521632194519,,71,-174.76258619444445
-100.46496,121.568405,22.618011,-254.46907,223.4,-80.31544,58.729248,-22.668896,-157.2325,251.4,-0.2310945689678192,1714.3985595703125,86176,77.92198824882507,,72,-173.7448104931507
-97.040146,114.81904,116.06796,-210.9251,382.0,-85.477005,95.64655,-13.477926,-266.07153,235.0,-0.3482876420021057,2418.685546875,87351,79.57062101364136,,73,-172.70826097297297
-148.18509,94.39683,16.29161,-238.137,218.6,-121.242226,80.40518,-63.96573,-259.26575,253.0,-0.2225546538829803,1622.9432373046875,88363,80.3235981464386,,74,-172.38128536
83.91118,0.0,83.91118,83.91118,1000.0,-106.792336,88.40691,-7.7675343,-226.69264,223.6,-0.1348283439874649,1888.5684814453125,89481,81.45386123657227,,75,-169.00901607894738
-58.465664,95.52998,37.064323,-153.99565,645.0,-125.95686,93.031136,-11.156326,-261.75977,259.2,-0.0498684495687484,2919.2880859375,90777,83.02602815628052,,76,-167.57338812987012
-188.03925,68.06302,-82.142845,-269.8587,195.0,-206.68631,69.45605,-102.73791,-292.689,297.25,0.1167234480381012,1555.5770263671875,91966,83.98413705825806,,77,-167.83577097435895
-54.23944,60.929016,-0.28048706,-170.32191,221.4,-143.43246,93.01085,-32.79855,-258.99902,235.8,0.0089576905593276,2103.996337890625,93145,84.8422920703888,,78,-166.39784273417723
-183.06271,79.89338,-34.77842,-256.82794,215.4,-156.46246,32.411736,-113.10658,-198.83594,269.75,-0.244820162653923,1388.955322265625,94224,85.69656205177307,,79,-166.606153575
-201.09456,50.29038,-96.75189,-246.78004,207.0,-160.95587,76.71006,-11.695679,-222.01813,200.6,-0.3511529862880707,2656.156982421875,95227,86.38898420333862,,80,-167.02587920000002
-145.9908,47.092655,-98.52797,-208.13882,215.6,-135.60245,93.78649,17.019262,-228.77881,258.6,-0.1725124418735504,2487.64453125,96520,87.31217098236084,,81,-165.9237847
-115.59413,64.72593,-42.29098,-203.94627,204.6,133.23752,0.0,133.23752,133.23752,1000.0,0.6104220151901245,3702.586181640625,97520,88.58101916313171,,82,-165.32965995
-116.83962,57.9024,-41.14105,-195.85077,262.0,-109.418274,68.03651,-26.13593,-217.12523,233.2,-0.0967731475830078,1725.748046875,98686,89.43058013916016,,83,-163.60722182499998
-172.47366,87.51648,-55.039337,-283.18707,255.4,-97.0909,68.57798,9.161186,-185.3362,283.8,0.0530046671628952,1444.9490966796875,100105,90.66139602661131,,84,-162.50370007499998
-188.1143,84.29939,-54.392937,-288.56082,216.83333333333337,-114.51313,95.71086,7.717865,-246.15965,196.33333333333337,0.0163533613085746,4109.71044921875,101283,91.44830012321472,,85,-161.47389070000003
-179.40685,78.177704,-66.200424,-275.85632,225.8,-126.48296,70.22539,-28.885902,-210.27661,194.16666666666663,-0.3058451116085052,2703.356201171875,102448,92.25072717666626,,86,-161.74854082500002
-198.35371,103.06208,-21.018805,-318.5625,232.6,-159.75572,62.45672,-54.798656,-241.36862,235.2,-0.1196276769042015,2029.8443603515625,103624,93.05835795402528,,87,-161.4309007
-96.527565,89.733505,-4.8718224,-214.5509,220.0,-83.807045,196.23442,237.68835,-260.65063,279.5,-0.1233640909194946,4982.44970703125,104742,93.9522659778595,,88,-159.5792318875
-85.03232,44.313393,-47.858803,-170.81746,208.6,-155.92996,112.54271,20.423489,-279.33826,303.25,-0.0607718825340271,2599.112548828125,105955,94.89989519119264,,89,-157.5420336375
-227.47165,77.72337,-86.265625,-313.14725,289.2,-137.30435,65.5447,-47.249397,-204.44635,200.0,-0.3103698790073395,2021.5250244140625,106955,95.82861804962158,,90,-158.2091217625
-53.791477,165.89146,150.0709,-256.27148,446.6666666666667,-243.42587,30.765934,-215.73056,-295.56842,255.0,-0.185015007853508,4205.74560546875,107975,97.1353132724762,,91,-156.3013456
-123.24345,69.96628,-51.291862,-242.63626,222.0,-128.04541,84.509514,29.161266,-222.03738,209.8,-0.1831137239933014,2760.825439453125,109024,97.8618528842926,,92,-156.118285225
-13.727328,27.965553,14.1777725,-57.308342,255.0,-104.98867,85.522,-7.783867,-219.68884,232.0,-0.0500448308885097,2549.756591796875,110184,98.66996502876282,,93,-153.44463495000002
-137.45004,81.427864,-13.415894,-219.6965,223.0,-119.52853,73.00704,-32.4121,-214.34602,235.8,-0.0913642048835754,1810.546630859375,111363,99.4657301902771,,94,-152.54261795
-70.90484,149.31226,104.48788,-260.43082,530.3333333333334,-114.676636,54.388702,-50.53206,-181.38469,216.6,0.0959117412567138,2086.985107421875,112446,100.90377020835876,,95,-150.90669882499998
-243.31084,28.65476,-200.67348,-275.16074,271.25,-103.35984,101.23439,18.23603,-247.836,226.8,-0.0684647858142852,3348.16845703125,113580,101.71495008468628,,96,-151.4405562
-145.2781,53.865242,-87.729385,-210.44934,223.2,-191.1426,57.346916,-91.998055,-227.78003,282.25,0.0980547741055488,2639.53515625,114709,102.56139206886292,,97,-150.94220145
-144.2993,75.87706,-43.563732,-231.50372,240.2,-42.42202,110.077866,129.76585,-200.96983,398.2,0.1781377047300338,3458.53369140625,116700,104.62075901031494,,98,-150.2929422
-180.73825,42.95701,-109.86915,-227.39487,209.4,-171.84785,67.19406,-63.61017,-250.316,222.6,-0.0978093966841697,2541.07666015625,117813,105.33782601356506,,99,-149.005613825
-194.03468,59.530334,-83.371956,-255.6633,265.8,-200.65158,78.38649,-94.485695,-312.91748,316.0,0.018423207104206,1797.584228515625,119077,106.49525094032288,,100,-148.64269395
-35.567257,18.329212,-9.953653,-59.21226,256.25,-145.8688,59.60894,-61.593136,-238.70578,231.66666666666663,0.0054216617718338,2434.521240234375,120467,107.42223906517027,,101,-144.6054861625
-10.229187,113.72211,103.49292,-123.951294,587.0,-162.67041,42.722683,-82.30636,-204.26889,247.6,-0.0240787398070096,2393.24365234375,121705,108.66413593292236,,102,-141.81506262500002
-51.827007,141.74059,148.95308,-195.69977,424.25,-18.322979,37.89699,27.50499,-70.7418,262.0,0.1392080038785934,2775.56494140625,122753,110.02428793907166,,103,-139.80760621250002
-11.4414,74.601616,73.10794,-161.58493,199.16666666666663,-25.836634,151.76329,156.92259,-214.67108,336.6666666666667,0.0720315799117088,5288.0859375,123763,110.92211318016052,,104,-135.1601899625
-102.536255,60.288536,-44.389816,-185.47792,207.4,-180.97844,47.78108,-119.60994,-246.8565,259.25,-0.1564816385507583,2823.91455078125,124800,111.67588090896606,,105,-134.3003479
-21.729858,151.84467,215.64554,-204.60425,263.0,-154.3909,60.490093,-39.818283,-204.8043,204.4,-0.0118952076882123,2996.430419921875,125822,112.5056540966034,,106,-132.17974525
19.846054,82.066605,135.71234,-43.887424,520.0,-149.49364,63.638412,-8.123653,-192.22046,195.66666666666663,-0.1356505006551742,3235.864501953125,126996,113.9214642047882,,107,-130.73933340000002
-62.10544,132.86113,121.639336,-251.08649,421.0,117.255905,0.0,117.255905,117.255905,1000.0,0.4294539093971252,3383.50341796875,127996,116.58414912223816,,108,-129.035447025
-81.859604,66.37512,-20.514603,-188.20001,266.5,-122.08403,94.80195,-20.502003,-265.8299,302.75,0.1216368153691291,2027.1370849609375,129207,117.69748306274414,,109,-127.79176507500001
-153.46269,85.14829,-50.132675,-239.54802,229.0,-185.79462,113.86518,-3.618969,-302.27518,270.75,-0.1016527190804481,2307.99365234375,130290,118.57103204727171,,110,-127.281656075
-117.60385,77.03463,-31.744608,-239.27312,272.25,-104.86549,75.94815,-6.0388603,-196.64107,221.4,-0.0268292240798473,1494.4156494140625,131397,119.35765027999878,,111,-126.86043945000002
-44.256752,141.23172,96.974976,-185.48848,606.5,-74.73286,164.98213,226.00656,-203.49812,241.2,0.0641027987003326,5446.2978515625,132603,120.57628321647644,,112,-124.667857225
-184.05981,79.64556,-56.327198,-275.36227,280.75,-48.841034,111.59396,78.119865,-228.2299,436.5,0.0618370808660984,2551.454345703125,134349,122.39403700828552,,113,-124.43769547500001
-107.03628,80.57675,-3.8482037,-207.39458,254.0,-180.3464,37.78159,-110.866394,-217.55948,234.0,-0.0563588924705982,2472.58251953125,135519,123.28283214569092,,114,-122.83465835000001
-86.78694,125.01911,132.43764,-212.38219,397.0,-118.853516,25.380535,-87.34155,-149.49252,339.6666666666667,0.2264871746301651,1297.3077392578125,136538,125.48731017112732,,115,-122.17523872500001
-74.7449,65.7008,-26.96991,-202.49512,211.0,-15.256302,74.053345,58.797043,-89.30965,669.5,0.0801759585738182,2498.0439453125,137877,127.06115198135376,,116,-119.889533725
-76.65152,75.758965,-10.659454,-205.46915,265.5,-100.828514,101.58132,43.108128,-228.565,222.4,0.0455469712615013,2961.089599609375,138989,127.8109622001648,,117,-119.63397984999999
-42.5472,30.337376,-16.505465,-92.50042,260.0,-126.10212,103.96239,5.9465504,-275.03357,237.83333333333337,0.0083995247259736,2400.515380859375,140416,128.91448307037354,,118,-118.04227897500002
25.347965,6.130595,31.478561,19.217371,657.5,-136.04996,68.102196,-40.89382,-209.38243,231.0,-0.0429324992001056,2466.18505859375,141571,130.31456995010376,,119,-115.9072872875
-131.65114,86.36461,-17.317135,-221.25334,236.6,-146.32008,113.59462,7.68013,-289.64124,246.6,-0.0971745550632476,2880.970703125,142804,131.18409299850464,,120,-116.1149294125
-44.855976,128.68428,180.8649,-175.00601,287.6,-172.81142,52.684616,-90.614784,-237.56349,273.25,-0.0700037851929664,2416.966552734375,143897,132.3458559513092,,121,-114.84646161250001
-54.742474,126.49391,71.75144,-181.23639,611.0,-168.02444,58.846104,-76.50873,-234.20537,223.0,-0.0598915964365005,3221.877197265625,145012,133.8962700366974,,122,-113.4812782875
-38.459713,27.526941,-10.299732,-78.2552,262.0,-149.12202,176.19885,98.6676,-295.8046,598.0,0.2016285806894302,3003.70654296875,146806,135.93036317825317,,123,-113.3623892875
58.313736,97.83963,156.15337,-39.525894,672.5,-183.72415,52.26013,-98.33587,-249.33908,200.4,-0.2318629622459411,2689.019287109375,147808,137.55717515945437,,124,-111.1025079625
-100.576866,152.84888,150.97478,-256.9744,396.4,-176.68375,69.640724,-47.468315,-257.39563,235.4,-0.004047695081681,2924.34033203125,148985,139.04046893119812,,125,-110.2118487875
-62.5931,148.27249,85.6794,-210.8656,607.0,-32.909504,170.84175,159.40607,-255.72192,350.6666666666667,0.0118845822289586,5427.533203125,150037,140.4118893146515,,126,-109.03277778750001
-114.321396,135.55605,120.90089,-223.16585,369.6,131.63666,0.0,131.63666,131.63666,1000.0,0.4333840906620025,3911.0732421875,151037,142.69404816627502,,127,-108.26887098750001
39.70941,58.37877,98.08818,-18.669361,646.0,-89.907646,62.050404,-25.221842,-172.25961,240.0,0.0498631782829761,2192.580810546875,152237,144.0925350189209,,128,-105.82354136250001
-50.02721,42.981075,3.1244144,-112.01691,267.75,-76.758095,84.74838,-16.00632,-221.44717,262.75,-0.0364270843565464,2226.236328125,153288,145.08982300758362,,129,-104.30690298749998
-193.6961,87.738304,-47.528824,-281.6169,312.0,-80.17156,70.405975,-18.76772,-199.96397,278.0,-0.1233503222465515,1859.8848876953125,154400,146.06564617156982,,130,-104.41706711249999
178.07906,0.0,178.07906,178.07906,1000.0,83.241264,0.0,83.241264,83.241264,1000.0,0.2420795559883117,2851.51904296875,155400,148.46207427978516,,131,-100.0769289875
-95.726204,153.27054,153.4125,-260.02576,305.75,38.009224,104.80895,142.81818,-66.79973,585.0,0.2980011105537414,2790.596435546875,156570,150.18014693260193,,132,-100.2329166625
-203.0394,65.58101,-90.20094,-251.4382,305.25,-87.031815,71.361404,-16.992325,-175.1828,220.0,-0.0413718782365322,2558.57177734375,157670,151.17093920707703,,133,-101.0826896625
126.91821,8.759121,135.67734,118.159096,793.0,143.27559,0.0,143.27559,143.27559,1000.0,0.0603469237685203,1768.509521484375,158670,153.3074712753296,,134,-99.1722016625
-60.784943,40.619095,-6.0270386,-103.1987,542.6666666666666,-36.377487,18.542572,-4.480771,-56.106773,227.0,0.0529867075383663,889.81103515625,159805,154.7759611606598,,135,-97.9144572
72.18466,34.93853,107.12319,37.24613,585.5,-70.52895,153.88081,147.09003,-180.00172,496.6666666666667,0.0104850297793746,3284.974609375,161295,156.69597220420837,,136,-95.0611927
-137.58734,86.48578,-45.743824,-229.23114,254.5,-93.14946,67.66403,10.7733345,-176.98299,289.5,0.0235060527920722,1805.6142578125,162453,157.5914270877838,,137,-95.304821375
-96.499664,84.15543,-15.547205,-221.21814,246.2,-168.97853,86.38159,-22.12862,-235.32744,255.25,-0.1439123004674911,4501.86083984375,163474,158.4212999343872,,138,-95.69218342500001
-174.65396,91.88627,-9.3036995,-268.167,234.4,-30.164062,134.4161,135.95737,-193.25156,488.6666666666667,0.0527731999754905,2515.188720703125,164940,160.01441526412964,,139,-96.415976175
-141.79095,85.51535,-37.12205,-228.48248,215.4,-104.79761,95.14234,53.522224,-220.1485,252.8,-0.0658684000372886,2336.380126953125,166204,160.8892321586609,,140,-96.4724063
-70.74005,132.0867,122.08894,-200.7854,394.25,-74.89292,81.30396,1.6662598,-231.91148,222.4,-0.0783195048570633,1834.2515869140625,167316,162.38573694229126,,141,-95.61223667499999
15.042274,97.87236,145.87396,-89.499016,527.0,-77.12096,101.58897,56.103203,-199.25256,214.2,-0.050146896392107,2973.39990234375,168387,164.32550811767578,,142,-93.7915215
