Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-147.7364,99.15546,3.9673233,-271.70325,220.4,-100.91788,114.96076,118.60161,-214.96616,266.625,0.0081198504194617,3710.864501953125,129512,134.943922996521,,57,-156.50276
-141.69955,93.61561,15.513371,-259.18634,221.1,-68.07566,111.02964,109.146225,-221.0015,434.4,-0.0923950523138046,2170.726318359375,131684,137.27425909042358,,58,-154.669642
-164.21048,78.87894,-16.334549,-271.8782,226.88888888888889,-128.04669,92.13358,-22.776703,-297.59464,255.0,-0.2334355860948562,2187.056884765625,133724,138.859060049057,,59,-153.52572800000002
-100.01595,141.63765,138.24834,-278.12622,436.8,-108.92336,106.73345,13.160015,-321.57446,207.54545454545453,-0.272195965051651,3289.960693359375,136007,140.9141149520874,,60,-135.26069
-101.74925,91.00106,18.299322,-241.025,214.8,-131.23358,86.88608,-15.926577,-283.68076,238.77777777777777,-0.212202712893486,1983.3533935546875,138156,142.50207996368408,,61,-131.082326
-162.39012,119.399635,0.89451027,-352.2118,256.125,-97.16946,113.91437,112.331795,-225.37616,317.14285714285717,-0.1056785508990287,2703.901611328125,140376,145.09679102897644,,62,-134.01307
-172.93388,107.64705,-29.666176,-320.36877,239.55555555555551,-190.46805,92.72422,-45.30034,-355.9397,217.5,-0.2542201280593872,3038.563720703125,142551,146.61687111854553,,63,-140.259936
-193.82843,65.52654,-95.91645,-307.53876,220.0,-192.50095,85.85197,-57.749416,-305.61737,260.375,-0.4135656654834747,3018.887939453125,144634,148.31688117980957,,64,-146.18352599999997
-158.70862,62.256496,-79.37309,-251.47903,217.8,-161.91496,211.12776,104.33721,-509.4912,413.4,0.0478754080832004,4467.63037109375,146701,150.4998161792755,,65,-157.92206
-140.67668,83.80932,-7.365425,-272.84314,206.0,-225.46103,61.482994,-108.59808,-320.00076,278.5,-0.3109302222728729,2502.235595703125,148929,152.13883805274963,,66,-165.707546
-133.70671,97.28702,-14.178465,-260.75012,231.0,-184.97319,79.93237,-43.376957,-303.25064,227.3,-0.5175977349281311,3509.396484375,151202,153.6633141040802,,67,-159.97086399999998
-149.90439,82.231606,-23.166433,-233.92314,208.1,-153.1046,81.687164,-47.49424,-322.44153,237.55555555555551,-0.2211709320545196,2235.074951171875,153340,155.14915800094604,,68,-155.36496599999998
-80.31705,125.31209,140.08273,-239.33699,363.5,-163.36044,62.88439,-67.16592,-248.21251,206.2,-0.4124229252338409,2294.02001953125,155402,156.8089361190796,,69,-132.66269
-160.81247,97.0587,-8.928589,-290.82846,217.5,-162.0527,70.43856,-54.37648,-255.59258,210.0,-0.4366550147533417,2481.87841796875,157712,158.33132696151733,,70,-133.08346
-129.89255,97.19448,-20.803076,-287.4252,202.7,-125.944336,70.76573,-38.762337,-244.94444,194.8181818181818,-0.3844553530216217,2444.381103515625,159855,159.67869520187378,,71,-130.92663399999998
-112.885475,117.65772,126.73883,-253.12823,260.0,-68.17588,156.43198,147.15631,-247.91483,493.1666666666667,0.273174375295639,3724.84228515625,162814,163.4952039718628,,72,-126.76238699999999
-137.0054,90.73761,54.090786,-239.38084,202.7,-161.37654,54.270966,-69.028366,-220.93521,243.88888888888889,-0.1341765373945236,2135.58837890625,165009,164.9588520526886,,73,-124.18258900000001
-114.3318,95.45782,-36.817333,-316.98462,254.125,-111.062515,110.313484,150.23953,-259.76605,291.2,0.0529597885906696,2931.780517578125,167921,167.44968390464783,,74,-130.98553900000002
-157.69664,93.57327,38.65139,-278.44946,213.9,-130.66689,94.601974,22.916714,-262.188,202.5,-0.1151782497763633,2460.91845703125,169946,168.8088240623474,,75,-130.362373
-184.15599,84.14675,-75.34696,-306.26562,290.625,-128.51233,107.82246,78.68274,-241.11795,343.2857142857143,0.0680009648203849,3027.683837890625,172349,171.4780662059784,,76,-141.215061
-177.15952,87.3965,-15.84556,-302.67883,225.88888888888889,-168.35472,117.28421,-5.5252895,-328.35196,260.375,-0.064246155321598,2862.7236328125,174432,173.01122498512268,,77,-154.06987
-91.951485,99.416885,86.45047,-205.139,390.0,-170.00444,83.431595,-12.317997,-316.1917,248.0,-0.0869564935564994,2188.250244140625,176664,175.67689108848572,,78,-145.05908699999998
-79.52884,124.26612,208.6461,-222.70966,289.77777777777777,-73.36161,119.55747,170.06831,-244.83563,240.33333333333337,-0.0720409005880355,3747.978271484375,178827,177.61502623558044,,79,-138.098495
-55.128757,93.152725,91.56952,-190.95216,326.2857142857143,-78.0402,78.12355,36.573307,-191.54637,236.88888888888889,0.0397343821823596,2306.181640625,180959,179.55195212364197,,80,-117.58491839999999
-111.33117,89.25241,30.457344,-222.98926,246.66666666666663,-88.93524,96.256,36.874935,-234.88138,239.22222222222223,0.0197759512811899,2604.168212890625,183112,181.17576694488525,,81,-103.0199544
-55.40964,118.636795,148.58266,-207.77287,350.0,-79.6103,90.14865,40.86993,-200.49655,241.88888888888889,0.0663790553808212,2300.07275390625,185289,183.06336212158203,,82,-78.6699784
-105.68855,83.63096,29.04926,-231.43404,231.44444444444449,-70.909454,134.02681,204.32307,-241.96283,252.5,-0.0422532074153423,3590.420654296875,187309,184.71588015556335,,83,-81.4173914
-5.7961516,127.878586,158.1803,-235.60155,496.5,-113.876465,84.819565,14.784601,-220.04376,207.0,0.0349527783691883,2798.006103515625,189379,187.47714924812317,,84,-66.67085372
-62.41367,110.830666,128.42389,-192.48126,363.5,-122.6039,108.5469,47.62736,-261.03488,248.11111111111111,-0.006336934864521,2583.465087890625,191612,189.64575099945068,,85,-68.12783632
-102.112076,139.72495,152.1597,-252.93741,364.8571428571428,-154.69695,52.12463,-50.961117,-247.39001,207.8,-0.089714802801609,2246.98291015625,193690,191.6745960712433,,86,-66.28401751999999
-46.578808,116.30212,215.25323,-215.84094,248.66666666666663,-64.40792,123.381096,193.17078,-236.72781,356.375,0.0243192110210657,2719.0673828125,196541,194.43681716918945,,87,-64.51785112
-144.03293,86.16211,-19.69302,-271.2836,314.42857142857144,-130.23888,79.23559,-6.952614,-258.728,231.0,-0.0270528104156255,2319.378173828125,198620,196.1822271347046,,88,-72.18672712
-118.3125,142.97148,115.797806,-326.0899,368.1666666666667,-65.39319,111.76549,131.0847,-223.38565,382.1666666666667,0.096988208591938,2519.442626953125,200913,198.8081340789795,,89,-94.6899968
-133.81184,74.95203,-8.111624,-262.37927,249.11111111111111,-171.38914,73.74301,-76.56229,-294.15976,299.375,0.053018607199192,2710.501220703125,203308,200.81707787513733,,90,-108.9696308
-213.10901,83.926926,-62.841614,-314.54718,260.44444444444446,-51.105602,126.93374,193.90382,-192.86288,345.3333333333333,0.2269394844770431,3378.4638671875,205380,203.0938160419464,,91,-131.16901760000002
-139.30371,83.6006,-23.795355,-280.01062,272.625,-174.71646,111.72855,-25.178623,-387.16522,252.5,-0.1430331766605377,2591.189208984375,207400,204.80226612091064,,92,-149.713998
-165.50673,84.12036,-25.754234,-258.7791,246.22222222222223,-130.74721,82.13156,-45.834217,-255.69206,245.22222222222223,-0.1392142921686172,2070.135498046875,209607,206.41850900650024,,93,-154.008758
-130.22969,79.98837,16.724987,-242.50043,207.2,-91.2906,122.072525,171.29982,-206.75702,353.7142857142857,0.0855224728584289,2886.907958984375,212083,208.469722032547,,94,-156.39219599999998
-184.95117,82.22295,11.210075,-267.40295,269.875,-103.783714,157.08936,147.59283,-280.7163,408.8,0.0127007821574807,3882.76611328125,214127,210.60350799560547,,95,-166.62006200000002
-47.024963,96.42019,127.600365,-199.47041,360.1666666666667,-143.2036,99.43084,-13.5576935,-278.6678,255.75,-0.1351698189973831,2672.4833984375,216173,212.7429540157318,,96,-133.4032526
-85.15216,97.79631,66.19545,-270.08954,211.8,-140.76776,131.46317,92.201546,-275.2857,356.5,0.092985026538372,2868.589599609375,218312,214.9557020664215,,97,-122.5729426
-138.47629,118.13558,97.453415,-260.69092,371.0,-152.95464,84.50636,-19.875286,-260.28732,286.0,-0.0749896988272667,2720.9130859375,220314,217.45055890083313,,98,-117.1668546
-106.798004,80.46821,-10.003254,-254.32089,238.44444444444449,-131.96268,83.16933,-21.57796,-235.80888,222.66666666666663,0.0087990825995802,2981.760986328125,222318,218.85511302948,,99,-112.48051740000001
-155.68237,68.38032,-48.967266,-244.80963,228.55555555555551,-61.463474,110.9482,145.36783,-265.04883,311.77777777777777,0.0516268350183963,3124.8486328125,225124,221.22347116470337,,100,-106.6267574
-204.40463,71.26564,-58.18228,-272.80966,266.875,-161.617,93.84027,-24.145596,-277.85834,226.66666666666663,-0.1212550327181816,3388.173583984375,227164,222.81427001953125,,101,-138.10269079999998
-64.11573,96.09399,135.65619,-217.45883,294.6,-133.87354,145.80042,202.55309,-249.69254,250.5,-0.116251491010189,4602.11865234375,229168,225.02014684677124,,102,-133.8954048
-81.017746,103.98085,102.8589,-186.62566,420.6,-124.74197,93.58275,41.780724,-234.33586,258.875,-0.0281029399484395,2301.275390625,231239,227.62447714805603,,103,-122.403696
-108.24104,84.82569,-32.841606,-272.34534,259.125,-96.55889,124.15489,99.665535,-256.14117,490.0,-0.0734571292996406,2955.286376953125,234179,231.18302416801453,,104,-122.6923032
24.056904,119.367256,168.03525,-145.30804,437.4,-84.15852,123.06351,87.920074,-271.03528,250.75,-0.1777093559503555,3352.55322265625,236185,233.1105761528015,,105,-86.7444484
-99.98498,143.66145,105.92694,-246.96988,455.3333333333333,-84.90139,150.38124,129.40128,-286.73825,415.6,0.1571205854415893,2401.923095703125,238263,236.33280897140503,,106,-65.8605184
-104.66939,120.31786,120.65338,-200.85753,405.0,-95.14935,90.80556,-7.0152397,-276.028,241.66666666666663,-0.0295445974916219,2221.685546875,240438,238.2368130683899,,107,-73.9712504
-175.53201,55.096424,-30.074163,-258.288,205.7,-67.28192,89.89727,79.660965,-185.71043,413.6,0.1083547919988632,1869.547607421875,242506,240.7015769481659,,108,-92.87410320000001
-33.84988,114.0667,145.08803,-214.7792,424.0,11.949746,79.42419,183.53983,-53.34735,337.1666666666667,0.1838927716016769,2371.349365234375,244529,243.6000030040741,,109,-77.99587120000001
-47.73123,114.29599,156.80745,-181.9472,358.5,-96.78534,137.46428,132.75005,-220.2661,355.1666666666667,0.0413177944719791,3300.247314453125,246660,246.22888803482056,,110,-92.353498
6.674234,79.18582,147.16292,-90.07041,425.8,-110.35616,111.83016,41.410908,-239.47382,279.375,-0.0954758077859878,3556.584228515625,248895,248.67951893806455,,111,-71.0216552
-120.31581,125.011185,135.97629,-241.751,380.7142857142857,-81.579895,103.052376,20.318771,-227.60645,261.625,-0.0260702595114707,2553.364013671875,250988,251.48464703559875,,112,-74.15093920000001
-46.761627,128.78925,159.9671,-215.76175,430.2,-34.41545,55.412586,16.221306,-170.08966,229.77777777777777,0.1387639045715332,1465.6639404296875,253056,253.44778418540955,,113,-48.3968626
-42.894382,135.44603,116.24585,-203.98396,617.0,-42.31251,164.4673,161.10928,-188.7893,492.8,0.0788198933005333,2907.497802734375,255520,257.9675130844116,,114,-50.205763000000005
-93.248276,155.2319,94.49733,-315.24933,552.2,-103.46983,161.82373,155.21657,-247.05101,504.75,0.1033171489834785,2561.576416015625,257539,262.04851603507996,,115,-59.3091722
-51.283253,147.515,245.04742,-229.11456,314.14285714285717,-107.38275,77.06073,19.939941,-217.77202,289.42857142857144,-0.0293099489063024,1803.3331298828125,259565,264.2576560974121,,116,-70.9006696
-92.73778,104.82207,27.91172,-227.37915,444.0,-135.38673,124.071175,122.05177,-246.37723,392.6666666666667,0.0579390525817871,2938.12744140625,261921,268.63665199279785,,117,-65.3850636
-13.295604,92.93606,127.46469,-175.1167,356.5,-65.22791,116.1459,123.41615,-233.2185,372.8333333333333,-0.0229818914085626,2220.15673828125,264158,273.123477935791,,118,-58.691859
-208.93921,86.5443,-48.161674,-321.27917,291.42857142857144,-75.52672,137.43906,151.17734,-223.09207,402.8,0.0540149807929992,2618.365234375,266172,276.1382791996002,,119,-91.9008246
-114.81313,85.63275,-1.5758696,-227.12875,261.625,-32.91509,169.2885,154.33916,-253.35472,567.0,0.0383829735219478,2774.42236328125,269007,280.3328220844269,,120,-96.21379540000001
-39.609608,182.07552,169.11249,-268.18927,570.4,-154.78098,77.95726,-24.54457,-274.6266,269.375,-0.1103665232658386,2969.01904296875,271162,284.2047679424286,,121,-93.87906640000001
-100.97622,126.93021,135.63374,-268.5204,361.8571428571428,-95.18129,83.39664,53.280663,-177.14523,456.6,0.1130766868591308,1788.111083984375,273445,287.7781240940094,,122,-95.5267544
-58.52591,141.07211,174.2541,-220.4509,410.2,2.4299393,152.04744,241.42978,-234.95575,417.0,0.0308731999248266,2554.32568359375,275530,290.5282380580902,,123,-104.57281560000001
-31.037052,144.16231,213.3982,-235.48212,416.6,-188.62373,68.45447,-58.164375,-271.90143,300.14285714285717,-0.2103408277034759,3077.786865234375,277631,293.36317896842957,,124,-68.992384
1.4259399,129.10017,120.57959,-238.2883,530.6,-66.26461,111.96698,107.54554,-209.84906,364.3333333333333,-0.0480710752308368,2608.293701171875,279817,297.16541624069214,,125,-45.74457002
-78.844795,65.400536,13.846577,-199.57693,188.36363636363637,-80.80087,135.48264,157.91844,-216.64934,365.6666666666667,-0.1570854485034942,2524.30126953125,282011,300.2791678905487,,126,-53.59160741999999
-110.574196,82.63921,-20.491062,-246.71513,235.11111111111111,-61.54229,82.245544,25.532875,-250.70226,240.22222222222223,-0.0853417888283729,1907.5731201171875,284173,301.83307790756226,,127,-55.51120261999999
-110.310135,90.84535,16.055548,-231.85858,261.125,-76.01214,127.249176,187.02766,-216.14247,305.42857142857144,-0.0934740379452705,3314.333251953125,286311,304.24547719955444,,128,-65.86804762
-125.36213,104.96178,9.593521,-283.52777,279.75,-74.29102,167.92853,270.7408,-236.13924,309.14285714285717,-0.0075242612510919,3581.60400390625,288475,306.3848979473114,,129,-84.73306321999999
-177.59502,52.627342,-53.639328,-238.85632,267.25,-153.85526,77.80049,-46.61195,-246.5619,266.625,-0.0391367301344871,3296.4970703125,290608,308.2233929634094,,130,-120.53725519999998
-73.83832,79.37595,8.24877,-216.09709,266.125,-173.55031,96.261314,-9.496372,-272.2142,287.0,-0.1227467879652977,2953.004638671875,292904,310.78056597709656,,131,-119.5359602
-182.54022,74.64717,-51.42567,-269.72382,228.44444444444449,-159.8994,110.05826,20.923878,-288.41266,284.0,-0.0710624456405639,2814.661865234375,295176,313.3499610424042,,132,-133.92916499999998
-111.01447,161.55414,282.7555,-270.7554,245.55555555555551,-208.13867,25.466305,-175.48337,-261.65097,240.77777777777777,-0.1253525018692016,3924.910888671875,297343,315.1364550590515,,133,-134.070032
-79.599945,154.24884,249.53148,-251.21506,259.75,53.228626,76.27953,156.31009,-28.457106,601.0,0.1283103376626968,2551.177978515625,299747,319.01451420783997,,134,-124.917595
-121.98651,114.77839,103.26376,-238.32883,332.5,-99.76228,138.62894,201.94893,-242.58772,291.875,0.0594685934484005,2878.412109375,302082,322.1911370754242,,135,-113.795893
-13.283245,145.71611,246.1409,-206.37924,262.77777777777777,-111.673615,153.24074,224.61093,-251.25955,263.125,-0.17215296626091,4191.15478515625,304187,324.89432287216187,,136,-101.684878
-51.98032,144.22485,221.90047,-251.3358,311.85714285714283,-50.090157,146.33737,249.39386,-230.52995,316.2857142857143,-0.002682922873646,2632.415771484375,306401,327.47593998908997,,137,-75.572898
-22.014616,186.9348,278.10132,-228.12471,329.14285714285717,-95.205414,129.41058,134.1194,-249.97128,373.8333333333333,0.0673540532588958,2375.685791015625,308644,330.1870651245117,,138,-57.77292719999999
-65.44807,178.09807,244.7518,-241.28217,442.6666666666667,-35.571266,207.42184,270.62344,-273.3677,337.2857142857143,0.109450913965702,4275.0556640625,311005,333.067528963089,,139,-54.9425522
-152.89117,72.16042,-15.7563095,-226.51561,250.5,-125.529816,90.94657,-24.147245,-247.97833,248.66666666666663,-0.0917775258421897,2259.18408203125,313243,334.877249956131,,140,-61.12348419999999
-147.94403,78.279366,-14.909828,-263.9367,253.625,-72.20734,115.84734,94.03032,-207.95905,409.2,0.0106525970622897,2336.529052734375,315289,337.8726329803467,,141,-88.0556412
-14.184878,44.6648,45.547527,-70.93591,359.8333333333333,-145.53189,67.32814,-25.93527,-265.77344,260.125,-0.0616937167942523,2767.00439453125,317370,339.96030616760254,,142,-80.4965528
