Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-93.195274,75.82494,19.604694,-250.6618,112.0,-116.1962,32.34967,-78.26331,-181.22983,89.75,-17.385234832763672,1013.3609619140624,17647,6.90809178352356,,16,-139.7106643529412
-130.65883,60.70849,-66.63354,-269.37958,91.8181818181818,-82.02135,26.30845,-13.8888855,-122.82252,85.33333333333333,-2.6662790775299072,746.688720703125,18671,7.286242723464966,,17,-139.20778466666667
-98.5593,18.398184,-73.75564,-142.55754,93.0909090909091,-91.46566,21.039433,-53.558502,-120.04333,87.25,-3.9447872638702393,485.4605407714844,19718,7.677260875701904,,18,-137.0683907368421
-115.50366,57.70965,-34.375305,-227.7526,90.0,-91.62784,28.41966,-52.201443,-131.06802,93.54545454545456,-3.519941568374634,681.8057861328125,20747,8.07667589187622,,19,-135.9901542
-122.42911,102.35108,-34.55237,-343.50305,113.0,-86.31324,52.867313,37.539093,-190.36014,101.1818181818182,1.5402673482894895,1488.886474609375,21860,8.501084804534912,,20,-135.3443901904762
-105.86235,57.88013,-1.0688553,-233.35092,99.0909090909091,-113.297585,42.454197,-39.926697,-188.78894,90.16666666666669,-13.042223930358888,1262.3282470703125,22942,8.91065788269043,,21,-134.00429745454545
-137.60829,78.9783,-57.380142,-273.6214,115.44444444444444,-84.59237,40.155003,-13.132309,-182.38338,100.1818181818182,2.6468570232391357,697.358642578125,24044,9.339555740356444,,22,-134.1609927826087
-139.04507,68.00553,-53.98851,-231.03299,126.125,-118.81172,70.285324,-14.348831,-235.53651,112.8,-8.206528663635254,1526.9381103515625,25172,9.784832000732422,,23,-134.364496
-71.8771,17.427448,-43.601833,-106.01016,108.0,-114.08325,48.789375,-2.2033272,-178.45236,115.11111111111111,-4.476783275604248,1443.2056884765625,26208,10.22604489326477,,24,-131.86500016
-89.65146,74.48737,15.49218,-257.51062,125.5,-78.97811,48.102562,-30.611557,-205.93764,115.88888888888889,7.687294960021973,1143.166259765625,27251,10.660171031951904,,25,-130.24140246153846
-103.922714,41.863976,-52.03488,-174.13235,118.33333333333331,-95.591705,44.697323,-53.405403,-195.02454,107.8,-0.004543088376522,1379.09912109375,28329,11.100109815597534,,26,-129.26663622222222
-118.8253,78.54377,-31.611824,-268.59235,127.0,-94.57382,38.08732,-51.126534,-193.21727,114.44444444444444,0.2366578578948974,524.9999389648438,29359,11.538239002227783,,27,-128.89373135714285
-68.875626,24.47252,-24.999107,-104.46654,109.1,-109.641426,76.61236,-55.645958,-244.00461,147.0,1.6164281368255615,1759.52490234375,30388,12.030303955078123,,28,-126.82414151724137
-105.14029,94.1471,34.16623,-285.32135,127.875,-108.66887,81.78996,-15.581253,-258.54834,134.75,0.1848972588777542,1732.21923828125,31466,12.511681079864502,,29,-126.10134646666667
-62.860493,30.840471,-22.838287,-125.98792,114.44444444444444,-64.394,56.25206,-16.518524,-198.2098,139.625,13.956274032592772,1820.538330078125,32583,13.001445770263672,,30,-124.06131893548387
-115.6143,66.26988,-53.80587,-219.70496,146.28571428571428,-103.52666,122.05228,-7.0896378,-395.47748,149.57142857142858,4.521365165710449,2755.231201171875,33630,13.496885061264038,,31,-123.79734959375
-119.96794,82.06585,-2.4957504,-253.93153,128.625,-69.0802,51.126606,-12.877373,-183.56842,148.42857142857142,10.276403427124023,1533.3270263671875,34669,13.998467922210692,,32,-123.68130687878788
-109.70244,71.0597,-43.04291,-262.793,145.71428571428572,-118.75427,130.64592,-3.7214432,-382.48718,163.14285714285714,1.92670738697052,3254.265625,35811,14.57137894630432,,33,-123.27016373529413
-72.45857,83.25572,38.43624,-237.61761,128.125,-69.2009,58.37154,-6.4891796,-200.80989,126.125,8.79645824432373,1862.6025390625,36820,15.040207862854004,,34,-121.81840391428572
-74.8449,87.57118,22.240849,-255.29279,189.0,-42.918846,28.626038,2.546875,-97.01219,146.85714285714286,13.871612548828123,1511.60400390625,37848,15.636360883712769,,35,-120.51358436111111
-118.09541,84.794365,-29.054398,-276.68945,219.0,-44.765892,34.039547,-13.562874,-113.09506,158.71428571428572,14.90481185913086,1502.5140380859375,38959,16.273740768432617,,36,-120.4482282972973
-88.16256,93.15449,-6.249443,-258.33032,194.0,-160.27473,39.355217,-107.49878,-215.84532,202.8,-4.5351881980896,1533.9615478515625,39973,16.88876986503601,,37,-119.59860544736841
-56.235527,112.19294,55.957413,-168.42847,617.0,-125.49386,90.48025,-9.219131,-247.99945,189.16666666666663,0.754593551158905,1665.983154296875,41108,18.207214832305908,,38,-117.97391112820512
-95.472946,81.37043,43.59355,-194.39412,205.2,-140.10577,105.2887,-30.74292,-302.2792,210.8,-1.4857008457183838,1496.1368408203125,42162,18.87627601623535,,39,-117.41138699999999
-75.2891,113.88248,31.082275,-311.14847,198.33333333333337,-63.973133,68.52594,41.982376,-188.65816,169.83333333333334,10.311223030090332,1526.1915283203125,43181,19.470932006835938,,40,-116.38401414634146
-142.27419,88.6262,19.751049,-249.18109,212.8,-122.78765,111.59478,-0.9520378,-295.76813,196.66666666666663,2.4876387119293213,2408.54736328125,44361,20.152114868164062,,41,-117.0004469047619
-86.02979,94.68447,13.063824,-212.83768,210.0,-34.442528,50.30759,36.115677,-114.43655,335.2,17.641695022583008,2155.717041015625,46037,21.807686805725098,,42,-116.28019906976745
-1.689518,24.169086,31.458572,-41.859287,205.2,-58.46718,48.58027,1.1913795,-123.594795,177.16666666666666,9.056055068969728,968.330078125,47100,22.45831608772278,,43,-113.67586540909092
-12.954015,15.136289,9.162518,-31.507778,176.66666666666666,-23.354288,23.915602,14.886475,-47.50351,298.1666666666667,15.774563789367676,1838.099365234375,48889,24.24320888519287,,44,-111.43760206666666
-37.725483,8.132708,-27.94774,-49.11458,176.5,-43.176567,30.90181,-10.4188175,-98.11812,147.14285714285714,10.976207733154297,1188.3829345703125,49919,24.77507901191711,,45,-109.83516469565217
-35.553707,85.56455,28.22654,-234.91072,159.14285714285714,-28.775164,39.06421,20.95171,-88.97105,167.57142857142858,12.092041969299316,1289.143798828125,51092,25.356550931930546,,46,-108.25470814893616
-60.285145,34.12298,-12.138212,-102.62703,214.6,-49.21282,58.543125,32.91751,-140.43327,181.0,6.561871528625488,1511.1890869140625,52178,26.084511041641235,,47,-107.25534225
-44.955215,3.4753437,-41.479874,-48.43056,547.5,-17.261013,43.35593,26.094917,-60.616943,563.5,12.81345272064209,1546.24365234375,53305,28.384037971496586,,48,-105.98391108163264
-67.1105,107.00203,40.17856,-273.42017,316.8333333333333,-60.591812,41.386482,-19.205334,-101.978294,628.5,9.287249565124512,886.1298828125,54562,31.402687072753903,,49,-105.20644286000001
-54.948494,81.511955,6.5577545,-216.06094,328.2,-67.65787,88.18161,20.523735,-155.83948,617.0,8.507760047912598,1756.8848876953125,55796,33.91520380973816,,50,-104.22099288235293
-77.98926,0.0,-77.98926,-77.98926,1000.0,-34.920235,14.925003,-8.544762,-53.366493,318.4,7.991842269897461,1273.10205078125,57388,36.267669916152954,,51,-103.71653648076924
-43.723907,31.738228,-9.131691,-85.78908,467.3333333333333,-4.2069726,20.205418,22.681107,-26.027275,431.3333333333333,9.411767959594728,1206.5361328125,58682,38.764853954315186,,52,-102.58460007547168
3.367579,28.883505,42.159447,-58.543415,142.125,-7.839801,29.358135,38.370773,-41.954704,129.25,10.895692825317385,1251.98095703125,59716,39.37234687805176,,53,-100.62252268518517
29.385658,23.249212,66.723206,2.1169662,272.1666666666667,-16.89971,24.97553,32.802208,-57.305435,147.28571428571428,7.1644673347473145,1428.8070068359375,60747,40.74350070953369,,54,-98.25873758181818
19.210276,0.0,19.210276,19.210276,1000.0,18.370848,60.299553,91.76399,-55.930763,449.3333333333333,10.819174766540527,1579.119384765625,62095,43.200352907180786,,55,-96.16107662499999
13.406462,17.11672,30.523182,-3.7102592,597.5,-22.587181,0.0,-22.587181,-22.587181,1000.0,6.285376071929932,846.4378662109375,63095,45.40577483177185,,56,-94.23883910526315
6.645283,15.14574,30.056229,-11.4680605,156.57142857142858,-2.6265132,14.18719,9.597952,-22.516857,434.3333333333333,6.902070999145508,897.888916015625,64398,47.34126901626587,,57,-92.49945768965517
7.928931,32.179916,51.36798,-42.906162,155.85714285714286,-5.327331,17.143171,24.005524,-30.199875,148.14285714285714,6.306723117828369,1096.8857421875,65435,47.879658937454224,,58,-90.79728161016949
16.154282,17.631182,45.822174,-5.91346,169.14285714285714,-17.183296,47.452953,38.329987,-99.61644,170.0,4.589911937713623,1354.0184326171875,66455,48.47092580795288,,59,-89.01475555
2.885632,26.625183,54.446808,-28.611221,147.71428571428572,9.379274,19.054544,47.286407,-18.579845,146.28571428571428,6.744851112365723,1311.96337890625,67479,48.9826397895813,,60,-87.50819181967212
-13.341034,22.168495,6.6638527,-63.56955,159.57142857142858,-19.318316,30.037743,27.771683,-59.545685,167.14285714285714,1.8218111991882324,1098.170166015625,68649,49.67532706260681,,61,-86.31194733870967
-34.960594,47.403145,47.209045,-107.80177,144.28571428571428,1.9812057,39.16208,47.6142,-43.512745,307.0,5.490602970123291,845.046630859375,70184,51.06092286109924,,62,-85.4968464920635
-22.79345,44.091785,48.080513,-62.055267,207.4,-10.36789,25.919775,37.633648,-33.386948,317.2,3.5481081008911133,705.950439453125,71770,52.5401668548584,,63,-84.517105921875
37.907738,0.0,37.907738,37.907738,1000.0,7.059495,43.08822,62.273094,-53.062813,317.0,5.016173839569092,1112.565673828125,73355,55.262948751449585,,64,-82.6336467846154
-17.385565,25.04732,38.74637,-42.34204,153.14285714285714,102.44096,0.0,102.44096,102.44096,1000.0,7.339055061340332,626.7603149414062,74355,56.609625816345215,,65,-81.64503948484848
-67.528725,78.30389,9.880878,-232.98022,173.5,-31.41711,75.4784,73.095184,-136.19528,285.0,-0.357401579618454,1608.132568359375,76350,58.430641889572144,,66,-81.43434822388059
-55.749226,50.984814,-4.127302,-125.155594,490.0,-66.64135,46.877323,8.802246,-128.00305,156.28571428571428,-10.512828826904297,2151.724609375,77444,59.55029582977295,,67,-81.05662583823529
-89.46893,129.30692,107.931114,-244.05063,396.75,-68.79942,38.505688,-13.083014,-142.92111,193.83333333333337,-9.614660263061523,2533.1865234375,78607,61.25411295890808,,68,-81.17854328985507
-53.61185,68.20743,22.104597,-138.71889,259.5,-87.519684,44.32344,-36.021812,-158.50777,203.4,-11.187088966369627,1822.12158203125,79624,61.9648699760437,,69,-80.78473338571429
-188.14745,28.905415,-147.52197,-212.39246,413.3333333333333,-138.26176,30.809095,-115.1261,-181.80391,378.0,-8.47439193725586,2293.93408203125,80758,63.212727785110474,,70,-82.29688432394367
-94.50582,51.50844,-23.782845,-144.97939,630.0,35.62254,0.0,35.62254,35.62254,1000.0,7.119624137878418,698.5004272460938,81758,65.68401575088501,,71,-82.466452875
-31.847263,0.0,-31.847263,-31.847263,1000.0,-72.251656,40.267338,-40.397614,-129.05872,366.3333333333333,-2.130019426345825,968.16357421875,82857,67.44814276695251,,72,-81.7730393150685
27.646866,0.0,27.646866,27.646866,1000.0,-146.58426,49.545326,-97.038925,-196.12958,748.5,-2.8043622970581055,1212.6361083984375,84354,70.229731798172,,73,-80.29439194594595
-71.69963,0.0,-71.69963,-71.69963,1000.0,32.155884,0.0,32.155884,32.155884,1000.0,5.003373146057129,748.3435668945312,85354,72.68334698677063,,74,-80.17979512000001
-187.26237,0.0,-187.26237,-187.26237,1000.0,-207.3808,47.28582,-160.09497,-254.66661,776.0,-1.5373821258544922,642.68212890625,86906,75.34413385391235,,75,-81.58877636842105
-234.81834,6.984741,-227.8336,-241.80309,767.0,-186.75565,0.0,-186.75565,-186.75565,1000.0,-0.4557393193244934,148.9772491455078,87906,78.44640588760376,,76,-83.5787707012987
-154.33322,0.0,-154.33322,-154.33322,1000.0,-172.21286,0.0,-172.21286,-172.21286,1000.0,0.6149405241012573,217.69778442382812,88906,80.51014304161072,,77,-84.48587902564103
-125.9459,0.0,-125.9459,-125.9459,1000.0,-193.88464,57.18653,-136.69812,-251.07118,815.5,-2.459042549133301,628.68798828125,90537,83.31916975975037,,78,-85.01068941772152
38.320084,0.0,38.320084,38.320084,1000.0,-141.12856,8.931351,-132.1972,-150.0599,862.5,-0.2909424901008606,261.450927734375,92262,86.99860572814941,,79,-83.46905475
96.055664,0.0,96.055664,96.055664,1000.0,96.14234,0.0,96.14234,96.14234,1000.0,9.218806266784668,1024.80810546875,93262,89.45490097999573,,80,-79.70345645
60.23417,0.0,60.23417,60.23417,1000.0,-51.8008,49.396,12.444771,-107.679146,530.6666666666666,1.741308569908142,760.06298828125,94854,91.4357807636261,,81,-76.788666325
114.67771,0.0,114.67771,114.67771,1000.0,-22.574963,66.72339,44.148422,-89.29835,679.0,4.234767436981201,888.9385375976562,96212,93.62212085723876,,82,-73.22748295
164.65637,0.0,164.65637,164.65637,1000.0,104.29379,0.0,104.29379,104.29379,1000.0,8.944883346557617,785.3052368164062,97212,95.28368782997131,,83,-68.75496832500001
130.30785,0.0,130.30785,130.30785,1000.0,101.257095,0.0,101.257095,101.257095,1000.0,7.90008020401001,604.56298828125,98212,97.34425783157349,,84,-65.44003269999999
168.44861,91.38495,244.39241,39.91613,441.6666666666667,103.48767,0.0,103.48767,103.48767,1000.0,8.28280258178711,646.8837890625,99212,99.12292408943176,,85,-61.58289444999999
145.6465,0.0,145.6465,145.6465,1000.0,9.731397,33.772606,57.83848,-45.357754,203.0,2.987177610397339,1737.727783203125,100430,100.28452777862547,,86,-58.1279537
111.7573,0.0,111.7573,111.7573,1000.0,68.45822,52.24029,146.14575,2.7328262,379.25,8.498196601867676,1033.8616943359375,101947,102.55112981796265,,87,-55.16627495
58.414837,43.9373,102.35214,14.477533,576.5,30.880562,63.081577,131.92056,-29.588875,424.25,4.634123802185059,1322.626953125,103644,104.64373779296876,,88,-52.694316987499995
63.84785,47.1101,142.93279,27.414143,372.5,44.44492,39.341274,97.50702,3.4254608,467.3333333333333,4.06239652633667,730.4786376953125,105046,107.10113477706908,,89,-50.2374996125
103.92774,0.0,103.92774,103.92774,1000.0,16.332859,9.663562,30.780174,4.2444267,203.4,4.090251922607422,1752.400634765625,106063,108.25201272964478,,90,-47.380232362499996
82.897995,60.496033,143.39403,22.401962,596.0,135.46652,0.0,135.46652,135.46652,1000.0,5.860140323638916,805.802978515625,107063,110.1069037914276,,91,-45.346237425000005
75.50113,37.15528,127.877235,45.66205,447.6666666666667,47.15132,70.5634,167.82208,-5.8511734,404.5,4.087295055389404,1332.28369140625,108681,112.07829308509828,,92,-42.619491675
92.88233,81.25276,174.1351,11.629566,579.5,167.07907,0.0,167.07907,167.07907,1000.0,6.125596523284912,721.9275512695312,109681,113.7480330467224,,93,-39.80307905
160.07571,0.0,160.07571,160.07571,1000.0,65.001495,49.241024,145.01082,10.482285,386.25,5.155698776245117,858.795166015625,111226,115.64744591712952,,94,-36.128501925
99.88197,61.825623,161.7076,38.056347,602.5,107.17566,0.0,107.17566,107.17566,1000.0,3.844960927963257,343.0343017578125,112226,117.51921391487122,,95,-33.3303078
96.94736,44.389988,141.33734,52.557365,587.5,117.679535,0.0,117.679535,117.679535,1000.0,2.410388708114624,258.34246826171875,113226,119.83885383605956,,96,-30.953524875
128.56723,0.0,128.56723,128.56723,1000.0,142.29199,0.0,142.29199,142.29199,1000.0,3.1673593521118164,458.8080749511719,114226,121.7169086933136,,97,-27.713199125
64.027306,68.4224,153.96622,-11.85627,492.0,155.05145,0.0,155.05145,155.05145,1000.0,2.527980089187622,385.4952087402344,115226,123.7034990787506,,98,-25.68086655
156.682,0.0,156.682,156.682,1000.0,87.49567,0.0,87.49567,87.49567,1000.0,1.4957906007766724,184.8180694580078,116226,125.66906976699828,,99,-22.2785458
151.90578,0.0,151.90578,151.90578,1000.0,33.537327,55.953598,124.991455,-26.920746,431.0,0.6056517362594604,1226.7633056640625,117950,127.54653072357178,,100,-18.849359675
72.16096,17.688066,89.84902,54.47289,584.0,57.37406,84.11225,141.48631,-26.738194,681.5,-0.0137379532679915,647.7552490234375,119313,129.6075758934021,,101,-16.624068299999998
92.826225,0.0,92.826225,92.826225,1000.0,104.15884,0.0,104.15884,104.15884,1000.0,1.2451614141464231,240.53518676757812,120313,131.69903182983398,,102,-13.7436368625
129.45174,0.0,129.45174,129.45174,1000.0,159.1885,0.0,159.1885,159.1885,1000.0,3.252156972885132,380.6301574707031,121313,133.68230080604553,,103,-10.387426737499998
106.00765,0.0,106.00765,106.00765,1000.0,88.40221,0.0,88.40221,88.40221,1000.0,1.0525453090667725,233.97036743164065,122313,135.67501592636108,,104,-8.163867362500001
117.12416,0.0,117.12416,117.12416,1000.0,138.60176,0.0,138.60176,138.60176,1000.0,2.227581024169922,379.28314208984375,123313,137.99148178100586,,105,-5.579172112499999
53.537445,50.921814,104.45926,2.615631,834.5,54.46566,82.4065,136.87216,-27.940845,703.5,-0.3832279443740845,516.32763671875,124720,140.74449372291565,,106,-3.610920125
101.19568,0.0,101.19568,101.19568,1000.0,2.82123,17.925755,27.687649,-18.854736,317.25,-3.504084825515747,1564.0689697265625,125989,142.10616087913513,,107,-0.8606578750000005
83.738625,0.0,83.738625,83.738625,1000.0,123.58973,0.0,123.58973,123.58973,1000.0,0.8243871331214905,181.8145294189453,126989,144.822340965271,,108,1.0470202624999998
76.52336,0.0,76.52336,76.52336,1000.0,122.136734,0.0,122.136734,122.136734,1000.0,0.9727510213851928,173.52911376953125,127989,146.9126410484314,,109,3.3178158874999992
97.65202,0.0,97.65202,97.65202,1000.0,1.2250214,0.0,1.2250214,1.2250214,1000.0,-3.740808963775635,325.3272399902344,128989,149.49162602424622,,110,5.3242223
-28.513641,0.0,-28.513641,-28.513641,1000.0,-55.71827,0.0,-55.71827,-55.71827,1000.0,-5.0033674240112305,392.62933349609375,129989,152.37480688095093,,111,6.412980537499999
-47.35536,0.0,-47.35536,-47.35536,1000.0,45.552483,0.0,45.552483,45.552483,1000.0,-0.6298301219940186,131.7942657470703,130989,155.04112577438354,,112,7.320637787499999
87.20734,0.0,87.20734,87.20734,1000.0,21.337788,0.0,21.337788,21.337788,1000.0,-0.808148980140686,152.65493774414062,131989,157.56549406051636,,113,9.7820100375
39.14885,0.0,39.14885,39.14885,1000.0,83.11116,0.0,83.11116,83.11116,1000.0,0.5926164388656616,288.4237060546875,132989,160.37783098220825,,114,11.177102787499999
6.1588097,35.009296,41.168106,-28.850487,764.5,125.99425,0.0,125.99425,125.99425,1000.0,2.0190117359161377,281.1351318359375,133989,162.9121789932251,,115,12.189649158749999
47.09736,0.0,47.09736,47.09736,1000.0,21.391544,0.0,21.391544,21.391544,1000.0,-0.841022253036499,288.98577880859375,134989,165.8560347557068,,116,14.25455878375
55.92526,0.0,55.92526,55.92526,1000.0,139.23997,0.0,139.23997,139.23997,1000.0,2.1333413124084473,367.3945007324219,135989,167.95360898971558,,117,16.05565653375
124.32269,0.0,124.32269,124.32269,1000.0,53.088684,21.144114,74.232796,31.944569,636.5,1.5635372400283811,603.35205078125,137262,170.37556886672974,,118,18.31263424625
106.23459,0.0,106.23459,106.23459,1000.0,149.7439,0.0,149.7439,149.7439,1000.0,3.155000925064087,504.4862060546875,138262,172.5554268360138,,119,20.833978446249997
69.73099,54.806324,124.537315,14.924667,641.0,72.56876,0.0,72.56876,72.56876,1000.0,0.4135842621326446,223.39520263671875,139262,174.55089378356934,,120,22.64672957125
166.52518,0.0,166.52518,166.52518,1000.0,34.075115,76.02576,110.100876,-41.950645,647.5,-0.3390274047851562,749.6265258789062,140557,176.58681774139404,,121,26.506721696249997
92.44111,48.38732,140.82843,44.053783,586.0,140.26099,0.0,140.26099,140.26099,1000.0,1.982874870300293,284.2261962890625,141557,178.6065969467163,,122,28.73760794625
112.956696,0.0,112.956696,112.956696,1000.0,149.07336,0.0,149.07336,149.07336,1000.0,2.4403743743896484,473.8844299316406,142557,180.29088282585144,,123,30.170685621250005
121.029976,0.0,121.029976,121.029976,1000.0,61.882202,71.66635,163.23369,11.1353035,494.3333333333333,0.8422858119010925,1056.1380615234375,144040,182.09355187416077,,124,31.84548550875
158.15471,0.0,158.15471,158.15471,1000.0,47.71704,73.28192,167.10876,-32.697784,419.0,1.497785568237305,1270.8701171875,145716,184.40304899215695,,125,34.29398792125
148.20526,0.0,148.20526,148.20526,1000.0,127.4892,0.0,127.4892,127.4892,1000.0,2.060715913772583,200.0505218505859,146716,186.35335612297055,,126,36.59097500875
141.68959,0.0,141.68959,141.68959,1000.0,176.61145,0.0,176.61145,176.61145,1000.0,2.6422829627990723,598.7389526367188,147716,187.842307806015,,127,39.11565919625
73.41036,51.99603,146.57318,30.442886,456.6666666666667,48.372787,57.579945,145.09657,-4.8117027,406.0,1.0145817995071411,892.5421752929688,149340,189.86391687393188,,128,40.595228883749996
56.133503,81.452576,137.58607,-25.319069,614.5,121.8079,0.0,121.8079,121.8079,1000.0,2.132361650466919,403.2013854980469,150340,191.51310276985168,,129,42.13577892125
43.80283,62.78315,149.26294,-8.79929,404.5,157.05891,0.0,157.05891,157.05891,1000.0,2.1709976196289062,497.4907531738281,151340,193.30303382873535,,130,43.37017047125
129.81708,0.0,129.81708,129.81708,1000.0,142.33226,0.0,142.33226,142.33226,1000.0,1.8381608724594116,440.5883483886719,152340,194.92010807991028,,131,45.96774972125
137.68742,0.0,137.68742,137.68742,1000.0,79.49423,54.268127,133.76236,25.226105,626.5,0.7339364886283875,847.8018798828125,153593,196.85766196250916,,132,48.235391308749996
31.288233,44.816032,115.51758,-3.624178,349.2,178.95297,0.0,178.95297,178.95297,1000.0,2.7135279178619385,606.7847290039062,154593,198.89127397537231,,133,48.584399483750005
85.37706,82.119354,167.49641,3.2577133,604.5,77.63086,50.872692,128.50356,26.758171,597.5,1.9156867265701296,700.9481201171875,155788,201.11619472503665,,134,49.28429200875
96.493774,0.0,96.493774,96.493774,1000.0,69.15546,82.61734,151.7728,-13.461884,610.5,0.4504375159740448,910.8798217773438,157009,202.7473590373993,,135,50.25033573375
53.975307,54.180622,108.15593,-0.20531464,602.5,124.70822,0.0,124.70822,124.70822,1000.0,1.412902593612671,349.1518859863281,158009,204.5990710258484,,136,50.75744629625
45.21753,82.76628,162.18634,-17.023079,461.0,131.02026,0.0,131.02026,131.02026,1000.0,0.8655052781105042,305.5930480957031,159009,206.4914927482605,,137,51.23959938375
80.73883,85.98369,166.72252,-5.2448616,604.0,187.95213,0.0,187.95213,187.95213,1000.0,2.780017614364624,434.6541442871094,160009,208.0847749710083,,138,52.14972312125
154.4005,0.0,154.4005,154.4005,1000.0,124.947945,0.0,124.947945,124.947945,1000.0,1.0561999082565308,290.7689208984375,161009,209.64313077926636,,139,53.87780084624999
100.23468,0.0,100.23468,100.23468,1000.0,148.0021,0.0,148.0021,148.0021,1000.0,1.4462913274765017,530.1871337890625,162009,211.9290509223938,,140,55.09466394625
61.461143,76.701256,138.1624,-15.240112,623.5,125.75835,0.0,125.75835,125.75835,1000.0,1.1177146434783936,425.0688171386719,163009,213.7560298442841,,141,56.02969115875
147.30962,0.0,147.30962,147.30962,1000.0,153.60538,0.0,153.60538,153.60538,1000.0,1.9848976135253904,378.8841247558594,164009,215.8651089668274,,142,58.30806883375
140.23578,0.0,140.23578,140.23578,1000.0,115.38381,0.0,115.38381,115.38381,1000.0,1.2354665994644165,369.1062622070313,165009,217.8462820053101,,143,60.34593420875001
129.11392,0.0,129.11392,129.11392,1000.0,72.175995,31.481796,103.65779,40.6942,597.5,1.048941731452942,635.103515625,166204,219.63849711418152,,144,61.486011483750005
153.36958,0.0,153.36958,153.36958,1000.0,153.51773,0.0,153.51773,153.51773,1000.0,1.8267909288406372,423.18951416015625,167204,221.78759598731995,,145,63.62045079625
129.03821,0.0,129.03821,129.03821,1000.0,160.80482,0.0,160.80482,160.80482,1000.0,1.5046207904815674,553.5431518554688,168204,223.44199204444885,,146,66.07753748375
155.84827,0.0,155.84827,155.84827,1000.0,66.468636,63.77695,155.56023,9.746414,448.0,0.5266463160514832,1006.2153930664062,169548,225.10060381889343,,147,68.72250618375
