Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-94.822395,40.533676,-42.07111,-191.95752,100.8181818181818,-75.459366,38.50033,-22.060738,-126.2282,102.0,8.306710243225098,732.7604370117188,27069,11.387674808502195,,24,-123.31921232
-74.52932,30.46066,-16.5297,-124.62894,96.36363636363636,-99.19569,47.14903,-23.03093,-206.38931,101.1,-3.656346082687378,977.0311889648438,28080,11.79922604560852,,25,-121.44267799999999
-74.82325,27.154284,-30.889328,-120.568924,111.44444444444444,-95.774734,17.026146,-64.83712,-122.45984,106.6,1.6987839937210083,556.2338256835938,29146,12.228508710861206,,26,-119.71603251851853
-96.06284,41.078533,-48.34961,-183.21503,115.44444444444444,-73.32477,23.94226,-28.635742,-99.90794,103.0,11.10124969482422,837.45947265625,30176,12.654122829437256,,27,-118.87127564285716
-64.87367,26.23516,-28.342106,-104.701,115.44444444444444,-98.775925,53.99746,-42.951473,-208.46191,112.88888888888889,-1.198222517967224,1216.8243408203125,31192,13.087153911590576,,28,-117.00928924137932
-89.09238,57.17964,-14.088371,-218.08575,129.625,-71.028076,30.81303,-28.262985,-151.44135,108.8,12.970715522766112,774.4388427734375,32280,13.540605783462524,,29,-116.07872560000001
-66.86054,36.495697,-5.38204,-119.80124,158.42857142857142,-75.91553,35.92855,-42.28786,-165.26689,117.88888888888889,9.355853080749512,983.6399536132812,33341,14.025999784469604,,30,-114.49104219354838
-97.14157,53.87501,-50.122738,-208.11594,129.25,-60.46743,63.582813,34.193092,-210.8548,196.5,21.22361183166504,2451.88916015625,35306,15.574549913406372,,31,-113.9488711875
-41.584557,29.30367,-11.341267,-99.47281,142.375,-91.06015,59.15585,-10.438629,-192.8496,129.75,4.139013290405273,1707.9876708984375,36344,16.08021378517151,,32,-111.75601318181819
-116.03689,105.56229,-37.217247,-322.41895,205.4,-75.18841,65.51717,-14.568083,-176.94002,170.0,16.189937591552734,2108.11181640625,37534,16.69145178794861,,33,-111.88192132352941
-18.83489,26.000227,14.477356,-61.475853,143.14285714285714,-19.996126,53.61165,80.125786,-79.76224,322.4,29.314964294433594,2602.03466796875,39146,18.335171937942505,,34,-109.22343471428572
-76.11948,68.76647,-14.530727,-190.05725,205.4,-64.30044,76.52047,-2.6458187,-252.84293,163.75,16.047605514526367,2453.027099609375,40456,19.030056953430176,,35,-108.30388041666667
-44.48355,30.226524,2.4145813,-92.90282,304.5,-40.319904,32.12739,-4.73376,-95.865204,176.5,18.316246032714844,1324.7103271484375,41515,20.596638917922977,,36,-106.57900662162162
-152.8257,34.19706,-124.339645,-200.91495,348.6666666666667,-80.431496,60.100357,-26.69801,-181.51263,216.83333333333337,10.000590324401855,1310.218505859375,42816,21.56604266166687,,37,-107.79602486842106
-13.303622,25.898275,22.932426,-36.036034,501.0,-135.33994,151.93102,12.409994,-393.55093,247.8,-3.962148904800415,4090.715087890625,44055,23.525866985321045,,38,-105.37314274358974
-144.68402,74.18043,-66.102036,-222.1763,296.0,-96.53806,98.529434,25.890099,-205.18301,455.75,14.423277854919434,1962.8551025390625,45878,25.53903889656067,,39,-106.35591467500001
-18.961823,0.0,-18.961823,-18.961823,1000.0,-165.69693,148.85327,-16.843658,-314.5502,607.0,11.071044921875,2667.626953125,47092,28.455262899398804,,40,-104.22435146341464
-27.45359,0.0,-27.45359,-27.45359,1000.0,-112.10842,78.51484,-9.297823,-216.53915,295.0,1.3215489387512207,1840.1383056640625,48272,30.16633892059326,,41,-102.39647619047619
-143.37352,95.90409,-33.277676,-267.01862,334.0,-107.09418,96.56207,-30.626625,-243.31206,342.6666666666667,9.865741729736328,1562.0123291015625,49300,31.18118691444397,,42,-103.34943069767442
-47.1755,22.623383,-24.552116,-69.79888,595.5,-114.97967,106.159134,-26.876919,-296.11343,298.75,2.050924777984619,3107.15380859375,50495,33.074869871139526,,43,-102.07275045454547
-43.965687,45.063583,7.2624207,-112.75534,250.25,-119.67545,45.34285,-62.40205,-173.28772,408.3333333333333,3.6026933193206787,1808.656494140625,51720,34.33435797691345,,44,-100.78148237777779
-128.39017,78.72124,-32.6044,-225.41925,416.3333333333333,-11.0271845,0.0,-11.0271845,-11.0271845,1000.0,21.808860778808594,1552.3011474609375,52720,36.58036398887634,,45,-101.38167123913044
-135.0116,90.14832,-44.86327,-225.15991,602.0,-72.25133,0.0,-72.25133,-72.25133,1000.0,15.905476570129396,1728.877685546875,53720,39.922637939453125,,46,-102.09720163829788
-136.69507,73.32351,-59.39009,-249.57306,297.5,-119.21503,93.39779,12.439621,-194.26237,344.0,-2.663248300552368,3219.612548828125,54752,41.0630567073822,,47,-102.81799056250001
-28.426071,10.948799,-17.477272,-39.37487,605.0,-88.203285,51.414856,-36.553864,-158.3505,654.3333333333334,9.485896110534668,1069.591796875,56715,44.47350072860718,,48,-101.29978812244899
-99.57113,115.15839,1.6013927,-260.6801,444.3333333333333,-89.74569,56.502007,-37.12442,-185.02408,294.5,1.596388816833496,828.8308715820312,57893,47.414992809295654,,49,-101.26521496
32.691803,0.0,32.691803,32.691803,1000.0,-132.54767,52.732853,-79.81481,-185.28052,895.5,8.464165687561035,1401.3447265625,59684,51.43687176704407,,50,-98.63860676470588
-146.17065,78.32412,-67.84654,-224.49478,600.5,-151.3685,63.766495,-61.45426,-202.31075,388.3333333333333,-3.5776262283325195,2286.012451171875,60849,52.99697780609131,,51,-99.55268451923077
33.20994,0.0,33.20994,33.20994,1000.0,-63.06315,55.635548,-22.459816,-158.27896,335.0,6.950586795806885,1079.581298828125,62189,54.91376090049744,,52,-97.04772933962265
-41.181847,19.497116,-21.68473,-60.678963,634.5,-206.17181,175.15814,-31.013674,-381.32996,507.0,-4.897551536560059,4360.68994140625,63203,57.18129086494446,,53,-96.01317596296296
-44.65515,33.47528,-4.7695694,-97.008255,254.0,-3.5810215,10.159698,7.412239,-17.089539,434.6666666666667,14.456938743591309,1111.390869140625,64507,59.45587086677551,,54,-95.07939367272726
-16.887705,49.845387,30.619484,-85.74279,509.3333333333333,-23.591389,45.42527,19.9465,-97.94115,351.0,11.763123512268066,1309.0970458984375,66262,62.06629800796509,,55,-93.68311351785714
4.332878,72.29801,76.63089,-67.96513,592.5,-71.586136,24.484673,-37.218628,-92.43112,562.6666666666666,8.41921615600586,1062.83984375,67950,65.46940779685974,,56,-91.96353471929824
-7.74032,22.725182,15.014811,-38.7725,465.3333333333333,-18.51389,0.0,-18.51389,-18.51389,1000.0,12.39432144165039,861.9896240234375,68950,67.97687697410583,,57,-90.51141032758622
1.4282684,0.0,1.4282684,1.4282684,1000.0,-13.026037,35.824326,22.798286,-48.85036,634.0,12.026604652404783,1126.94970703125,70218,70.40257501602173,,58,-88.9531106881356
43.031322,0.0,43.031322,43.031322,1000.0,49.933586,0.0,49.933586,49.933586,1000.0,13.805954933166504,1304.8143310546875,71218,73.11212491989136,,59,-86.75337014333333
14.9186325,24.036005,47.241417,-10.354429,483.3333333333333,3.3864884,30.061274,49.060654,-35.144894,321.0,9.981767654418944,1136.977294921875,72823,75.69089674949646,,60,-85.08661600163934
69.03521,0.0,69.03521,69.03521,1000.0,-1.840929,12.849531,11.008602,-14.69046,598.0,9.219548225402832,810.736328125,74019,78.404629945755,,61,-82.60078009838709
-77.79444,94.64228,16.84784,-172.43672,560.0,-55.16853,48.277905,-6.890625,-103.446434,567.5,3.661834478378296,1120.1875,75154,81.00826168060303,,62,-82.52448898571429
5.3738174,0.0,5.3738174,5.3738174,1000.0,4.2362,9.240423,12.356857,-8.690884,426.0,4.7563934326171875,842.1279296875,76432,83.09236884117126,,63,-81.1510779484375
76.509865,0.0,76.509865,76.509865,1000.0,-7.374694,23.878372,24.443718,-48.493473,379.0,6.963777542114258,1332.6094970703125,78327,86.14790296554565,,64,-78.72552498
32.00005,19.939636,49.659027,-8.554939,275.6666666666667,2.378561,12.954242,19.932716,-10.938042,457.0,6.94599723815918,792.3917846679688,79698,88.91607785224915,,65,-77.0478647530303
13.642619,24.816286,49.412064,-14.390343,314.6666666666667,-8.291424,14.100145,12.360916,-27.403408,351.6,5.591008186340332,856.6057739257812,81456,91.82103085517883,,66,-75.69427544328359
16.860767,30.540058,62.762985,-12.202316,361.5,26.021015,0.0,26.021015,26.021015,1000.0,6.05163049697876,879.9612426757812,82456,94.3439998626709,,67,-74.33317187794118
10.246776,19.068336,34.638733,-26.636251,184.33333333333337,12.152921,19.152908,35.487076,-22.713331,169.5,10.140981674194336,1401.426513671875,83473,94.91379976272584,,68,-73.10737553188406
27.054937,23.737179,60.55429,8.427597,456.3333333333333,-17.274927,12.34594,-5.133877,-34.21189,512.0,2.2673561573028564,677.489013671875,85009,97.65808510780334,,69,-71.67648535285714
25.482098,5.492008,30.974106,19.99009,550.0,37.694786,0.0,37.694786,37.694786,1000.0,5.601612091064453,588.6849365234375,86009,99.94061470031738,,70,-70.30805460140846
5.821378,32.229862,54.704865,-44.81981,177.16666666666666,2.0366664,18.72986,26.645798,-30.436901,159.28571428571428,4.703956604003906,1549.2740478515625,87124,100.49861884117126,,71,-69.25070137083334
5.84101,47.037674,57.12874,-79.51917,201.8,-27.38137,0.0,-27.38137,-27.38137,1000.0,1.1970922946929932,935.8139038085938,88124,102.09660577774048,,72,-68.22204779041097
16.457952,18.771175,54.808887,-5.1197786,145.71428571428572,-40.141132,84.52298,21.34053,-159.65811,415.6666666666667,-1.9452933073043823,1609.715087890625,89371,103.49397706985474,,73,-67.07772346891892
30.01185,39.240284,121.12021,-1.960598,262.57142857142856,11.918795,52.878628,98.79077,-43.111828,358.5,4.920182228088379,821.9119873046875,90805,105.74150276184082,,74,-65.78319582266667
7.2933097,34.00096,64.1407,-33.59752,281.8333333333333,6.8171716,12.633332,24.809467,-10.239725,380.5,3.4885692596435547,780.2364501953125,92327,108.33187484741212,,75,-64.82166285526316
32.791515,39.16787,79.88425,-16.011316,422.0,36.882435,14.953397,57.84671,15.647198,361.25,7.297190666198731,1081.4329833984375,93772,110.93764400482178,,76,-63.55395924675325
14.7346525,19.110855,47.377987,-17.539087,147.71428571428572,112.97547,0.0,112.97547,112.97547,1000.0,9.430503845214844,870.4866943359375,94772,112.39990377426147,,77,-62.550259096153844
1.5763929,10.8008,21.982626,-12.821136,144.0,24.429508,27.093046,55.2704,-12.766095,245.5,6.3235554695129395,1050.7239990234375,96736,114.18228602409364,,78,-61.73852932405063
16.237389,36.776524,79.68565,-9.699076,354.0,30.903023,30.424562,61.10785,-17.871841,365.0,5.973196506500244,924.56201171875,98196,116.45731282234192,,79,-60.763830344999995
5.333883,21.911077,61.199387,-13.397293,128.75,9.709708,20.955084,34.857513,-28.328754,136.125,2.855999708175659,1717.91796875,99285,116.95278191566469,,80,-58.738421182500005
7.468731,23.60019,43.531067,-32.568794,135.0,23.369616,34.60699,86.63531,-15.898274,262.85714285714283,4.967586994171143,1115.777099609375,101125,118.48427486419678,,81,-56.80419217
14.088693,26.978579,46.497498,-35.041916,149.14285714285714,18.899246,7.6975183,29.4594,6.2996902,127.125,7.0660481452941895,1329.284423828125,102142,118.95696997642516,,82,-54.9521367575
57.290802,0.0,57.290802,57.290802,1000.0,34.140835,39.720203,117.06224,-24.67708,269.85714285714283,5.610285758972168,1142.3538818359375,104031,121.1043918132782,,83,-51.9101283575
44.73425,45.03696,89.77121,-0.3027115,589.0,15.823403,18.082748,45.96962,-7.102974,154.0,3.408489942550659,1105.42529296875,105109,122.33346390724182,,84,-49.6599927325
66.32587,0.0,66.32587,66.32587,1000.0,-25.163818,0.0,-25.163818,-25.163818,1000.0,-2.3652703762054443,1117.5074462890625,106109,124.51319694519044,,85,-47.0578801075
143.27092,0.0,143.27092,143.27092,1000.0,99.31544,0.0,99.31544,99.31544,1000.0,5.593677043914795,575.5416870117188,107109,126.42401790618896,,86,-43.666487232499996
53.55226,53.91486,107.46712,-0.36259842,601.0,84.52136,0.0,84.52136,84.52136,1000.0,3.67876648902893,596.7138671875,108109,128.46233081817627,,87,-41.5830461825
131.6144,0.0,131.6144,131.6144,1000.0,97.59971,0.0,97.59971,97.59971,1000.0,4.123812675476074,620.0097045898438,109109,130.47747707366943,,88,-38.253892682499995
62.955887,0.0,62.955887,62.955887,1000.0,77.3005,0.0,77.3005,77.3005,1000.0,2.41603422164917,624.394775390625,110109,132.69580483436584,,89,-35.224677594999996
125.098366,0.0,125.098366,125.098366,1000.0,129.31885,0.0,129.31885,129.31885,1000.0,3.177654266357422,586.2212524414062,111109,135.0089247226715,,90,-32.14452152
83.08295,50.780426,133.86337,32.302513,631.5,45.786366,43.14275,106.79939,15.221317,469.6666666666667,1.5612094402313232,878.6585083007812,112518,137.1246738433838,,91,-29.891124145000003
62.5069,70.98436,155.9954,-15.909012,469.3333333333333,134.58374,0.0,134.58374,134.58374,1000.0,4.620543479919434,711.0958862304688,113518,139.0199830532074,,92,-27.323562895
62.52159,0.0,62.52159,62.52159,1000.0,86.67697,0.0,86.67697,86.67697,1000.0,1.2623071670532229,495.5116882324219,114518,141.32107591629028,,93,-25.342638895
20.065062,28.04424,48.109303,-7.9791794,576.5,40.15331,1.0728416,41.22615,39.080467,592.0,0.9628533124923706,489.6995849609375,115702,143.53767585754397,,94,-23.782179120000002
86.34992,0.0,86.34992,86.34992,1000.0,112.15102,0.0,112.15102,112.15102,1000.0,3.2310171127319336,379.16162109375,116702,145.76254296302795,,95,-21.394186620000003
-16.32199,20.799536,10.918129,-46.581047,258.5,110.03704,0.0,110.03704,110.03704,1000.0,2.4208550453186035,495.2393798828125,117702,147.26313591003418,,96,-20.143912807499998
81.88725,126.15785,208.0451,-44.27059,545.5,19.738487,0.0,19.738487,19.738487,1000.0,-3.0230274200439453,709.2352294921875,118702,148.98771595954895,,97,-17.787874307499997
69.332275,57.64078,126.97306,11.691498,630.5,86.30966,0.0,86.30966,86.30966,1000.0,0.7951143980026245,445.45843505859375,119702,151.23101377487183,,98,-15.5925188075
161.42209,0.0,161.42209,161.42209,1000.0,-41.60129,56.147224,4.614193,-150.40236,399.6,-7.5625739097595215,1783.7249755859375,121700,153.48206877708435,,99,-12.229003057500002
3.0726414,49.96293,53.03557,-46.890285,630.0,54.07674,87.68474,178.01761,-11.345512,474.0,0.776975154876709,946.6886596679688,123122,155.3197979927063,,100,-10.62359829
-14.511974,58.508934,77.08276,-81.72454,479.0,166.23895,0.0,166.23895,166.23895,1000.0,5.1121134757995605,907.5554809570312,124122,157.23710680007937,,101,-9.574395415000001
2.9538727,50.332157,73.00236,-43.02008,526.6666666666666,52.230537,58.63523,110.86577,-6.4046936,622.0,0.9446983933448792,636.48974609375,125366,159.477196931839,,102,-8.201038256250001
132.40044,0.0,132.40044,132.40044,1000.0,118.1334,0.0,118.1334,118.1334,1000.0,2.9560234546661377,248.4496612548828,126366,161.772442817688,,103,-5.330667818750001
-9.113491,37.773792,39.628403,-56.658184,252.25,-21.98502,34.529713,18.331211,-76.10596,224.4,-8.652318000793457,1845.358154296875,127488,162.47308897972107,,104,-4.25930651875
98.69931,0.0,98.69931,98.69931,1000.0,110.28374,0.0,110.28374,110.28374,1000.0,3.5611441135406494,301.6880187988281,128488,164.56665182113647,,105,-2.093948643750001
130.82066,0.0,130.82066,130.82066,1000.0,78.33677,54.43054,132.7673,23.906229,612.0,3.465076208114624,471.2558288574219,129712,166.58416080474854,,106,0.4766002312499996
26.191671,86.64726,147.04309,-51.778885,495.0,118.970856,0.0,118.970856,118.970856,1000.0,4.305760383605957,371.93218994140625,130712,168.57293367385864,,107,2.0047816187499996
120.58881,0.0,120.58881,120.58881,1000.0,71.42817,0.0,71.42817,71.42817,1000.0,0.3240382075309753,159.3961944580078,131712,170.64579391479492,,108,4.323062618749999
143.50072,0.0,143.50072,143.50072,1000.0,104.75226,0.0,104.75226,104.75226,1000.0,4.501039028167725,447.0415344238281,132712,172.41336011886597,,109,7.230476368749999
77.547104,33.8908,111.437904,43.656303,583.5,101.55057,0.0,101.55057,101.55057,1000.0,3.094191789627075,230.37890625,133712,174.63838982582092,,110,9.03557191875
114.193665,0.0,114.193665,114.193665,1000.0,65.76852,79.937416,145.70593,-14.1689,602.5,2.2828962802886963,843.0040283203125,134917,176.6958839893341,,111,11.67726235625
115.90474,0.0,115.90474,115.90474,1000.0,47.84122,82.51672,163.94438,-20.386597,532.6666666666666,0.8157809972763062,771.7421264648438,136515,178.4676218032837,,112,13.645878568749998
74.07663,0.0,74.07663,74.07663,1000.0,12.8162,87.58012,136.3718,-56.439972,604.6666666666666,-2.2668275833129883,857.3543090820312,138329,181.13793992996216,,113,16.022297568749998
74.6084,0.0,74.6084,74.6084,1000.0,19.55052,64.16352,110.259,-27.90493,547.3333333333334,-1.7267340421676636,764.885498046875,139971,183.86896586418152,,114,17.19033869375
-2.4500897,56.114777,58.71968,-76.81849,349.0,72.72751,0.0,72.72751,72.72751,1000.0,0.889879047870636,98.68679809570312,140971,185.36987471580505,,115,18.1112060725
40.508602,91.42412,131.93272,-50.91552,782.0,53.509914,80.58807,164.52983,-24.306793,558.3333333333334,-0.0102465050294995,834.3360595703125,142646,187.9038848876953,,116,19.1736079725
65.34056,0.0,65.34056,65.34056,1000.0,114.01344,0.0,114.01344,114.01344,1000.0,2.5085630416870117,298.84014892578125,143646,190.45881175994873,,117,21.9006862225
81.67557,0.0,81.67557,81.67557,1000.0,61.887337,0.0,61.887337,61.887337,1000.0,-1.0715205669403076,291.7951354980469,144646,192.64874386787417,,118,23.0879261225
-111.003555,29.908371,-81.095184,-140.91193,702.0,68.996506,0.0,68.996506,68.996506,1000.0,0.0527691543102264,56.3559455871582,145646,195.28113770484924,,119,23.508931935
-27.65292,49.5956,21.94268,-77.24852,592.0,-27.32088,43.912624,16.591743,-71.233505,605.5,-5.746670722961426,426.8778381347656,146857,197.7269148826599,,120,23.4002932225
-81.93945,4.2715263,-77.66792,-86.210976,861.5,-119.39513,0.0,-119.39513,-119.39513,1000.0,-8.435872077941895,276.0487365722656,147857,200.85405588150024,,121,22.7192199725
169.77756,0.0,169.77756,169.77756,1000.0,-65.817444,84.264404,18.446964,-150.08185,819.5,-7.437260627746582,895.7886962890625,149496,203.34248995780945,,122,26.633608472499997
77.528496,0.0,77.528496,77.528496,1000.0,-95.12138,17.223145,-77.89824,-112.34453,670.0,-10.074833869934082,1020.9010009765624,150836,205.80659294128415,,123,28.1924084225
-64.53967,26.713379,-37.826294,-91.25305,553.5,-44.50477,72.9431,28.438335,-117.44787,813.5,-4.213516712188721,587.8477783203125,152463,209.01842784881592,,124,27.935233635000003
154.7725,0.0,154.7725,154.7725,1000.0,52.570396,0.0,52.570396,52.570396,1000.0,2.5185253620147705,125.98625946044922,153463,210.9154417514801,,125,31.474767010000004
104.02188,0.0,104.02188,104.02188,1000.0,171.4949,0.0,171.4949,171.4949,1000.0,8.363704681396484,742.859619140625,154463,212.4364879131317,,126,34.46268551
84.35092,36.54056,120.89149,47.810364,592.5,57.08162,36.14177,93.22339,20.93985,653.5,4.738465309143066,590.0444946289062,155770,214.74495100975037,,127,37.225760384999994
138.43242,0.0,138.43242,138.43242,1000.0,50.11961,71.72596,151.42613,-4.9676857,532.6666666666666,4.433830738067627,712.7553100585938,157368,216.75646781921387,,128,39.3114915225
165.72256,0.0,165.72256,165.72256,1000.0,62.697163,66.41693,156.60043,13.889702,505.6666666666667,3.8390378952026367,780.5780029296875,158885,218.77935791015625,,129,42.6276626475
167.26097,0.0,167.26097,167.26097,1000.0,56.637924,53.238552,146.10887,15.46006,417.25,3.5119194984436035,846.0859985351562,160554,220.76017594337463,,130,44.309777235
136.49614,0.0,136.49614,136.49614,1000.0,166.61958,0.0,166.61958,166.61958,1000.0,6.138609409332275,693.8359375,161554,222.76949191093445,,131,47.84311211
0.09621163,14.289707,18.785282,-17.830389,224.2,111.99623,0.0,111.99623,111.99623,1000.0,4.168888092041016,402.0457458496094,162554,224.1762249469757,,132,47.429190505375
69.7205,72.5319,142.2524,-2.8113956,568.0,63.03167,81.18946,144.22113,-18.157791,600.5,1.9657918214797976,942.7290649414062,163755,226.0462236404419,,133,48.815469842875
40.412468,58.98468,99.39715,-18.572212,613.5,152.85251,0.0,152.85251,152.85251,1000.0,4.778122901916504,350.5644226074219,164755,227.84941792488095,,134,49.878815067874996
43.061024,101.989815,169.8414,-79.89371,496.0,-3.6370454,54.47583,70.29441,-76.71786,221.6,-4.386353969573975,3075.776611328125,165863,228.9066779613495,,135,50.628174180375
93.57876,0.0,93.57876,93.57876,1000.0,58.947693,115.901566,174.84926,-56.95387,606.0,2.089205265045166,965.5701293945312,167075,230.75825595855713,,136,51.74374770537499
96.9586,0.0,96.9586,96.9586,1000.0,86.81641,0.0,86.81641,86.81641,1000.0,0.951268196105957,130.5550994873047,168075,232.82560992240903,,137,53.052484205374995
136.89796,0.0,136.89796,136.89796,1000.0,-21.526237,50.452267,56.513653,-74.69641,424.25,-4.984683990478516,1280.18994140625,169772,235.30208587646484,,138,54.745855350374995
36.933186,70.34509,136.30606,-16.805565,515.6666666666666,27.821823,46.944214,93.00798,-15.666794,477.0,-0.5679047703742981,912.72998046875,171203,237.59862685203552,,139,54.669628650375
-5.6326294,87.381996,115.12962,-88.724525,428.6666666666667,-36.202187,13.203582,-20.571133,-51.363247,250.0,-11.813478469848633,2714.5595703125,172453,238.75546288490295,,140,54.412737876625
105.042625,0.0,105.042625,105.042625,1000.0,77.51524,0.0,77.51524,77.51524,1000.0,2.8761184215545654,149.34332275390625,173453,240.9275228977203,,141,54.862830564125
-37.915943,49.72206,30.28791,-86.83679,570.0,168.36794,0.0,168.36794,168.36794,1000.0,6.302626132965088,870.964599609375,174453,243.0714988708496,,142,55.361311776624994
-32.503326,78.55416,46.050835,-111.05749,747.5,9.958626,38.428192,48.386818,-28.469566,654.0,-0.6336550116539001,618.5421752929688,175761,245.2553279399872,,143,54.887847484125
64.55552,0.0,64.55552,64.55552,1000.0,-10.641777,0.0,-10.641777,-10.641777,1000.0,-0.7868108749389648,569.5196533203125,176761,247.25977182388303,,144,54.73841817162499
-97.13646,48.515427,-48.621033,-145.65189,603.5,72.51782,0.0,72.51782,72.51782,1000.0,1.6656659841537476,308.31201171875,177761,249.51510977745056,,145,53.124211796625005
67.15525,0.0,67.15525,67.15525,1000.0,104.85351,0.0,104.85351,104.85351,1000.0,4.048497200012207,272.74169921875,178761,251.32206296920776,,146,53.793119684124996
