Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-101.56121,46.272243,18.202377,-199.80298,74.07142857142857,-109.395065,61.572613,25.775085,-198.35504,93.27272727272728,-10.880326271057127,2129.626953125,18776,8.584529161453247,,17,-140.82439861111112
-113.396965,41.40168,18.605186,-151.62584,77.15384615384616,-120.677086,27.696983,-80.03747,-161.2889,77.28571428571429,-24.294239044189453,609.1956176757812,19858,8.940486192703247,,18,-139.3808494736842
-131.60825,22.06956,-92.26865,-175.88712,87.08333333333333,-132.44305,58.74761,-68.19121,-309.97214,80.0,-33.01774978637695,1981.9747314453125,20898,9.287552118301392,,19,-138.9922195
-162.05083,66.99165,-17.084244,-261.7849,74.35714285714286,-131.8109,32.03623,-81.90959,-187.37524,81.0,-30.722055435180664,999.5465087890624,21951,9.63983416557312,,20,-140.09024857142856
-141.41258,41.849957,-92.25562,-263.41998,89.5,-153.27744,84.49913,-64.59718,-387.6887,79.76923076923077,-53.35283660888672,4102.828125,22988,9.996467351913452,,21,-140.15035454545455
-127.896034,43.586163,-64.524796,-214.95413,84.61538461538461,-127.035065,38.011776,-89.62147,-213.77264,83.84615384615384,-22.67885398864746,629.6986083984375,24078,10.364320993423462,,22,-139.617558
-130.60481,43.235325,-76.752144,-243.0392,86.0,-125.72445,26.588669,-80.17959,-188.91397,83.91666666666667,-15.274619102478027,508.1428527832031,25085,10.710605144500732,,23,-139.2420268333333
-122.26196,39.267944,-79.80653,-234.39507,77.23076923076923,-123.72751,24.126497,-92.04007,-187.5566,83.6923076923077,-16.202272415161133,417.9449157714844,26173,11.06416630744934,,24,-138.56282416
-143.33057,34.249138,-96.56691,-190.89273,86.58333333333333,-117.7367,35.385647,-35.064636,-184.78221,80.23076923076923,-7.66217565536499,800.3998413085938,27216,45.220548152923584,,25,-138.746199
-123.97977,31.74929,-95.507645,-227.0546,78.15384615384616,-139.10397,49.57687,-71.08127,-266.6653,87.91666666666667,-24.479717254638672,1116.462890625,28271,45.582229137420654,,26,-138.19929422222222
-107.72767,30.426237,-69.343765,-169.02065,82.23076923076923,-113.68781,27.235283,-81.15202,-191.6526,83.0,-1.6736087799072266,375.6973571777344,29350,45.94310712814331,,27,-137.11102192857143
-103.003654,31.690893,-57.008865,-170.36404,77.3076923076923,-113.09321,36.424072,-75.57263,-220.25926,84.58333333333333,-2.3002707958221436,755.2041625976562,30365,46.28526210784912,,28,-135.93490579310344
-117.80486,53.401196,-18.566338,-236.04597,88.66666666666667,-117.752785,41.82819,-40.633224,-193.0138,84.5,2.718317747116089,1449.7503662109375,31379,46.6507830619812,,29,-135.33057093333335
-131.95131,67.36594,-23.987602,-288.31964,104.3,-108.71693,36.1418,-6.846512,-147.04062,84.41666666666667,2.42061448097229,1076.5855712890625,32392,47.00672912597656,,30,-135.221562516129
-124.91992,88.05317,-43.673126,-384.28207,88.08333333333333,-110.69597,41.529934,-67.525925,-229.78464,93.54545454545456,4.420446395874023,664.0382690429688,33421,47.381755113601685,,31,-134.8996361875
-119.94217,40.034637,-50.724327,-202.75781,95.1818181818182,-127.449905,32.799072,-85.54132,-203.17285,84.53846153846153,-11.85947322845459,838.624755859375,34520,47.76150703430176,,32,-134.44637963636364
-112.875885,40.32347,-75.1919,-220.32846,95.1818181818182,-121.782906,31.84167,-78.180916,-181.76164,83.76923076923077,-15.180204391479492,634.608154296875,35609,48.142404079437256,,33,-133.8119533235294
-117.48725,26.718842,-91.273544,-180.54593,84.08333333333333,-97.42385,26.186625,-61.085316,-143.97795,86.58333333333333,13.23684310913086,629.8130493164062,36648,48.50427508354187,,34,-133.3455332285714
-91.50912,51.805313,9.340111,-184.11444,86.0,-143.15251,70.86787,-63.536144,-316.97308,112.77777777777776,-10.76537799835205,1836.3367919921875,37663,48.89031910896301,,35,-132.1834106388889
-19.663345,76.876434,80.81471,-105.86207,402.0,-111.19224,22.192171,-64.97219,-144.56543,91.08333333333331,2.4205198287963867,405.7957458496094,38756,49.81140923500061,,36,-129.1423277837838
-127.35773,63.47846,-35.933487,-249.80075,92.33333333333331,-121.28794,62.25722,-64.4326,-275.62863,104.5,-0.4247776865959167,1449.0181884765625,39801,50.21947121620178,,37,-129.09536468421052
-116.48526,38.955154,-49.605263,-167.6973,92.0909090909091,-103.581345,32.38316,-49.499638,-163.43979,83.07692307692308,5.555447101593018,454.9013366699219,40881,50.60634422302246,,38,-128.77202866666667
-105.590096,92.65411,28.018051,-338.0124,91.45454545454544,-88.35396,45.338627,-0.7926178,-166.44931,99.8181818181818,21.634519577026367,1395.1783447265625,41979,51.01157212257385,,39,-128.19248035
-108.23737,33.648346,-46.276096,-160.9822,78.92307692307692,-98.08043,21.011292,-45.12993,-126.914795,79.84615384615384,6.884200096130371,461.3168029785156,43017,51.38271999359131,,40,-127.70577034146342
-112.02779,54.635677,-45.42894,-256.67688,101.9,-150.22708,83.680664,-77.39906,-363.81433,102.0,-30.47210693359375,2413.512939453125,44037,51.771353244781494,,41,-127.3324850952381
-100.78647,32.449837,-52.28408,-147.13556,115.11111111111111,-115.19454,32.915413,-60.86413,-163.73958,104.3,5.966403007507324,607.02197265625,45080,52.184326171875,,42,-126.71513590697674
-108.32658,55.073063,5.311386,-217.37701,100.4,-87.610634,65.876434,-11.973587,-246.44905,106.7,27.55019760131836,2565.518310546875,46147,52.600584268569946,,43,-126.29721418181818
-102.51115,67.10973,-30.062347,-308.91174,94.66666666666669,-130.32959,70.55954,-6.1552887,-258.78473,110.2,-6.47169828414917,1985.2349853515625,47249,53.04013109207153,,44,-125.76863497777778
-138.46996,77.883,-14.573601,-329.524,109.5,-98.717995,60.696537,61.68405,-153.61761,190.6,48.75345230102539,3470.440673828125,49155,54.760375022888184,,45,-126.04475073913044
-125.81926,82.10577,-38.739716,-287.64883,129.25,-82.448204,18.54834,-52.29996,-111.620056,91.0,16.16630744934082,625.5128784179688,50156,55.15746116638184,,46,-126.03995306382978
-206.79802,158.7767,-29.244104,-557.9346,125.75,-113.407265,51.44473,-36.85529,-188.17816,117.77777777777776,6.718763828277588,927.9596557617188,51216,55.581324100494385,,47,-127.72241279166667
-151.87364,65.11745,-86.91228,-273.2149,118.66666666666669,-109.96149,47.0204,-3.484436,-198.26932,108.3,-0.795325517654419,1058.5902099609375,52299,56.017038106918335,,48,-128.21529497959185
-114.84475,103.1619,-0.9906616,-319.8591,106.2,-95.31533,49.452854,-32.895466,-182.8077,127.625,20.322708129882812,1674.124755859375,53320,56.45352602005005,,49,-127.94788408000001
-128.04826,57.910603,-60.20839,-272.6926,123.22222222222224,-101.34664,74.12862,-29.347652,-279.93048,135.75,10.185995101928713,1911.9320068359375,54406,56.92100405693054,,50,-127.94985223529412
-76.9594,49.60035,-37.93065,-211.66371,122.11111111111111,87.747665,0.0,87.747665,87.747665,1000.0,81.10923767089844,4623.71630859375,55406,70.15917801856995,,51,-126.96926661538463
-143.1061,34.759712,-87.0856,-192.06711,144.28571428571428,-85.493996,55.337685,6.7266145,-209.24667,114.55555555555556,12.578198432922363,1779.711181640625,56437,70.58662724494934,,52,-127.27373516981133
-145.4283,122.816086,-30.907166,-378.45056,146.85714285714286,-26.693367,64.92635,38.232986,-91.61972,566.5,67.3456039428711,3156.8818359375,57570,71.92967510223389,,53,-127.60993081481482
64.80946,0.0,64.80946,64.80946,1000.0,-137.33833,88.999794,-40.130234,-335.77176,129.25,-23.941383361816406,2936.05810546875,58604,73.0806200504303,,54,-124.11139643636363
-73.21545,61.497417,5.706299,-222.23685,130.25,-171.03183,103.50138,-78.6967,-370.6037,127.5,-48.25551986694336,5186.96484375,59624,73.53760719299316,,55,-123.20254025
-123.87337,56.552254,-51.65581,-225.37143,148.85714285714286,-92.98509,58.994576,-41.51992,-220.87497,130.75,-1.678284764289856,1742.670654296875,60670,74.01212310791016,,56,-123.21430919298247
-93.40248,81.37283,15.301926,-215.49152,144.28571428571428,-107.08676,56.11377,-13.196831,-182.38779,127.77777777777776,-8.59752082824707,967.355224609375,61820,74.49628019332886,,57,-122.70031213793104
-97.82688,82.40485,9.759029,-219.07861,134.875,-96.87114,50.109722,-9.9127655,-189.82513,149.14285714285714,12.518524169921877,1170.3779296875,62864,74.9809000492096,,58,-122.27872854237287
-133.18517,74.44948,-36.845055,-268.12183,138.25,-87.161095,52.48173,-24.609932,-182.34058,171.0,16.434553146362305,1943.6114501953125,63890,75.56603026390076,,59,-122.46050256666668
-129.46585,69.52927,-25.313583,-236.31055,139.0,-107.67738,58.672596,10.162434,-174.6056,130.125,-4.779148578643799,1304.132568359375,64931,76.04666495323181,,60,-122.57534432786885
-21.594046,57.623085,51.063335,-89.88066,411.3333333333333,-75.62697,87.477974,0.099876404,-221.99045,345.5,45.26433181762695,2603.7490234375,66313,78.57068228721619,,61,-120.94661370967742
-133.39511,82.66769,-3.1482391,-264.15372,154.14285714285714,-78.802505,139.95055,40.297947,-357.60956,149.42857142857142,8.600467681884766,4434.79833984375,67359,79.08683919906616,,62,-121.14420888888888
-105.67029,84.44375,-23.255547,-282.5141,156.57142857142858,-59.135834,75.84442,55.649456,-222.80199,137.5,22.95366668701172,2400.590576171875,68459,79.59281015396118,,63,-120.90242890625
-101.196625,84.34427,4.7443047,-219.74866,147.25,-139.39821,74.18878,-8.824768,-246.3564,145.14285714285714,-17.04057502746582,1489.7049560546875,69475,80.08817505836487,,64,-120.59926269230769
-61.396545,73.07227,6.217697,-260.5824,118.55555555555556,-36.115322,29.296267,-7.131729,-110.61073,114.33333333333331,25.4293270111084,1252.2774658203125,70504,80.52562618255615,,65,-119.70225181818182
-71.281944,83.540924,8.70343,-293.8795,121.44444444444444,-86.312744,58.060143,13.570412,-183.33372,133.875,2.1923818588256836,1206.5814208984375,71575,80.99883913993835,,66,-118.97956065671642
-18.2189,31.145039,41.88626,-51.861526,269.1666666666667,-45.724136,32.962143,-5.230398,-95.5322,135.625,22.53059196472168,1367.26904296875,72660,82.1662220954895,,67,-117.49778623529411
-61.813145,59.51958,6.1191525,-165.30408,162.14285714285714,-55.330555,41.9105,15.754485,-96.928444,156.14285714285714,22.13288116455078,1280.856201171875,73753,82.70805931091309,,68,-116.69076244927537
-67.58439,46.374302,0.003255844,-173.53922,145.125,-40.82818,33.108196,8.535225,-94.29146,114.22222222222224,16.552417755126953,995.7664184570312,74781,83.17224216461182,,69,-115.98924284285714
-32.803547,23.233395,3.6799793,-63.41899,129.375,-48.039368,37.93088,2.7127419,-116.121544,125.25,13.929262161254885,866.5928344726562,75783,83.6055371761322,,70,-114.81761332394366
-77.78998,59.468765,8.081894,-163.04764,129.875,-54.792233,45.657585,15.659187,-140.33475,118.88888888888889,5.602024078369141,1178.6060791015625,76853,84.06656312942505,,71,-114.30334063888888
-32.782135,44.926704,39.028793,-123.8732,133.375,-63.308628,49.623985,20.872627,-140.32222,116.66666666666669,1.4781153202056885,1053.400390625,77903,84.51825213432312,,72,-113.18661179452054
-40.483444,12.382312,-19.14216,-57.712193,142.25,-30.104696,28.055794,14.095611,-56.222733,150.71428571428572,28.960466384887695,1520.251708984375,78958,85.02214312553406,,73,-112.20413655405406
-41.171177,42.575714,23.650558,-88.005974,141.375,-43.26472,27.148973,-9.438498,-89.52885,130.25,16.74247169494629,1036.828125,80000,85.49460029602051,,74,-111.25703042666666
-2.9966116,7.5844913,7.725416,-8.613289,438.0,-24.048197,37.960358,32.36035,-79.15427,152.57142857142858,23.831533432006836,1735.9840087890625,81068,86.88998293876648,,75,-109.83255123157896
-32.457912,12.869946,-19.587967,-45.327858,588.0,-26.436941,25.29951,6.93742,-69.39792,148.71428571428572,21.98420524597168,1344.85791015625,82109,88.40374517440796,,76,-108.827685787013
-31.379526,65.54482,38.64212,-181.49365,157.14285714285714,-22.51664,31.005705,25.411995,-76.17069,131.125,16.77740478515625,1149.0948486328125,83158,88.89859509468079,,77,-107.83476066153845
-53.643513,74.428474,34.47203,-173.84116,166.57142857142858,-116.54632,64.084145,-52.462173,-180.63046,653.5,15.771342277526855,1273.708984375,84465,91.03875422477722,,78,-107.14879550126582
11.072094,0.0,11.072094,11.072094,1000.0,-27.217302,35.539207,13.482687,-73.82113,383.5,25.58176040649414,923.585205078125,85999,93.97803902626038,,79,-105.67103438249998
-152.46005,79.347664,-75.74583,-266.9303,274.75,-141.97153,54.88236,-101.2319,-219.5543,360.3333333333333,-19.234455108642575,3464.403564453125,87080,94.89986205101012,,80,-105.56346050750001
-167.21628,81.075966,-34.75401,-252.25279,328.0,-256.07443,95.06113,-130.96953,-361.24728,520.0,-25.757537841796875,4537.048828125,88640,97.1564919948578,,81,-105.53399525749998
-114.720726,93.611404,14.392483,-204.61462,350.0,-82.31859,108.50992,53.542397,-196.0879,252.25,-4.2025933265686035,2867.346435546875,89649,142.108656167984,,82,-104.9755398325
-32.826015,28.010818,-4.815197,-60.836834,621.0,-196.40396,36.129578,-160.27438,-232.53354,606.0,-8.492374420166016,2176.960693359375,90861,144.38320994377136,,83,-103.27039701999999
-94.32498,4.5993423,-89.72564,-98.924324,591.5,-72.056755,31.706348,-28.176273,-101.98551,451.3333333333333,11.728863716125488,1377.339599609375,92215,146.75948309898376,,84,-102.872825645
-146.6023,117.46303,-38.47003,-334.0896,351.25,-152.81079,76.77628,-76.034515,-229.58708,586.0,-6.7377119064331055,2441.482177734375,93387,148.27951216697693,,85,-102.54106227
-32.75117,79.438934,32.540413,-162.49019,359.75,-47.590786,73.94147,67.988815,-150.61725,390.6,16.289098739624023,1507.465576171875,95340,150.99908113479614,,86,-100.77822001999999
-63.619476,0.0,-63.619476,-63.619476,1000.0,-137.34738,92.35531,-7.679779,-215.74539,340.3333333333333,-19.04616355895996,3595.08837890625,96361,153.0429651737213,,87,-99.64549996999999
-23.198593,0.0,-23.198593,-23.198593,1000.0,-2.8150177,54.733925,51.918907,-57.548943,574.0,27.49492073059082,1463.721923828125,97509,258.9479432106018,,88,-98.32616725749999
5.4023476,21.210768,32.17106,-27.08442,390.25,-63.10066,59.912647,-12.468846,-171.15656,265.8,3.772240161895752,1855.828857421875,98838,260.3944272994995,,89,-96.1393739125
-30.364235,0.0,-30.364235,-30.364235,1000.0,-102.698456,99.705055,20.561146,-202.8685,375.0,0.1150776743888855,2587.0205078125,100338,262.5150740146637,,90,-94.543750975
-34.02748,64.59899,29.48113,-122.65478,359.0,-55.687714,41.518223,-9.435165,-122.73733,270.25,2.190298557281494,1710.9442138671875,101419,263.7693040370941,,91,-93.3951411
-34.721653,0.0,-34.721653,-34.721653,1000.0,-30.513355,75.28183,43.00797,-171.06506,207.4,2.050919771194458,2926.366455078125,102456,265.2797062397003,,92,-92.6636618875
-36.077736,31.804047,-4.2736893,-67.88178,554.5,-14.652355,29.418697,14.766342,-44.071053,559.0,23.409543991088867,1173.1768798828125,103574,267.2329852581024,,93,-91.82863871250001
26.32022,0.0,26.32022,26.32022,1000.0,3.980095,29.016869,32.996964,-25.036774,547.0,26.44196319580078,1188.9412841796875,104668,269.98313212394714,,94,-90.0599108375
9.688606,0.0,9.688606,9.688606,1000.0,-6.4013515,7.724851,4.50012,-12.467247,408.3333333333333,23.63987159729004,874.7969360351562,105893,272.5211172103882,,95,-88.652363075
-50.725292,58.82953,49.68581,-131.32938,326.5,-37.22585,0.0,-37.22585,-37.22585,1000.0,18.41737174987793,625.492431640625,106893,275.23101711273193,,96,-87.407869975
-45.895863,84.37027,34.0869,-208.41809,209.0,24.555595,1.4549484,26.010544,23.100647,582.0,25.331703186035156,1042.3677978515625,108057,277.2220652103424,,97,-86.71205313749999
-19.971561,37.38932,44.799988,-58.7142,127.125,4.0585604,39.22232,64.89638,-63.761536,255.8571428571429,15.349581718444824,1057.205322265625,109848,279.1770601272583,,98,-85.5442355875
-14.52681,24.219435,10.299442,-56.62325,315.6,29.015373,12.222608,43.300217,11.524458,350.75,22.561479568481445,1202.6812744140625,111251,282.10240626335144,,99,-84.0807175875
-2.0755615,0.0,-2.0755615,-2.0755615,1000.0,-17.189568,74.14966,36.297375,-143.94888,268.75,1.0599656105041504,1960.9622802734375,112326,283.84225511550903,,100,-82.08102673124999
-12.918767,49.6841,55.53644,-60.86419,441.6666666666667,-12.818978,4.219569,-8.070389,-18.32302,418.3333333333333,13.14613914489746,549.6337280273438,113581,286.24343514442444,,101,-80.47485406875
7.3792653,31.615265,62.91523,-27.541,231.375,-6.689682,17.825174,13.287697,-29.993156,414.3333333333333,9.173171997070312,770.1705932617188,114824,289.18894815444946,,102,-78.7839128275
-12.972082,57.84199,48.761917,-139.05011,161.57142857142858,-95.21815,94.83946,-0.3786869,-190.0576,559.0,-7.0242156982421875,735.5249633789062,115942,290.5572030544281,,103,-77.3135037275
27.809074,0.0,27.809074,27.809074,1000.0,1.7811838,39.70507,77.066086,-39.676765,167.83333333333334,8.351932525634766,1775.4058837890625,116949,291.87647914886475,,104,-75.4376158025
-2.6786103,39.635574,54.16034,-40.07579,307.0,-37.675323,0.0,-37.675323,-37.675323,1000.0,2.444566249847412,883.5122680664062,117949,294.39077401161194,,105,-73.67946630625
-15.047467,55.12268,54.958992,-113.32449,312.6666666666667,-35.451683,50.24499,41.0101,-87.40675,356.75,-0.3058580160140991,593.3067016601562,119376,355.9132761955261,,106,-72.31781251875
-6.1334457,0.0,-6.1334457,-6.1334457,1000.0,-11.300772,21.686722,9.606606,-47.65518,340.2,8.804033279418945,813.9879760742188,121077,358.83304810523987,,107,-71.047884715
5.7637644,33.10597,48.206276,-39.11463,375.5,-20.774277,41.58618,22.989742,-89.134415,390.25,-0.4748312532901764,859.7889404296875,122638,361.8020570278168,,108,-69.688291985
-62.10543,0.0,-62.10543,-62.10543,1000.0,-81.865265,31.735973,-50.129288,-113.601234,503.0,-12.72220230102539,1289.25390625,123644,363.63655614852905,,109,-68.99204911
38.365013,2.804512,41.169525,35.5605,562.0,-20.132574,49.688377,29.555805,-69.82095,588.0,6.5758538246154785,825.1024780273438,124820,366.7501029968262,,110,-66.86309507249999
22.319412,36.92119,65.30785,-24.841066,433.6666666666667,-27.507944,43.57831,52.099564,-105.359406,153.0,-7.300895214080811,1504.5770263671875,125891,368.1366300582886,,111,-65.0226034225
-149.68973,71.81253,-77.8772,-221.50226,804.5,-62.902214,6.441925,-56.46029,-69.34414,584.5,-6.123293399810791,789.0527954101562,127060,371.3763949871063,,112,-65.3944479225
21.982353,0.0,21.982353,21.982353,1000.0,-289.1483,0.0,-289.1483,-289.1483,1000.0,-22.926984786987305,1862.5655517578125,128060,374.11246633529663,,113,-63.70871994749999
-3.5768661,0.0,-3.5768661,-3.5768661,1000.0,-27.770458,34.483128,8.078077,-93.28518,306.2,-0.6389787793159485,586.4720458984375,129591,377.28340101242065,,114,-62.28484014875001
30.81923,0.0,30.81923,30.81923,1000.0,-65.353485,0.0,-65.353485,-65.353485,1000.0,2.6268296241760254,298.709228515625,130591,379.3809931278229,,115,-60.75573577375
-109.92355,0.7873955,-109.13616,-110.71095,659.0,-115.343414,66.00197,-49.34144,-181.34538,958.0,-4.78424596786499,706.9157104492188,132507,397.2912530899048,,116,-61.88398833625
-147.89641,0.0,-147.89641,-147.89641,1000.0,-46.681328,0.0,-46.681328,-46.681328,1000.0,6.135740280151367,669.5252685546875,133507,399.3976812362671,,117,-62.140721836249995
-54.177437,45.01275,-9.164692,-99.190186,556.0,-152.79999,103.50818,-49.29181,-256.30817,699.0,-15.145654678344728,1457.388916015625,134905,401.9930851459503,,118,-61.361874048749996
-5.9605865,0.0,-5.9605865,-5.9605865,1000.0,-34.94316,0.0,-34.94316,-34.94316,1000.0,8.662925720214844,442.2216796875,135905,404.9314522743225,,119,-60.116505180000004
-29.527649,71.167305,41.639656,-100.694954,592.5,-115.13327,0.0,-115.13327,-115.13327,1000.0,1.7266165018081665,266.2885437011719,136905,407.644415140152,,120,-59.1326336675
-23.22947,0.0,-23.22947,-23.22947,1000.0,-52.411606,0.0,-52.411606,-52.411606,1000.0,3.7906265258789062,571.790771484375,137905,472.8441090583801,,121,-58.0226546675
-3.108797,0.0,-3.108797,-3.108797,1000.0,-63.78842,0.0,-63.78842,-63.78842,1000.0,8.500887870788574,388.8718872070313,138905,474.97935724258423,,122,-56.801683755
-7.543089,13.301382,5.758293,-20.844471,658.0,-34.057827,0.0,-34.057827,-34.057827,1000.0,5.390506267547607,574.46923828125,139905,477.6364541053772,,123,-55.541890117499996
-90.76043,0.0,-90.76043,-90.76043,1000.0,-27.63406,0.0,-27.63406,-27.63406,1000.0,9.060050964355469,338.88189697265625,140905,480.6053602695465,,124,-55.395006117499996
-4.7282333,0.0,-4.7282333,-4.7282333,1000.0,-143.00992,77.532265,-65.47766,-220.54219,944.5,-5.696184158325195,1380.65087890625,142794,484.05616998672485,,125,-53.723234533749995
-17.83419,0.0,-17.83419,-17.83419,1000.0,-29.44946,0.0,-29.44946,-29.44946,1000.0,7.402962684631348,259.46881103515625,143794,486.44623732566833,,126,-52.37342115875
-8.333179,0.0,-8.333179,-8.333179,1000.0,-42.450806,0.0,-42.450806,-42.450806,1000.0,-0.2914674878120422,754.974609375,144794,488.9552631378174,,127,-49.89261064624999
-30.58216,0.0,-30.58216,-30.58216,1000.0,-9.858835,18.669428,8.810593,-28.528263,600.0,4.973768711090088,532.9920654296875,145994,491.8366322517395,,128,-48.37646714625
-119.3485,115.31107,-4.03743,-234.65958,577.5,-164.1012,63.767223,-100.33398,-227.86842,794.5,-11.875367164611816,1449.4150390625,147583,503.6659760475158,,129,-48.432764021249994
-17.942234,2.5782127,-15.364021,-20.520447,590.0,-21.33786,0.0,-21.33786,-21.33786,1000.0,6.6514973640441895,509.08447265625,148583,506.34025025367737,,130,-47.05643869625
23.703781,0.0,23.703781,23.703781,1000.0,-38.134365,36.15848,-7.8503876,-99.51814,466.25,-4.090044975280762,1112.9666748046875,150448,508.9566133022308,,131,-45.79814893375
-0.8239784,30.98944,30.165462,-31.81342,625.0,-11.929199,43.826714,31.897514,-55.755913,661.0,6.250282287597656,747.2960205078125,151770,511.82805824279785,,132,-44.01962241375
37.03988,0.0,37.03988,37.03988,1000.0,-36.538,17.135696,-13.645157,-54.868202,534.0,-0.9763645529747008,507.6457824707031,153372,514.7904691696167,,133,-41.738770163750004
46.060448,0.0,46.060448,46.060448,1000.0,7.930237,0.0,7.930237,7.930237,1000.0,4.904362678527832,355.17498779296875,154372,601.3312780857086,,134,-41.97313281375
21.00077,0.0,21.00077,21.00077,1000.0,4.408449,11.805521,16.21397,-7.397072,588.5,8.16132926940918,478.4559326171875,155549,603.7879543304443,,135,-40.79543006375
-32.54107,0.0,-32.54107,-32.54107,1000.0,-151.56323,30.091736,-121.4715,-181.65497,564.0,-25.777963638305664,3074.852294921875,156677,605.708270072937,,136,-39.65377631375
23.428694,19.352175,42.78087,4.076519,592.0,32.866238,0.0,32.866238,32.866238,1000.0,8.914194107055664,763.4894409179688,157677,608.003741979599,,137,-38.19338663875
33.282158,0.0,33.282158,33.282158,1000.0,6.720932,0.0,6.720932,6.720932,1000.0,9.590624809265137,549.8447265625,158677,610.7959423065186,,138,-36.554523663750004
-0.20267487,0.0,-0.20267487,-0.20267487,1000.0,46.90193,0.0,46.90193,46.90193,1000.0,11.867010116577148,829.4136962890625,159677,613.5406501293182,,139,-34.892242474625
-12.76463,37.919968,25.106628,-64.58205,455.0,37.076576,2.514658,39.591236,34.56192,568.0,10.598050117492676,794.5673828125,160813,615.9129641056061,,140,-33.433477224625
4.773771,22.767288,32.183323,-29.79821,292.5,51.443047,0.0,51.443047,51.443047,1000.0,8.705408096313477,687.1563110351562,161813,618.5426540374756,,141,-33.103879512125
3.064312,32.982433,36.046745,-29.918121,596.5,14.554138,3.1956482,17.749786,11.35849,588.0,3.4711527824401855,751.8514404296875,162989,633.1873910427094,,142,-31.398136737124997
