Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
22.5919,46.861317,69.45322,-24.269417,1000.0,-13.212255,47.645195,51.8304,-60.971268,721.6666666666666,-0.5277949571609497,529.2236938476562,178268,223.71524024009705,,78,3.6048305719999982
-13.118457,26.135143,13.016687,-39.2536,1000.0,32.621216,15.523069,48.144287,17.098148,1000.0,1.381752610206604,91.43756866455078,180268,230.039977312088,,79,1.0303137999999983
100.60942,66.11544,166.72485,34.49398,1000.0,22.977015,20.78411,43.761124,2.1929054,1000.0,0.9941924214363098,156.38792419433594,182268,234.67467999458313,,80,34.386465799999996
-22.250755,130.01657,197.15433,-125.3054,658.25,79.360085,82.41372,188.66747,-10.321509,969.3333333333334,2.5303704738616943,341.2662658691406,185176,240.30551719665527,,81,40.6908696
46.106766,47.28623,83.10023,-20.635109,805.3333333333334,30.17689,48.828037,90.22094,-29.37986,767.3333333333334,0.202155515551567,467.01324462890625,187478,246.8429880142212,,82,26.7877748
118.322586,13.929157,132.25174,104.393425,1000.0,83.505936,9.726501,93.23244,73.779434,1000.0,2.4323642253875732,172.7178192138672,189478,250.9849762916565,,83,45.933912
92.695175,28.162952,120.85813,64.53223,1000.0,50.008286,91.80183,136.91989,-76.970825,841.6666666666666,1.801983118057251,522.4658203125,192003,256.21805810928345,,84,67.0966384
13.525105,78.699615,116.80225,-81.98973,711.75,80.864746,15.236141,96.10089,65.62861,1000.0,1.9491915702819824,160.96737670898438,194003,260.938264131546,,85,49.6797754
94.03378,12.894409,106.92819,81.13937,1000.0,58.7485,88.074005,157.7698,-56.19632,784.6666666666666,1.3382469415664673,575.0267333984375,196357,264.97220826148987,,86,72.9366824
-19.667099,49.17012,62.85269,-66.36464,541.5,117.40053,14.37204,131.77257,103.02849,1000.0,2.023322343826294,192.46975708007812,198357,268.55104994773865,,87,59.781909399999996
77.04551,51.41212,125.65847,5.9160156,774.6666666666666,121.719955,1.0017433,122.7217,120.718216,1000.0,2.634788990020752,261.0341491699219,200357,272.6762113571167,,88,51.5264942
39.704117,87.25261,139.5702,-84.20745,668.75,79.251015,82.4171,152.38286,-35.913055,806.3333333333334,1.039802074432373,454.93304443359375,202776,277.855749130249,,89,40.928282599999996
119.54524,3.5921402,123.13738,115.9531,1000.0,147.43689,26.56802,185.00595,128.1897,910.6666666666666,2.9833056926727295,439.9867248535156,205508,282.79503202438354,,90,62.132309599999985
113.39757,4.635147,118.032715,108.76242,1000.0,77.904465,25.10541,103.00987,52.799053,1000.0,0.9703959822654724,151.09622192382812,207508,287.8028872013092,,91,66.00506759999999
103.53488,3.1796875,106.71457,100.355194,1000.0,107.34847,2.2972488,109.64572,105.05122,1000.0,1.1898645162582395,219.5718688964844,209508,292.4118483066559,,92,90.6454634
80.60049,35.80385,108.060684,30.028473,788.6666666666666,127.56973,15.229065,142.7988,112.34067,1000.0,2.080582857131958,214.3378143310547,211508,297.5681972503662,,93,91.35645939999999
52.007965,49.980263,112.3219,-23.932228,707.75,115.79932,14.896061,130.69537,100.90325,1000.0,1.570351004600525,258.155517578125,213508,301.83946228027344,,94,93.81722899999998
144.48514,1.6610641,146.1462,142.82407,1000.0,112.400986,11.711433,124.11242,100.68955,1000.0,0.9560804963111876,185.5909118652344,215508,306.35104417800903,,95,98.80520899999999
149.26575,44.9796,211.59943,107.11567,918.3333333333334,99.253174,11.350357,110.60353,87.90282,1000.0,0.2054196447134018,180.4221343994141,217508,311.1719102859497,,96,105.978845
60.052315,62.49621,130.79474,-14.925997,659.5,129.9639,25.244225,155.20813,104.71968,1000.0,1.6075519323349,349.6668395996094,219508,314.9789152145386,,97,97.28233199999998
125.23227,12.323029,137.5553,112.90924,1000.0,104.866165,12.535831,117.40199,92.33033,1000.0,0.4887740612030029,291.3369445800781,221508,318.88657999038696,,98,106.20868799999998
61.096024,73.06683,147.42126,-19.696732,652.25,125.32753,21.91869,147.24622,103.40884,1000.0,0.69691002368927,243.4848175048828,223508,323.1602852344513,,99,108.02629979999999
68.01796,50.602264,136.36427,8.945534,626.75,56.488075,61.764286,141.79424,-11.915062,655.75,-0.6890930533409119,531.73046875,226131,327.40380001068115,,100,92.73286379999999
72.09289,55.893845,126.6883,-4.709244,754.3333333333334,63.335464,46.30159,110.60842,0.45989227,745.6666666666666,-0.1448426246643066,475.4720458984375,228368,331.6824061870575,,101,77.29829179999999
60.192947,68.71116,144.47827,-9.3007965,653.75,106.60294,45.450687,149.4504,43.685608,736.6666666666666,0.8098949790000916,359.3448181152344,230578,335.88010597229004,,102,77.32641819999999
107.79819,43.188873,139.44537,46.733467,780.6666666666666,108.57196,78.89374,219.45786,22.962982,521.5,2.1898322105407715,942.2522583007812,232664,339.1038451194763,,103,73.83960219999999
129.31006,22.126747,151.4368,107.183304,1000.0,94.95949,6.3952827,101.35477,88.5642,1000.0,0.0194715335965156,200.77728271484375,234664,342.9889521598816,,104,87.48240939999998
113.354706,11.490345,124.845055,101.864365,1000.0,64.913086,80.91182,123.1028,-49.507927,796.0,-0.2697098553180694,588.2505493164062,237052,347.4252622127533,,105,96.54975859999999
101.20733,55.15389,165.0949,30.51162,728.6666666666666,128.28784,3.7952042,132.08304,124.49263,1000.0,0.858903706073761,251.5462951660156,239052,351.5954751968384,,106,102.37264659999998
115.22976,27.890633,143.12039,87.33913,1000.0,111.0368,28.642616,139.67941,82.39418,1000.0,0.6645765900611877,210.4442443847656,241052,356.13977313041687,,107,113.38000919999999
115.97774,21.253353,137.2311,94.72439,1000.0,119.77338,16.346272,136.11964,103.4271,1000.0,0.6463311314582825,240.414306640625,243052,360.2627682685852,,108,115.01591919999998
100.460106,6.0887146,106.54882,94.37139,1000.0,102.51131,4.018017,106.52933,98.49329,1000.0,-0.053268477320671,167.0150604248047,245052,365.802433013916,,109,109.24592839999998
100.79275,21.168251,121.961,79.6245,1000.0,112.739456,0.42746353,113.16692,112.312,1000.0,0.0690701901912689,136.11695861816406,247052,370.65432596206665,,110,106.7335372
81.52432,18.727081,100.2514,62.79724,1000.0,99.89267,0.7379761,100.630646,99.15469,1000.0,-0.272698700428009,153.65512084960938,249052,375.41668033599854,,111,102.79693519999998
52.507072,9.277237,61.78431,43.229836,1000.0,79.53818,33.34924,112.88742,46.188942,1000.0,-1.2641981840133667,173.22682189941406,251052,380.4800879955292,,112,90.2523976
66.08662,0.5204239,66.60704,65.56619,1000.0,10.027378,57.87348,90.33667,-43.795574,849.0,-3.592857360839844,543.4108276367188,253599,386.9696371555328,,113,80.27417359999998
96.08783,8.21484,104.30267,87.87299,1000.0,97.389,25.690353,123.07935,71.69865,1000.0,0.0069302595220506,147.1200408935547,255599,391.7139072418213,,114,79.3997184
90.14992,0.385334,90.53525,89.76458,1000.0,70.61281,14.031437,84.64424,56.581367,1000.0,-0.7623087167739868,103.9706802368164,257599,396.6474812030792,,115,77.27115239999999
56.418274,22.670832,79.0891,33.74744,1000.0,96.087555,34.116985,130.20454,61.970573,1000.0,0.1579782366752624,136.36155700683594,259599,402.3455150127411,,116,72.24994319999999
96.98492,27.901047,124.88596,69.08387,1000.0,97.118866,31.931107,129.04997,65.18776,1000.0,-0.5123234391212463,132.04812622070312,261599,407.2232949733734,,117,81.14551279999998
111.01014,6.4252777,117.43542,104.58486,1000.0,104.58255,9.692184,114.274734,94.890366,1000.0,0.4986503720283508,133.07884216308594,263599,411.866042137146,,118,90.1302168
93.03751,10.122993,103.16051,82.91452,1000.0,129.76929,27.852547,157.62183,101.91673,1000.0,0.9826927781105042,228.2305908203125,265599,416.9522759914398,,119,89.52015279999998
116.23411,2.617363,118.85147,113.616745,1000.0,30.693428,85.43209,108.724335,-88.20536,848.6666666666666,-1.9859215021133425,668.06640625,268145,422.2034480571747,,120,94.73699079999999
125.59336,0.68590546,126.27927,124.907455,1000.0,43.931202,31.875755,85.55709,8.132942,810.6666666666666,-1.2672550678253174,379.9638671875,270577,427.9474370479584,,121,108.57200799999998
126.4297,3.3860054,129.8157,123.04369,1000.0,75.3531,41.931736,117.28484,33.421368,1000.0,0.0728957802057266,114.22938537597656,272577,432.46132922172546,,122,114.46096399999999
103.194244,12.044952,115.2392,91.14929,1000.0,68.98772,9.372318,78.36004,59.615402,1000.0,-0.1797974854707718,104.7761001586914,274577,437.4434759616852,,123,112.8977848
145.18443,44.170612,202.49777,95.0115,851.0,100.18717,17.605927,117.7931,82.581245,1000.0,1.0580248832702637,155.51040649414062,276577,442.03972125053406,,124,123.32716879999998
115.37743,9.666313,125.04375,105.71112,1000.0,76.071915,6.8651314,82.93705,69.20679,1000.0,0.1564743965864181,82.21469116210938,278577,446.9269621372223,,125,123.15583279999998
125.60612,8.3424,133.94852,117.26372,1000.0,77.524635,54.46736,117.25149,0.50901794,816.0,0.5384194254875183,401.0196228027344,281025,451.13365602493286,,126,123.1583848
107.11451,0.39982605,107.514336,106.71468,1000.0,93.30021,8.402412,101.70262,84.8978,1000.0,0.7280190587043762,146.2475128173828,283025,456.46381998062134,,127,119.29534679999999
112.06084,23.998001,136.05884,88.062836,1000.0,63.212353,49.408688,101.7776,-6.5318375,803.6666666666666,-0.1094113290309906,453.8568115234375,285436,461.58533906936646,,128,121.06866599999998
94.065994,7.230568,101.29656,86.83543,1000.0,110.888596,17.957657,128.84625,92.93094,1000.0,1.189505934715271,169.98684692382812,287436,466.4248592853546,,129,110.84497879999999
68.199554,1.997364,70.196915,66.20219,1000.0,129.48615,6.6670494,136.1532,122.8191,1000.0,1.2632906436920166,193.6496429443359,289436,470.5390372276306,,130,101.40940359999999
112.80165,11.627369,124.42902,101.174286,1000.0,53.77171,68.43761,111.5762,-42.358063,818.3333333333334,-0.2977587878704071,327.0815734863281,291891,476.0188841819763,,131,98.84850959999999
77.260864,34.969173,120.33275,34.680344,780.3333333333334,92.552315,12.346313,104.89863,80.206,1000.0,0.6941391229629517,123.54177856445312,293891,480.61756205558777,,132,92.87778039999998
115.67914,7.3566017,123.03574,108.32254,1000.0,88.90956,1.2908134,90.20037,87.618744,1000.0,0.5843085050582886,112.18109130859376,295891,486.36824917793274,,133,93.60144039999999
95.690765,8.852959,104.543724,86.83781,1000.0,111.26103,13.286804,124.54784,97.97423,1000.0,0.8613122701644897,166.61643981933594,297891,490.7364411354065,,134,93.9263946
55.663345,37.61491,104.788185,15.025917,687.25,113.81231,29.71186,143.52417,84.10045,1000.0,0.3911643624305725,308.9941711425781,299891,495.74322414398193,,135,91.41915279999999
9.031619,76.6801,65.62908,-99.37518,802.6666666666666,88.14015,28.265692,116.405846,59.874462,1000.0,-0.101210705935955,151.89700317382812,301891,500.6971173286438,,136,70.66514659999999
107.41672,17.367435,124.78416,90.049286,1000.0,-31.129032,84.76101,114.53687,-94.51591,604.0,-4.32943868637085,1285.1505126953125,304307,505.009663105011,,137,76.69631779999999
61.92982,53.290733,108.53313,-12.664642,859.3333333333334,117.69014,2.4669495,120.15709,115.22319,1000.0,0.8725953102111816,192.4128265380859,306307,509.87544226646423,,138,65.94645379999999
31.758188,30.250162,60.049057,-10.178043,861.6666666666666,96.6142,17.200588,113.81479,79.41361,1000.0,0.6639325022697449,129.22509765625,308307,515.4821281433105,,139,53.15993839999999
115.7489,18.51247,134.26137,97.23643,1000.0,104.15468,9.165119,113.31979,94.989555,1000.0,1.1838252544403076,146.5736846923828,310307,519.9707660675049,,140,65.17704939999999
50.9274,54.622917,91.31544,-26.2938,860.6666666666666,20.052063,61.81685,63.922077,-67.36997,934.6666666666666,-1.8127766847610471,313.67059326171875,313111,526.1219372749329,,141,73.55620559999998
95.12901,22.344452,117.473465,72.78456,1000.0,110.29173,1.0276794,111.31941,109.26405,1000.0,1.3224278688430786,150.8586883544922,315111,531.1802561283112,,142,71.09866359999998
104.48221,9.346821,113.82903,95.13539,1000.0,130.31525,22.497196,152.81244,107.81805,1000.0,1.3151911497116089,209.7991180419922,317111,535.325991153717,,143,79.60914159999999
75.55983,4.730297,80.29013,70.82954,1000.0,72.19296,90.91526,137.94754,-56.369366,845.3333333333334,-0.6646661758422852,389.5044860839844,319647,540.4821119308472,,144,88.36946999999999
44.17568,52.16355,86.03619,-29.359962,773.0,115.59529,54.91042,170.5057,60.684868,1000.0,0.2704225480556488,252.9342498779297,321647,545.3593480587006,,145,74.05482599999999
113.580345,45.515205,159.09555,68.06514,1000.0,102.9462,17.818161,120.76436,85.12804,1000.0,0.7803195118904114,164.5002899169922,323647,549.8410511016846,,146,86.58541499999998
