Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,25000,,,8.843069076538086,1.2492733001708984,1.9182565212249756,14.721693992614746,0.9896875,0.0001,211.42857142857142
,,,,,25242,320.0,2114.0,,,,,,,224.28571428571428
,,,,,25722,140.0,1930.0,,,,,,,214.28571428571428
,,,,,26000,,,6.815685749053955,1.3082563877105713,2.1928694248199463,19.617481231689453,0.987625,0.0001,214.6153846153846
,,,,,26147,200.0,1714.0,,,,,,,213.57142857142858
,,,,,26673,210.0,2122.0,,,,,,,209.28571428571428
,,,,,27000,,,8.186777114868164,1.8986804485321045,2.242107391357422,23.59541702270508,0.9855625,0.0001,214.6153846153846
,,,,,27130,180.0,1834.0,,,,,,,212.14285714285714
,,,,,27600,210.0,1882.0,,,,,,,210.0
,,,,,28000,,,0.1950680911540985,1.5687789916992188,1.7817671298980713,5.050800323486328,0.9835,0.0001,212.30769230769232
,,,,,28094,320.0,2002.0,,,,,,,222.30769230769232
,,,,,28642,350.0,2202.0,,,,,,,231.42857142857142
,,,,,29000,,,0.4925377666950226,2.2205803394317627,1.824056386947632,13.618049621582031,0.9814375,0.0001,230.0
,,,,,29127,240.0,1954.0,,,,,,,236.92307692307693
,,,,,29561,230.0,1738.0,,,,,,,236.42857142857142
660.0,81.4862,750.0,540.0,2317.2,30000,,,6.017952919006348,1.9654548168182373,2.7199172973632812,29.77445411682129,0.979375,0.0001,245.3846153846154
,,,,,30038,240.0,1914.0,,,,,,,237.69230769230768
,,,,,30484,190.0,1786.0,,,,,,,234.28571428571428
,,,,,30978,260.0,2002.0,,,,,,,239.28571428571428
,,,,,31000,,,7.931044101715088,2.482959508895874,3.0706210136413574,34.21574401855469,0.9773125,0.0001,237.69230769230768
,,,,,31405,220.0,1730.0,,,,,,,236.42857142857142
,,,,,31916,260.0,2050.0,,,,,,,232.14285714285714
,,,,,32000,,,6.375422477722168,3.0338919162750244,3.896950721740722,39.98404693603515,0.97525,0.0001,239.23076923076923
,,,,,32378,180.0,1874.0,,,,,,,235.0
,,,,,32844,270.0,1866.0,,,,,,,240.0
,,,,,33000,,,3.3554482460021973,3.523928642272949,3.729959011077881,22.110082626342773,0.9731875,0.0001,242.30769230769232
,,,,,33392,290.0,2194.0,,,,,,,245.71428571428572
,,,,,33907,330.0,2058.0,,,,,,,256.42857142857144
,,,,,34000,,,7.57723331451416,3.7407259941101074,4.6928253173828125,68.33834838867188,0.971125,0.0001,260.0
,,,,,34431,310.0,2106.0,,,,,,,263.57142857142856
,,,,,34984,250.0,2234.0,,,,,,,258.57142857142856
,,,,,35000,,,0.7888885736465454,4.611064434051514,4.120244026184082,40.778526306152344,0.9690625,0.0001,251.53846153846155
,,,,,35405,190.0,1714.0,,,,,,,247.14285714285714
,,,,,35917,260.0,2066.0,,,,,,,248.57142857142858
,,,,,36000,,,2.8982982635498047,4.26181173324585,5.017073154449463,60.29871368408203,0.967,0.0001,250.0
,,,,,36277,160.0,1442.0,,,,,,,243.57142857142858
,,,,,36806,220.0,2130.0,,,,,,,242.14285714285714
,,,,,37000,,,8.937908172607422,4.444680213928223,4.993778228759766,90.28902435302734,0.9649375,0.0001,246.15384615384616
,,,,,37212,150.0,1650.0,,,,,,,237.69230769230768
,,,,,37766,290.0,2234.0,,,,,,,241.42857142857142
,,,,,38000,,,3.9925696849823,3.6370983123779297,4.1038713455200195,90.15143585205078,0.962875,0.0001,243.07692307692307
,,,,,38302,350.0,2162.0,,,,,,,250.0
,,,,,38811,190.0,2066.0,,,,,,,245.71428571428572
,,,,,39000,,,5.3750176429748535,4.808915138244629,4.899109840393066,46.26166534423828,0.9608125,0.0001,250.76923076923077
,,,,,39409,480.0,2410.0,,,,,,,266.9230769230769
,,,,,39796,270.0,1554.0,,,,,,,267.14285714285717
482.0,305.0508,1060.0,230.0,2418.0,40000,,,2.4506421089172363,3.6943764686584473,4.2253313064575195,91.81450653076172,0.95875,9.999989583333334e-05,265.38461538461536
,,,,,40286,130.0,1970.0,,,,,,,250.0
,,,,,40721,150.0,1762.0,,,,,,,242.85714285714286
,,,,,41000,,,4.244359016418457,5.504900932312012,5.428471088409424,59.59453201293945,0.9566875,9.989572916666668e-05,237.69230769230768
,,,,,41173,210.0,1810.0,,,,,,,234.6153846153846
,,,,,41563,180.0,1586.0,,,,,,,230.71428571428572
,,,,,42000,,,6.588045597076416,5.537588119506836,6.472872734069824,152.20388793945312,0.954625,9.97915625e-05,233.84615384615384
,,,,,42096,230.0,2138.0,,,,,,,231.53846153846155
,,,,,42486,210.0,1578.0,,,,,,,230.0
,,,,,43000,,,2.1825740337371826,6.703779220581055,5.9577107429504395,160.9185791015625,0.9525625,9.968739583333334e-05,235.3846153846154
,,,,,43126,350.0,2570.0,,,,,,,245.3846153846154
,,,,,43902,1080.0,3122.0,,,,,,,305.0
,,,,,44000,,,7.974573135375977,6.889872074127197,7.653463363647461,174.2828369140625,0.9505,9.958322916666668e-05,316.9230769230769
,,,,,44358,310.0,1850.0,,,,,,,318.46153846153845
,,,,,44843,230.0,1970.0,,,,,,,312.14285714285717
,,,,,45000,,,6.579668045043945,8.368782043457031,8.879091262817383,97.09931182861328,0.9484375,9.94790625e-05,309.2307692307692
,,,,,45283,170.0,1770.0,,,,,,,307.6923076923077
,,,,,45710,250.0,1714.0,,,,,,,303.57142857142856
,,,,,46000,,,12.113162994384766,8.261785507202148,9.910883903503418,322.62353515625,0.946375,9.937489583333334e-05,290.0
,,,,,46189,130.0,1922.0,,,,,,,279.2307692307692
,,,,,46655,210.0,1882.0,,,,,,,274.2857142857143
,,,,,47000,,,15.52464485168457,9.032190322875977,8.67592716217041,301.550537109375,0.9443125,9.927072916666668e-05,285.38461538461536
,,,,,47209,320.0,2226.0,,,,,,,298.46153846153845
,,,,,47701,230.0,1970.0,,,,,,,293.57142857142856
,,,,,48000,,,22.326662063598633,8.034514427185059,9.76866626739502,443.5459899902344,0.94225,9.91665625e-05,300.0
,,,,,48194,170.0,1986.0,,,,,,,299.2307692307692
,,,,,48668,260.0,1906.0,,,,,,,296.42857142857144
,,,,,49000,,,5.915837287902832,9.94199562072754,9.730612754821776,90.47665405273438,0.9401875,9.906239583333336e-05,301.53846153846155
,,,,,49397,570.0,2914.0,,,,,,,329.2307692307692
,,,,,49863,220.0,1882.0,,,,,,,321.42857142857144
494.0,42.237423,520.0,410.0,2787.6,50000,,,14.44488525390625,10.974136352539062,12.246174812316896,461.7574462890625,0.938125,9.895822916666668e-05,319.2307692307692
,,,,,50366,260.0,2018.0,,,,,,,256.15384615384613
,,,,,50801,190.0,1746.0,,,,,,,251.42857142857142
,,,,,51000,,,4.777355670928955,11.84471607208252,11.563972473144531,148.15785217285156,0.9360625,9.88540625e-05,246.92307692307693
,,,,,51449,300.0,2618.0,,,,,,,252.30769230769232
,,,,,51978,270.0,2130.0,,,,,,,253.57142857142858
,,,,,52000,,,7.3798017501831055,11.352484703063965,12.177291870117188,198.0615234375,0.934,9.874989583333334e-05,260.0
,,,,,52636,330.0,2658.0,,,,,,,266.15384615384613
,,,,,53000,,,6.3079376220703125,9.807014465332031,10.537433624267578,268.67449951171875,0.9319375,9.864572916666666e-05,266.15384615384613
,,,,,53136,260.0,2002.0,,,,,,,276.15384615384613
,,,,,53563,180.0,1730.0,,,,,,,273.84615384615387
,,,,,54000,,,6.5821967124938965,11.886247634887695,11.86026382446289,108.66138458251952,0.929875,9.85415625e-05,273.84615384615387
,,,,,54018,260.0,1826.0,,,,,,,269.2307692307692
,,,,,54532,310.0,2066.0,,,,,,,275.38461538461536
,,,,,55000,,,3.2626705169677734,12.044858932495115,11.20522117614746,206.11553955078125,0.9278125,9.843739583333332e-05,275.38461538461536
,,,,,55082,230.0,2210.0,,,,,,,280.0
,,,,,55578,260.0,2010.0,,,,,,,280.0
,,,,,56000,,,7.626035213470459,12.444326400756836,13.661828994750977,383.1954345703125,0.92575,9.833322916666668e-05,280.0
,,,,,56081,260.0,2034.0,,,,,,,256.15384615384613
,,,,,56577,170.0,1994.0,,,,,,,252.30769230769232
,,,,,57000,,,6.656648635864258,11.466920852661133,11.379562377929688,138.06028747558594,0.9236875,9.82290625e-05,252.30769230769232
,,,,,57096,270.0,2098.0,,,,,,,253.07692307692307
,,,,,57596,240.0,2018.0,,,,,,,256.9230769230769
,,,,,57968,170.0,1498.0,,,,,,,250.71428571428572
,,,,,58000,,,8.045036315917969,10.261083602905272,10.959676742553713,311.1933288574219,0.921625,9.812489583333336e-05,246.92307692307693
,,,,,58478,220.0,2050.0,,,,,,,243.07692307692307
,,,,,58874,240.0,1602.0,,,,,,,242.85714285714286
,,,,,59000,,,5.943781852722168,13.612377166748049,13.765663146972656,86.612060546875,0.9195625,9.802072916666668e-05,236.15384615384616
,,,,,59479,300.0,2434.0,,,,,,,240.71428571428572
,,,,,59938,260.0,1858.0,,,,,,,240.71428571428572
1336.0,733.5557,2110.0,220.0,3026.0,60000,,,6.929750442504883,14.591577529907228,15.77194595336914,299.515869140625,0.9175,9.79165625e-05,245.3846153846154
,,,,,60456,300.0,2090.0,,,,,,,249.28571428571428
,,,,,60852,160.0,1594.0,,,,,,,242.14285714285714
,,,,,61000,,,2.0284299850463867,14.183279037475586,14.286596298217772,97.29357147216795,0.9154375,9.781239583333332e-05,236.92307692307693
,,,,,61307,360.0,1826.0,,,,,,,245.71428571428572
,,,,,61784,270.0,1914.0,,,,,,,248.57142857142858
,,,,,62000,,,11.887104034423828,16.54507827758789,18.20014762878418,504.1733093261719,0.913375,9.770822916666668e-05,247.69230769230768
,,,,,62205,290.0,1682.0,,,,,,,250.71428571428572
,,,,,62819,270.0,2466.0,,,,,,,251.42857142857142
,,,,,63000,,,4.054506301879883,16.690460205078125,16.254432678222656,184.67214965820312,0.9113125,9.76040625e-05,257.6923076923077
,,,,,63365,270.0,2186.0,,,,,,,258.57142857142856
,,,,,63840,220.0,1914.0,,,,,,,255.0
,,,,,64000,,,7.36966609954834,19.609094619750977,20.62795639038086,312.0426940917969,0.90925,9.749989583333336e-05,256.15384615384613
,,,,,64316,270.0,1930.0,,,,,,,263.84615384615387
,,,,,64825,360.0,2034.0,,,,,,,270.7142857142857
,,,,,65000,,,7.764243125915527,14.868325233459473,15.179765701293944,136.2262420654297,0.9071875,9.739572916666667e-05,274.61538461538464
,,,,,65304,340.0,1922.0,,,,,,,282.3076923076923
,,,,,65785,280.0,1938.0,,,,,,,282.14285714285717
,,,,,66000,,,12.175134658813477,18.019485473632812,18.84330368041992,330.0658874511719,0.905125,9.72915625e-05,280.7692307692308
,,,,,66306,260.0,2090.0,,,,,,,280.7692307692308
,,,,,66833,300.0,2114.0,,,,,,,282.14285714285717
,,,,,67000,,,4.619785308837891,17.267566680908203,16.24591064453125,297.5272521972656,0.9030625,9.718739583333334e-05,280.7692307692308
,,,,,67345,290.0,2050.0,,,,,,,290.7692307692308
,,,,,67850,370.0,2042.0,,,,,,,296.42857142857144
,,,,,68000,,,5.707156181335449,20.890789031982425,21.708112716674805,244.67208862304688,0.901,9.708322916666667e-05,291.53846153846155
,,,,,68419,340.0,2282.0,,,,,,,296.9230769230769
,,,,,68882,170.0,1874.0,,,,,,,287.85714285714283
,,,,,69000,,,4.016880035400391,18.174333572387695,16.98450469970703,338.3267517089844,0.8989375,9.69790625e-05,287.6923076923077
,,,,,69272,290.0,1562.0,,,,,,,289.2307692307692
,,,,,69699,250.0,1714.0,,,,,,,286.42857142857144
623.0,343.04663,1090.0,130.0,2388.4,70000,,,3.9950835704803462,18.9791259765625,19.49170684814453,184.31668090820312,0.896875,9.687489583333332e-05,287.6923076923077
,,,,,70045,180.0,1394.0,,,,,,,284.61538461538464
,,,,,70425,220.0,1538.0,,,,,,,280.0
,,,,,70973,350.0,2194.0,,,,,,,285.7142857142857
,,,,,71000,,,62.513526916503906,19.63546371459961,20.183874130249023,713.6829833984375,0.8948125,9.677072916666669e-05,280.0
,,,,,71433,230.0,1858.0,,,,,,,276.42857142857144
,,,,,72000,,,69.84892272949219,20.091121673583984,21.86041259765625,383.3268737792969,0.89275,9.66665625e-05,271.53846153846155
,,,,,72026,330.0,2378.0,,,,,,,275.38461538461536
,,,,,72567,250.0,2194.0,,,,,,,273.57142857142856
,,,,,72999,300.0,1754.0,,,,,,,276.42857142857144
,,,,,73000,,,8.377575874328613,16.53264617919922,17.06475830078125,264.0837097167969,0.8906875,9.656239583333334e-05,274.61538461538464
,,,,,73435,230.0,1754.0,,,,,,,271.42857142857144
,,,,,73899,250.0,1866.0,,,,,,,268.57142857142856
,,,,,74000,,,3.750101804733277,21.905609130859375,22.741268157958984,272.4277648925781,0.888625,9.645822916666669e-05,260.7692307692308
,,,,,74375,330.0,1914.0,,,,,,,265.7142857142857
,,,,,74942,280.0,2282.0,,,,,,,261.42857142857144
,,,,,75000,,,4.156415939331055,24.418926239013672,23.19033432006836,438.1537170410156,0.8865625,9.63540625e-05,268.46153846153845
,,,,,75409,290.0,1874.0,,,,,,,270.0
,,,,,75937,320.0,2122.0,,,,,,,272.14285714285717
,,,,,76000,,,1.63859760761261,19.196941375732425,19.346668243408203,84.0971908569336,0.8845,9.624989583333334e-05,273.84615384615387
,,,,,76533,390.0,2394.0,,,,,,,282.14285714285717
,,,,,77000,,,103.21971130371094,22.674636840820312,26.05618667602539,1334.1656494140625,0.8824375,9.614572916666668e-05,290.0
,,,,,77027,290.0,1986.0,,,,,,,295.38461538461536
,,,,,77382,170.0,1418.0,,,,,,,281.53846153846155
,,,,,77843,280.0,1858.0,,,,,,,281.42857142857144
,,,,,78000,,,72.57154846191406,19.42988967895508,21.47789192199707,1809.97216796875,0.880375,9.60415625e-05,285.38461538461536
,,,,,78330,220.0,1954.0,,,,,,,280.7142857142857
,,,,,78925,290.0,2386.0,,,,,,,277.85714285714283
,,,,,79000,,,5.312187194824219,24.03893280029297,23.028491973876953,377.8160400390625,0.8783125,9.593739583333334e-05,280.0
,,,,,79464,240.0,2178.0,,,,,,,275.38461538461536
348.0,154.0,650.0,250.0,2382.0,80000,,,3.8786203861236577,21.12056350708008,21.59967803955078,204.1266937255859,0.87625,9.583322916666668e-05,275.38461538461536
,,,,,80210,750.0,2994.0,,,,,,,315.38461538461536
,,,,,80695,230.0,1962.0,,,,,,,313.84615384615387
,,,,,81000,,,3.7136402130126953,22.823650360107425,21.672260284423828,342.8152160644531,0.8741875,9.57290625e-05,313.84615384615387
,,,,,81131,260.0,1762.0,,,,,,,308.46153846153845
,,,,,81747,320.0,2482.0,,,,,,,311.53846153846155
,,,,,82000,,,10.32248306274414,22.672962188720703,23.8772029876709,386.1676025390625,0.872125,9.562489583333334e-05,311.53846153846155
,,,,,82259,260.0,2050.0,,,,,,,309.2307692307692
,,,,,82789,310.0,2138.0,,,,,,,308.46153846153845
,,,,,83000,,,6.345820426940918,18.272613525390625,18.520551681518555,147.42568969726562,0.8700625,9.552072916666668e-05,308.46153846153845
,,,,,83330,220.0,2186.0,,,,,,,295.38461538461536
,,,,,83758,290.0,1714.0,,,,,,,295.0
,,,,,84000,,,76.73575592041016,23.167591094970703,24.75034523010254,354.48040771484375,0.868,9.54165625e-05,295.38461538461536
,,,,,84276,240.0,2098.0,,,,,,,300.7692307692308
,,,,,84797,220.0,2098.0,,,,,,,296.15384615384613
,,,,,85000,,,6.87343692779541,19.623809814453125,19.707275390625,151.52200317382812,0.8659375,9.531239583333334e-05,296.15384615384613
,,,,,85318,370.0,2106.0,,,,,,,307.6923076923077
,,,,,85772,170.0,1826.0,,,,,,,298.46153846153845
,,,,,86000,,,7.897212028503418,23.16728973388672,23.265071868896484,162.88485717773438,0.863875,9.520822916666668e-05,298.46153846153845
,,,,,86336,290.0,2266.0,,,,,,,302.3076923076923
,,,,,86842,300.0,2034.0,,,,,,,302.14285714285717
,,,,,87000,,,5.747168064117432,20.04692840576172,19.607032775878903,224.58680725097656,0.8618125,9.51040625e-05,267.6923076923077
,,,,,87324,310.0,1930.0,,,,,,,273.84615384615387
,,,,,87775,280.0,1826.0,,,,,,,274.2857142857143
,,,,,88000,,,82.29199981689453,24.813926696777344,27.52388381958008,1156.0242919921875,0.85975,9.499989583333334e-05,275.38461538461536
,,,,,88428,400.0,2618.0,,,,,,,281.53846153846155
,,,,,88839,260.0,1650.0,,,,,,,280.0
,,,,,89000,,,2.09367036819458,22.2926025390625,21.694297790527344,230.2869415283203,0.8576875,9.489572916666668e-05,281.53846153846155
,,,,,89344,230.0,2050.0,,,,,,,275.38461538461536
,,,,,89913,280.0,2306.0,,,,,,,275.7142857142857
353.0,67.23838,430.0,260.0,2010.8,90000,,,12.856006622314451,20.458473205566406,21.80660057067871,386.763671875,0.855625,9.47915625e-05,280.0
,,,,,90615,420.0,2810.0,,,,,,,290.0
,,,,,91000,,,5.713048458099365,26.33104705810547,26.91856384277344,238.81298828125,0.8535625,9.468739583333334e-05,290.0
,,,,,91128,310.0,2074.0,,,,,,,295.38461538461536
,,,,,91662,310.0,2154.0,,,,,,,302.3076923076923
,,,,,92000,,,5.40850305557251,26.051124572753903,26.92126083374023,304.7938232421875,0.8515,9.458322916666668e-05,302.3076923076923
,,,,,92192,340.0,2138.0,,,,,,,300.0
,,,,,92732,280.0,2186.0,,,,,,,308.46153846153845
,,,,,93000,,,5.555575847625732,21.8541202545166,20.20405006408691,465.4477233886719,0.8494375000000001,9.44790625e-05,308.46153846153845
,,,,,93106,130.0,1522.0,,,,,,,296.15384615384613
,,,,,93615,180.0,2034.0,,,,,,,286.9230769230769
,,,,,94000,,,37.26905822753906,24.87543487548828,26.72188186645508,715.0264282226562,0.847375,9.437489583333334e-05,286.9230769230769
,,,,,94114,330.0,2002.0,,,,,,,288.46153846153845
,,,,,94735,290.0,2506.0,,,,,,,289.2307692307692
,,,,,95000,,,8.114587783813477,28.022727966308594,27.286386489868164,286.8236083984375,0.8453125,9.427072916666668e-05,289.2307692307692
,,,,,95191,210.0,1842.0,,,,,,,274.61538461538464
,,,,,95709,250.0,2074.0,,,,,,,273.84615384615387
,,,,,96000,,,23.03005599975586,27.302879333496097,29.523052215576172,793.5862426757812,0.84325,9.41665625e-05,273.84615384615387
,,,,,96168,170.0,1842.0,,,,,,,269.2307692307692
,,,,,96717,300.0,2202.0,,,,,,,270.7692307692308
,,,,,97000,,,2.790621280670166,30.217668533325195,29.85786247253418,147.86111450195312,0.8411875,9.406239583333334e-05,270.7692307692308
,,,,,97222,240.0,2026.0,,,,,,,256.9230769230769
,,,,,97738,360.0,2082.0,,,,,,,264.2857142857143
,,,,,98000,,,5.636196136474609,26.087560653686523,27.36679458618164,468.4562377929687,0.839125,9.395822916666668e-05,260.7692307692308
,,,,,98220,340.0,1938.0,,,,,,,263.0769230769231
,,,,,98656,270.0,1754.0,,,,,,,263.57142857142856
,,,,,99000,,,2.323404550552368,27.482093811035156,27.684417724609375,115.08349609375,0.8370625,9.38540625e-05,257.6923076923077
,,,,,99157,280.0,2010.0,,,,,,,257.6923076923077
,,,,,99540,200.0,1546.0,,,,,,,253.57142857142858
1086.0,963.6825,2500.0,250.0,2919.6,100000,,,9.21608829498291,28.38137435913086,29.63809585571289,478.9268798828125,0.835,9.374989583333334e-05,263.0769230769231
,,,,,100084,290.0,2202.0,,,,,,,271.53846153846155
,,,,,100597,460.0,2066.0,,,,,,,285.0
,,,,,101000,,,4.496264457702637,25.521976470947266,25.16443252563477,191.1712951660156,0.8329375,9.364572916666668e-05,281.53846153846155
,,,,,101284,670.0,2770.0,,,,,,,310.7692307692308
,,,,,101710,310.0,1714.0,,,,,,,310.7142857142857
,,,,,102000,,,31.540870666503903,26.215673446655273,28.018632888793945,405.0678405761719,0.830875,9.35415625e-05,318.46153846153845
,,,,,102195,190.0,1946.0,,,,,,,313.84615384615387
,,,,,102608,150.0,1658.0,,,,,,,302.14285714285717
,,,,,103000,,,6.771968364715576,30.46456718444824,30.181644439697266,195.28370666503903,0.8288125,9.343739583333334e-05,312.3076923076923
,,,,,103436,670.0,3330.0,,,,,,,340.7692307692308
,,,,,103978,420.0,2194.0,,,,,,,346.42857142857144
,,,,,104000,,,2.531022787094116,26.725337982177734,26.642757415771484,105.27092742919922,0.82675,9.333322916666666e-05,354.61538461538464
,,,,,104467,310.0,1970.0,,,,,,,350.7692307692308
,,,,,104929,260.0,1866.0,,,,,,,344.2857142857143
,,,,,105000,,,14.567548751831056,32.68735122680664,31.22163772583008,618.912841796875,0.8246875,9.32290625e-05,344.61538461538464
,,,,,105479,410.0,2202.0,,,,,,,355.38461538461536
,,,,,106000,,,4.611867427825928,23.40657615661621,23.747974395751953,178.1651153564453,0.8226249999999999,9.312489583333332e-05,355.38461538461536
,,,,,106258,570.0,3138.0,,,,,,,377.6923076923077
,,,,,106703,300.0,1794.0,,,,,,,385.38461538461536
,,,,,107000,,,2.553135395050049,28.74276351928711,28.956966400146484,125.35350036621094,0.8205625,9.302072916666668e-05,385.38461538461536
,,,,,107396,720.0,2778.0,,,,,,,418.46153846153845
,,,,,108000,,,12.005044937133787,27.91907501220703,27.98046112060547,156.27537536621094,0.8185,9.29165625e-05,415.0
,,,,,108245,1190.0,3418.0,,,,,,,474.61538461538464
,,,,,108703,210.0,1834.0,,,,,,,439.2307692307692
,,,,,109000,,,9.71693229675293,31.284969329833984,31.47421646118164,285.5621337890625,0.8164374999999999,9.281239583333336e-05,450.0
,,,,,109197,260.0,1978.0,,,,,,,435.38461538461536
,,,,,109672,270.0,1914.0,,,,,,,441.53846153846155
188.0,28.565714,230.0,140.0,1680.4,110000,,,3.2333579063415527,26.392086029052734,27.06714630126953,256.880615234375,0.8143750000000001,9.270822916666668e-05,465.8333333333333
,,,,,110034,160.0,1450.0,,,,,,,442.3076923076923
,,,,,110432,240.0,1602.0,,,,,,,409.2307692307692
,,,,,110916,310.0,1954.0,,,,,,,400.7692307692308
,,,,,111000,,,3.6926136016845703,24.419151306152344,24.52802467346191,181.30657958984375,0.8123125,9.26040625e-05,400.7692307692308
,,,,,111449,240.0,2130.0,,,,,,,395.38461538461536
,,,,,111951,340.0,2034.0,,,,,,,401.53846153846155
,,,,,112000,,,5.15443754196167,28.9233455657959,29.824405670166016,340.90936279296875,0.81025,9.249989583333332e-05,401.53846153846155
,,,,,112322,180.0,1498.0,,,,,,,383.84615384615387
,,,,,112866,440.0,2178.0,,,,,,,387.85714285714283
,,,,,113000,,,11.577374458312988,27.99670028686523,28.47295570373535,264.1390380859375,0.8081875000000001,9.239572916666666e-05,373.84615384615387
,,,,,113395,310.0,2122.0,,,,,,,374.61538461538464
,,,,,113928,290.0,2146.0,,,,,,,368.57142857142856
,,,,,114000,,,5.1148576736450195,30.78336524963379,31.249391555786133,259.61572265625,0.806125,9.22915625e-05,341.53846153846155
,,,,,114465,230.0,2170.0,,,,,,,333.57142857142856
,,,,,114920,230.0,1834.0,,,,,,,265.0
,,,,,115000,,,2.4124491214752197,25.778907775878903,25.243080139160156,176.56166076660156,0.8040625,9.218739583333332e-05,269.2307692307692
,,,,,115525,1070.0,2442.0,,,,,,,326.42857142857144
,,,,,116000,,,5.911594390869141,31.06022071838379,32.25511932373047,475.6405029296875,0.802,9.208322916666667e-05,331.53846153846155
,,,,,116009,180.0,1946.0,,,,,,,324.61538461538464
,,,,,116441,220.0,1730.0,,,,,,,317.14285714285717
,,,,,116977,200.0,2154.0,,,,,,,320.0
,,,,,117000,,,4.07773494720459,26.733915328979492,26.531354904174805,139.3444366455078,0.7999375,9.19790625e-05,326.15384615384613
,,,,,117444,240.0,1890.0,,,,,,,320.7692307692308
,,,,,118000,,,7.051845550537109,28.7999267578125,28.88100242614746,249.6781463623047,0.797875,9.187489583333334e-05,320.7692307692308
